BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
101-HR-4784,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0,1,182,22,1990,5,Labor and Employment,Republican,0,0,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0.141,House,CA,1990-05-10
101-HR-4784,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0,1,208,22,1990,5,Labor and Employment,Republican,0,0,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0.141,House,CA,1990-05-10
101-HR-4784,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0,0,183,22,1990,5,Labor and Employment,Republican,0,0,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0.141,House,CA,1990-05-10
101-HR-4784,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0,0,209,22,1990,5,Labor and Employment,Republican,0,0,To insure that the status of musicians as either employees or independent contractors under the National Labor Relations Act is determined under the same criteria as are applied to other workers.,0.141,House,CA,1990-05-10
97-HR-4498,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,0,1,177,22,1981,3,Health,Republican,0,0,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,-0.059,House,CT,1981-09-16
97-HR-4498,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,0,0,203,22,1981,3,Health,Republican,0,0,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,-0.059,House,CT,1981-09-16
97-HR-4498,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,0,0,177,22,1981,3,Health,Republican,0,0,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,-0.059,House,CT,1981-09-16
97-HR-4498,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,0,0,203,22,1981,3,Health,Republican,0,0,A bill to provide for the therapeutic use of marijuana in situations involving life-threatening illnesses and to provide adequate supplies of marijuana for such use.,-0.059,House,CT,1981-09-16
93-HR-292,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",1,1,176,22,1973,15,Defense,Democrat,0,0,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",-0.059,House,FL,1973-01-03
93-HR-292,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",1,1,202,22,1973,15,Defense,Democrat,0,0,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",-0.059,House,FL,1973-01-03
93-HR-292,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",1,1,177,22,1973,15,Defense,Democrat,0,0,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",-0.059,House,FL,1973-01-03
93-HR-292,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",1,1,203,22,1973,15,Defense,Democrat,0,0,"To amend chapter 47 (Uniform Code of Military Justice) of title 10, United States Code, to make certain improvements therein.",-0.059,House,FL,1973-01-03
111-S-1718,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",1,1,181,22,2009,15,Defense,Republican,0,0,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",0.352,Senate,UT,2009-09-25
111-S-1718,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",1,1,207,22,2009,15,Defense,Republican,0,0,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",0.352,Senate,UT,2009-09-25
111-S-1718,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",1,1,181,22,2009,15,Defense,Republican,0,0,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",0.352,Senate,UT,2009-09-25
111-S-1718,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",1,1,207,22,2009,15,Defense,Republican,0,0,"A bill to require the conveyance of certain public land within the boundaries of Camp Williams, Utah, to support the training and readiness of the Utah National Guard.",0.352,Senate,UT,2009-09-25
111-S-1789,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to restore fairness to Federal cocaine sentencing.,1,1,159,22,2009,11,"Law, Crime, and Family Issues",Democrat,1,1,A bill to restore fairness to Federal cocaine sentencing.,-0.513,Senate,IL,2009-10-15
111-S-1789,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to restore fairness to Federal cocaine sentencing.,1,1,185,22,2009,11,"Law, Crime, and Family Issues",Democrat,1,1,A bill to restore fairness to Federal cocaine sentencing.,-0.513,Senate,IL,2009-10-15
111-S-1789,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to restore fairness to Federal cocaine sentencing.,1,1,159,22,2009,11,"Law, Crime, and Family Issues",Democrat,1,1,A bill to restore fairness to Federal cocaine sentencing.,-0.513,Senate,IL,2009-10-15
111-S-1789,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to restore fairness to Federal cocaine sentencing.,1,1,185,22,2009,11,"Law, Crime, and Family Issues",Democrat,1,1,A bill to restore fairness to Federal cocaine sentencing.,-0.513,Senate,IL,2009-10-15
111-HR-5042,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,1,1,184,22,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,-0.606,House,CA,2010-04-15
111-HR-5042,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,0,1,210,22,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,-0.606,House,CA,2010-04-15
111-HR-5042,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,0,1,185,22,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,-0.606,House,CA,2010-04-15
111-HR-5042,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,0,1,211,22,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend section 20 of the Securities Exchange Act of 1934 to allow for a private civil action against a person that provides substantial assistance in violation of such Act.,-0.606,House,CA,2010-04-15
114-S-572,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",1,1,175,22,2015,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",0.274,Senate,IL,2015-02-25
114-S-572,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",1,1,201,22,2015,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",0.274,Senate,IL,2015-02-25
114-S-572,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",1,1,175,22,2015,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",0.274,Senate,IL,2015-02-25
114-S-572,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",1,1,201,22,2015,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend title 18, United States Code, to provide a penalty for knowingly selling advertising that offers certain commercial sex acts.",0.274,Senate,IL,2015-02-25
101-HR-529,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",1,1,192,22,1989,15,Defense,Democrat,0,0,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",-0.711,House,CA,1989-01-19
101-HR-529,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",1,1,218,22,1989,15,Defense,Democrat,0,0,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",-0.711,House,CA,1989-01-19
101-HR-529,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",1,1,193,22,1989,15,Defense,Democrat,0,0,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",-0.711,House,CA,1989-01-19
101-HR-529,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",1,1,219,22,1989,15,Defense,Democrat,0,0,"To amend title 32, United States Code, to provide that the protections afforded to Federal employees under subchapter II of chapter 75 of title 5, United States Code, be extended to National Guard technicians.",-0.711,House,CA,1989-01-19
113-HR-1068,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",1,1,171,22,2013,20,Public Lands and Water Management,Republican,1,1,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",0.752,House,VA,2013-03-12
113-HR-1068,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",1,1,197,22,2013,20,Public Lands and Water Management,Republican,1,1,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",0.752,House,VA,2013-03-12
113-HR-1068,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",1,1,172,22,2013,20,Public Lands and Water Management,Republican,1,1,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",0.752,House,VA,2013-03-12
113-HR-1068,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",1,1,198,22,2013,20,Public Lands and Water Management,Republican,1,1,"To enact title 54, United States Code, National Park Service and Related Programs, as positive law.",0.752,House,VA,2013-03-12
93-HR-6352,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",1,1,189,22,1973,3,Health,Democrat,0,0,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",-0.42,House,NJ,1973-03-29
93-HR-6352,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",1,1,215,22,1973,3,Health,Democrat,0,0,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",-0.42,House,NJ,1973-03-29
93-HR-6352,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",1,1,190,22,1973,3,Health,Democrat,0,0,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",-0.42,House,NJ,1973-03-29
93-HR-6352,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",1,1,216,22,1973,3,Health,Democrat,0,0,"A bill to extend through fiscal year 1974 the expiring appropriations authorizations in the Public Health Service Act, and the Developmental Disabilities Services and Facilities Construction Act, and for other purposes.",-0.42,House,NJ,1973-03-29
106-HR-4147,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",1,1,183,22,2000,11,"Law, Crime, and Family Issues",Republican,1,0,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",0.846,House,CO,2000-03-30
106-HR-4147,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",1,1,209,22,2000,11,"Law, Crime, and Family Issues",Republican,1,0,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",0.846,House,CO,2000-03-30
106-HR-4147,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",0,0,184,22,2000,11,"Law, Crime, and Family Issues",Republican,1,0,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",0.846,House,CO,2000-03-30
106-HR-4147,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",0,1,210,22,2000,11,"Law, Crime, and Family Issues",Republican,1,0,"To amend title 18, United States Code, to increase the age of persons considered to be minors for the purposes of the prohibition on transporting obscene materials to minors.",0.846,House,CO,2000-03-30
93-S-2161,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill relating to the employment and training of criminal offenders.,0,0,161,22,1973,5,Labor and Employment,Republican,0,0,A bill relating to the employment and training of criminal offenders.,0.043,Senate,IL,1973-07-12
93-S-2161,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill relating to the employment and training of criminal offenders.,1,1,187,22,1973,5,Labor and Employment,Republican,0,0,A bill relating to the employment and training of criminal offenders.,0.043,Senate,IL,1973-07-12
93-S-2161,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill relating to the employment and training of criminal offenders.,0,0,161,22,1973,5,Labor and Employment,Republican,0,0,A bill relating to the employment and training of criminal offenders.,0.043,Senate,IL,1973-07-12
93-S-2161,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill relating to the employment and training of criminal offenders.,1,1,187,22,1973,5,Labor and Employment,Republican,0,0,A bill relating to the employment and training of criminal offenders.,0.043,Senate,IL,1973-07-12
103-HR-3938,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",1,1,174,22,1994,17,Foreign Trade,Democrat,0,0,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",-0.093,House,IN,1994-03-02
103-HR-3938,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",1,1,200,22,1994,17,Foreign Trade,Democrat,0,0,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",-0.093,House,IN,1994-03-02
103-HR-3938,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",1,1,175,22,1994,17,Foreign Trade,Democrat,0,0,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",-0.093,House,IN,1994-03-02
103-HR-3938,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",1,1,201,22,1994,17,Foreign Trade,Democrat,0,0,"To provide duty-free privileges to participants in, and other individuals associated with, the 1994 World Rowing Championships.",-0.093,House,IN,1994-03-02
113-HR-4761,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,1,1,190,22,2014,8,Energy,Democrat,0,0,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,-0.506,House,OR,2014-05-29
113-HR-4761,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,1,1,216,22,2014,8,Energy,Democrat,0,0,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,-0.506,House,OR,2014-05-29
113-HR-4761,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,0,0,191,22,2014,8,Energy,Democrat,0,0,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,-0.506,House,OR,2014-05-29
113-HR-4761,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,0,0,217,22,2014,8,Energy,Democrat,0,0,To amend the Internal Revenue Code of 1986 to increase the maximum nameplate capacity of a small wind turbine qualifying for an energy credit from 100 kilowatts to 20 megawatts.,-0.506,House,OR,2014-05-29
111-HR-4421,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,1,1,180,22,2010,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,-0.23,House,PA,2010-01-12
111-HR-4421,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,1,1,206,22,2010,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,-0.23,House,PA,2010-01-12
111-HR-4421,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,1,1,181,22,2010,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,-0.23,House,PA,2010-01-12
111-HR-4421,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,1,1,207,22,2010,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the waiver of required minimum distribution rules for certain retirement plans and accounts through 2010.,-0.23,House,PA,2010-01-12
97-HR-4680,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",1,1,215,22,1981,7,Environment,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",0.332,House,CA,1981-10-05
97-HR-4680,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",1,1,241,22,1981,7,Environment,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",0.332,House,CA,1981-10-05
97-HR-4680,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",1,1,214,22,1981,7,Environment,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",0.332,House,CA,1981-10-05
97-HR-4680,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",1,1,240,22,1981,7,Environment,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to exclude from gross income amounts received from certain sales of wetlands to the United States, any State, or certain tax-exempt organizations, if the primary use of such land after the sale if for purposes of fish and wildlife conservation or preservation as a natural area.",0.332,House,CA,1981-10-05
110-HR-4727,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",1,1,230,22,2007,17,Foreign Trade,Republican,0,0,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",0.562,House,DE,2007-12-17
110-HR-4727,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",1,1,256,22,2007,17,Foreign Trade,Republican,0,0,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",0.562,House,DE,2007-12-17
110-HR-4727,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",1,1,227,22,2007,17,Foreign Trade,Republican,0,0,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",0.562,House,DE,2007-12-17
110-HR-4727,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",1,1,253,22,2007,17,Foreign Trade,Republican,0,0,"To extend the temporary suspension of duty on mixtures of methyl 2-YYYYY4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-tri zin-2-yl?-amino?carbonyl?amino?sulfonyl?-3-methylbenzoate and application adjuvants.",0.562,House,DE,2007-12-17
