BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
111-HR-4049,2009,17,Foreign Trade,Republican,0,0,To extend temporarily the duty suspension on 2-(Methoxycarbonyl)benzylsulfonamide.,0.456,House,WV,2009-11-06
85-HR-6163,1957,12,Social Welfare,Democrat,0,0,To amend section 224 of the Social Security Act to provide disability payments to veterans without reduction in either the veterans compensation or social security benefits.,-0.32,House,KY,
91-S-1329,1969,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize and direct the Secretary of the Interior to relinquish and quitclaim any title I may heretofore claim to certain lands situated in the county of San Bernardino, State of California.",0.337,Senate,CA,
103-HR-5010,1994,19,Government Operations,Republican,0,0,To require that certain Government consumer information publication that are distributed without charge include a statement that are financed by the taxpayers of the United States.,0.49,House,AL,1994-08-21
85-HR-11904,1958,1,Macroeconomics,Republican,0,0,To provide for the payment of Interest on amounts withheld as tax on wages and on certain amounts paid as estimated tax,0.342,House,NY,
82-HR-4189,1951,19,Government Operations,Democrat,0,0,"Providing for the right of hearing and appeal by classified civil-service employees, and for other purposes",-0.526,House,NY,
99-S-1785,1985,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Garrison Diversion Project.,-0.298,Senate,ND,1985-10-23
113-HR-4317,2014,7,Environment,Republican,0,0,"To amend the Endangered Species Act of 1973 to require disclosure to States of the basis of determinations under such Act, to ensure use of information provided by State, tribal, and county governments in decisionmaking under such Act, and for other purposes.",0.803,House,TX,2014-03-27
95-S-2295,1977,3,Health,Republican,0,0,"A bill to amend the Comprehensive Alcohol Abuse and Alcoholism Prevention, Treatment and Rehabilitation Act of 1970 to provide emphasis within the National Institute on Alcohol Abuse and Alcoholism for families of alcohol abusers and alcoholics.",0.434,Senate,UT,1977-11-04
88-S-98,1963,6,Education,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to provide a 30 percent credit against the individual income tax for certain amounts paid as educational expenses to public and private institutions of higher education.,0.385,Senate,CO,
95-HR-6377,1977,10,Transportation,Democrat,0,0,"A bill to provide certain authorizations for the project for navigation improvement of Grays Harbor and Chehalis River and Hoquiam River, Washington.",-0.333,House,WA,1977-04-20
93-HR-6350,1973,15,Defense,Democrat,0,0,A bill to permit injured Federal employees to receive the benefits of the Federal employees compensation program not withstanding they are in receipt of military retired pay.,0.004,House,AL,1973-03-29
108-HR-4924,2004,19,Government Operations,Democrat,0,0,"To designate the United States courthouse at 300 North Hogan Street, Jacksonville, Florida, as the John Milton Bryan Simpson United States Courthouse.",-0.4,House,FL,2004-07-22
105-S-2552,1998,12,Social Welfare,Republican,0,0,"A bill to reform Social Security by creating personalized retirement accounts, and for other purposes.",0.515,Senate,MN,1998-10-06
108-HR-5008,2004,14,"Banking, Finance, and Domestic Commerce",Republican,1,1,"To provide an additional temporary extension of programs under the Small Business Act and the Small Business Investment Act of 1958 through September 30, 2004, and for other purposes.",0.668,House,IL,2004-09-07
88-S-910,1963,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to prohibit discrimination on account of sex in the payment of wages by employers engaged in commerce or in the production of goods for commerce andto provide for the restitution of wages lost by employees by reason of any such discrimination.,-0.598,Senate,MI,
83-S-2543,1953,1,Macroeconomics,Republican,0,0,A bill to provide that temporary loans made by the United States and to be paid out of the money raised by taxes during the year in which they were made shall not be counted for the purposes of the statutory limit of 275 billion on the amount of the publi,0.076,Senate,ME,
102-HR-5918,1992,6,Education,Republican,0,0,"To establish a new educational assistance program for veterans who served during the Persian Gulf war and to make benefits under that program comparable to those provided to veterans of other wars, to provide comparability between the Persian Gulf war educational assistance program and the educational assistance program provided under chapter 30 of title 38, United States Code, and for other purposes.",0.448,House,OH,1992-09-09
84-HR-11416,1956,19,Government Operations,Democrat,0,0,To provide that a bust of Adolph J. Sabath be placed in the rotunda of the Old House Office Building.,-0.413,House,IL,
94-HR-6225,1975,20,Public Lands and Water Management,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to encourage the preservation of coastal wetlands and open spaces and to encourage the preservation and rehabilitation of historic buildings.,0.307,House,NY,1975-04-22
92-HR-14388,1972,8,Energy,Democrat,0,0,"To prohibit the Tennessee Valley Authority from acquiring or utilizing, in carrying out its operations and functions, any coal mined by strip mining methods",-0.34,House,WV,
91-HR-18448,1970,13,Community Development and Housing Issues,Democrat,1,0,To provide mortgage protectionlife insurance for service-connected disabled veterans who have received grants for specially adapted housing.:,0.28,House,MS,
93-HR-14813,1974,13,Community Development and Housing Issues,Democrat,0,0,A bill to require the Secretary of Housing and Urban Development to terminate the suspension of assistance under FHA's section 235 program of homeownership for lower income families and to carry out such program to the full extent of the funds and contract authority made available to him by law.,-0.427,House,MA,1974-05-15
93-S-1342,1973,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend acts entitled An Act authorizing the Secretary of the Interior to arrange with States or territories for the education, medical attention, relief of distress, and social welfare of Indians, and for other purposes, and To transfer the maintenance and operation of hospital and health facilities for Indians to the Public Health Service, and for other purposes.",-0.278,Senate,WA,1973-03-22
86-HR-10474,1960,15,Defense,Democrat,1,1,To authorize the construction of modern naval vesels,-0.07,House,GA,
99-S-265,1985,4,Agriculture,Democrat,0,0,"A bill to amend section 412 of the Federal Food, Drug, and Cosmetic Act, relating to requirements for infant formulas.",-0.509,Senate,OH,1985-01-24
91-HR-14291,1969,4,Agriculture,Republican,0,0,To amend the Fisheries Protection Act,0.1,House,MA,
104-HR-2860,1996,4,Agriculture,Republican,0,0,To repeal restrictive provisions of Federal law relating to colored margarine.,0.396,House,KY,1996-01-05
102-HR-2741,1991,9,Immigration,Democrat,0,0,"To direct the Attorney General to establish in Lake County, Indiana an office of the Immigration and Naturalization Service.",-0.394,House,IN,1991-06-24
107-S-3056,2002,10,Transportation,Democrat,0,0,"A bill to amend title 23, United States Code, to increase penalties for individuals who operate motor vehicles while intoxicated or under the influence of alcohol.",-0.51,Senate,NJ,2002-10-03
108-HR-2001,2003,15,Defense,Republican,0,0,"To amend title 32, United States Code, to revise the matching funds requirements for States participating in the National Guard Challenge Program and to authorize appropriations for the program for fiscal year 2004 and thereafter.",0.532,House,LA,2003-05-07
94-HR-14438,1976,3,Health,Democrat,0,0,A bill to amend the Social Security Act to improve State medical assistance utilization control programs.,-0.341,House,WV,1976-06-17
93-HR-12398,1974,10,Transportation,Republican,0,0,"A bill to improve the quality, reliability, and usefulness of data on urban mass transportation systems and on other urban transport operations, systems, and services.",0.211,House,MN,1974-01-30
95-HR-3284,1977,3,Health,Democrat,0,0,"A bill to amend title 38, United State Code, to extend beyond June 30, 1978, the grants-in-aid program to the Veterans Memorial Hospital, Philippine Islands.",-0.04,House,TX,1977-02-08
90-HR-5767,1967,1,Macroeconomics,Democrat,0,0,"To increase the personal income tax exemptions (including the exemptions for dependents and the additional exemptions for old age and blindness) to $1,200 for 1967 and succeeding years",-0.596,House,NJ,
89-S-2007,1965,15,Defense,Democrat,0,0,"A bill extending the benefits of the Emergency Officers Retirement Act of May 24, 1928, to certain former officers of the Army",-0.436,Senate,TX,
92-S-1784,1971,20,Public Lands and Water Management,Republican,0,0,"A bill relating to mineral resources in lands comprising the Three Sisters Wilderness, Oregon",-0.018,Senate,OR,
87-HR-4883,1961,19,Government Operations,Republican,0,0,To provide for the conveyance of certain real property of the United States to the San Diego County Council Boy Scouts of America,0.245,House,CA,
93-HR-5772,1973,19,Government Operations,Republican,0,0,"A bill to amend section 8332, title 5, United States Code, to provide for the inclusion in the computation of accredited services of certain periods of service rendered States or instrumentalities of States, and for other purposes.",0.182,House,VA,1973-03-19
92-HR-6035,1971,15,Defense,Republican,0,0,"To amend title 38 of the United States Code to provide for a pension of $100 a month for widows of veterans of World War I, and to disregard the spouse's income in determining the annual income of veterans for pension purposes under section 521 of such title",0.33,House,CA,
85-S-3786,1958,8,Energy,Democrat,0,0,"A bill to further amend Public Law 85162 and Public Law 84-141, to increase the authorization for appropriations to the Atomic Energy Commission in accordance with section 261 of the Atomic Energy Act of 1954, as amended, and for other purposes.",-0.188,Senate,NM,
103-HR-2762,1993,6,Education,Democrat,0,0,"To authorize a program of supplementary grants to States to promote excellence by recognizing and rewarding experienced, effective teachers and enhance student performance.",-0.236,House,MO,1993-07-27
87-S-2933,1962,15,Defense,Democrat,0,0,"A bill to extend the authority of the Secretary of the Army to lease a portion of Twin Cities Arsenal, Minn., to Independent School District No. 16, Minnesota.",-0.436,Senate,MN,
81-S-3708,1950,19,Government Operations,Democrat,0,0,A bill establishing certain procedures for the contesting of elections of Members of the United States Senate,-0.034,Senate,IA,
89-HR-7167,1965,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To establish a uniform system of time standards and measurements for the United States and to require the observance of such time standards for all purposes,-0.04,House,AR,
84-S-1150,1955,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to include persons engaged in carrying out the provisions of labor laws of the United States within the provisions of sections 111 and 1114 of title 18 of the United States Code, relating to assaults and homicides.",0.379,Senate,UT,
85-HR-22,1957,13,Community Development and Housing Issues,Democrat,0,0,To amend title III of the National Housing Act to provide that the Federal National Mortgage Association shall exercise its special assistance functions by purchasing mortgages securing loans which are guaranteed under the Servicemens Readjustment Act of ,-0.292,House,TX,
92-HR-372,1971,11,"Law, Crime, and Family Issues",Democrat,0,0,"To request judges of courts of the United States to file confidential financial statements with the Comptroller General of the United States, and for other purposes",0.63,House,LA,
89-S-790,1965,13,Community Development and Housing Issues,Republican,0,0,A bill to amend certain provisions of the Area Redevelopment Act,0.026,Senate,PA,
84-HR-6700,1955,10,Transportation,Democrat,0,0,To provide that vessels engaged in the coastwise trade of the United States pass through the Panama Canal without payment of tolls,-0.719,House,NJ,
80-S-1402,1947,19,Government Operations,Democrat,1,1,A bill to authorize the parishes and congregations of the Protestant Episcopal Church in the District of Columbia to establish bylaws governing the election of their vestrymen,-0.0002153380151543,Senate,RI,
83-HR-3992,1953,12,Social Welfare,Democrat,0,0,Relating to the extension of the Federal old-age and survivors insurance system to ministers and members of religious orders,-0.245,House,AL,
96-HR-5254,1979,9,Immigration,Democrat,0,0,A bill to amend the Immigration and Nationality Act to facilitate the transportation of undocumented aliens.,0.09,House,TX,1979-09-12
94-HR-11923,1976,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize additional funds to the Secretary of the Interior for development of an existing unit of the national park system in St. Louis, Mo.",-0.529,House,MO,1976-02-17
88-HR-11141,1964,13,Community Development and Housing Issues,Democrat,0,0,To amend section 213 of the National Housing Act to provide that mortgages covering middle-income consumer cooperative housing projects may be insured thereunder up to the foil amount of the replacement cost of such projects,-0.656,House,NY,
89-S-2207,1965,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend title 35 of the United States Code, Patents, and the Trademark Act of July 5, 1946, as amended, with respect to appeals in patent and trademark cases",0.168,Senate,AR,
110-S-3706,2008,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend part D of title IV of the Social Security Act to prohibit States from charging child support recipients for the collection of child support.,-0.433,Senate,NY,2008-11-19
91-HR-14577,1969,7,Environment,Democrat,0,0,"To amend the Clean Air Act to ban the use of certain internal combustion engines in motor vehicles after January 1, 1978",-0.55,House,CA,
89-HR-10802,1965,19,Government Operations,Democrat,0,0,To amend the Civil Service Retirement Act to provide equality of treatment with respect to widows and widowers of certain employees who die in service,-0.31,House,MI,
96-HR-1203,1979,12,Social Welfare,Republican,0,0,A bill to provide that social security benefit increases occurring after May 1979 shall not be considered as income or resources for the purposes of determining the eligibility for or amount of assistance which any individual or family is provided under certain Federal housing laws.,0.168,House,TN,1979-01-22
93-HR-2044,1973,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Omnibus Crime Control and Safe Streets Act of 1968 to eliminate certain requirements respecting contributions of State and local governments.,-0.486,House,NY,1973-01-15
101-S-737,1989,20,Public Lands and Water Management,Democrat,1,1,A bill to authorize the Secretary of the Interior to acquire certain lands adjacent to the boundary of Rocky Mountain National Park in the State of Colorado.,-0.366,Senate,CO,1989-04-10
113-HR-685,2013,19,Government Operations,Republican,1,1,"To award a Congressional Gold Medal to the American Fighter Aces, collectively, in recognition of their heroic military service and defense of our countrys freedom throughout the history of aviation warfare.",0.764,House,TX,2013-02-14
89-HR-701,1965,5,Labor and Employment,Democrat,0,0,To amend the Railway Labor Act in order to provide for establishment of special adjustment boards to resolve disputes otherwise referable to the National Railroad Adjustment Board,0.43,House,MS,
88-S-1365,1963,20,Public Lands and Water Management,Republican,0,0,"A bill to establish the Fire Island National Seashore, and for other purposes.",-0.063,Senate,NY,
89-S-2741,1966,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to allow a credit against income tax to corporations for contributions to colleges and universities,0.141,Senate,SC,
90-HR-11504,1967,17,Foreign Trade,Democrat,0,0,"To continue until the close of December 31, 1967, the existing suspension of duties on certain forms of nickel",-0.393,House,MA,
85-HR-6875,1957,3,Health,Republican,0,0,To amend the provisions of the Public Health Service Act relating to grants for construction of research facilities so as to increase their duration from 3 to 5 years and to authorize grants for medical and dental teaching facilities.,-0.023,House,NJ,
86-HR-952,1959,20,Public Lands and Water Management,Republican,0,0,"To amend the act of June 28, .958. to provide for a National Outdoor Recreation Resources Review Commission, and for other purposes",0.167,House,PA,
102-S-3153,1992,17,Foreign Trade,Democrat,0,0,"A bill to reform Customs Service operations, and for other purposes.",-0.22,Senate,AZ,1992-08-07
86-S-1717,1959,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize assumption by the various States of civil or criminal jurisdiction over cases arising on Indian reservations with the consent of the tribe involved; to permit gradual transfer of such jurisdiction to the States; and for other purposes.,-0.538,Senate,MT,
81-HR-4128,1949,19,Government Operations,Republican,0,0,"To provide for the construction of a post office at Woodville, Ohio",0.374,House,OH,
84-HR-5312,1955,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"Authorizing an appropriation of $5,000,000 to repair hurricane damage along the coast of North Carolina",0.062,House,NC,
108-HR-1287,2003,3,Health,Republican,0,0,To amend the Internal Revenue Code of 1986 to make health care coverage more accessible and affordable.,1.023,House,TX,2003-03-13
114-S-483,2015,11,"Law, Crime, and Family Issues",Republican,1,1,"A bill to improve enforcement efforts related to prescription drug diversion and abuse, and for other purposes.",0.383,Senate,UT,2015-02-12
97-HR-4615,1981,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to amend section 1979 of the Revised Statutes (42 U.S.C. 1983) relating to civil actions for the deprivation of rights, to limit the applicability of that statute to laws relating to equal rights.",0.09,House,AL,1981-09-29
93-HR-12473,1974,20,Public Lands and Water Management,Democrat,0,0,A bill to establish and finance a bond sinking fund for the Dwight D. Eisenhower Memorial Bicentennial Civic Center.,-0.354,House,CA,1974-01-31
88-HR-480,1963,3,Health,Democrat,0,0,To amend section 812 (f) to authorize outpatient treatment for nonservice-connected disabilities for veterans with a service-connected disability,-0.035,House,TN,
93-HR-5960,1973,10,Transportation,Democrat,0,0,A bill providing for a feasibility study of certain highways for the purpose of including such highways in the National System of Interstate and Defense Highways.,-0.126,House,GA,1973-03-21
89-HR-14976,1966,20,Public Lands and Water Management,Democrat,0,0,"To prohibit the Department of the interior, tile Department of the Army, or anyother Federal agency from charging use fees",-0.02,House,GA,
101-HR-1556,1989,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend title 35, United States Code, relating to animal patents.",-0.501,House,WI,1989-03-22
110-HR-1681,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,1,1,"To amend the Congressional Charter of The American National Red Cross to modernize its governance structure, to enhance the ability of the board of governors of The American National Red Cross to support the critical mission of The American National Red Cross in the 21st century, and for other purposes.",-0.383,House,CA,2007-03-26
81-S-1657,1949,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for a preliminary examination and survey for the construction of a channel, basin, and other improve. ments for Sesuit Harbor, Mass",0.045,Senate,MA,
108-S-1376,2003,19,Government Operations,Democrat,0,0,A bill to include the Department of Energy and the Nuclear Regulatory Commission as employers for the purposes of whistleblower protection.,-0.349,Senate,NV,2003-07-08
81-HR-5137,1949,11,"Law, Crime, and Family Issues",Democrat,1,0,To provide for the appointment of an additional Federal district judge for the eastern district of Texas,-0.31,House,TX,
94-HR-10020,1975,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to amend title 18 of the United States Code to increase the penalties for certain criminal acts against the person of the President.,0.364,House,OH,1975-10-03
111-HR-803,2009,7,Environment,Democrat,0,0,"To amend titles 23 and 49, United States Code, to require metropolitan planning organizations to consider greenhouse gas emissions in long-range transportation plans and transportation improvement programs.",-0.43,House,TX,2009-02-03
104-HR-3722,1996,13,Community Development and Housing Issues,Republican,0,0,"To amend title 38, United States Code, to revise the manner by which the Secretary of Veterans Affairs ranks applicants for grants under the State home construction grant program administered by the Secretary and to limit the number of grants any State may be awarded in a year under that program.",0.281,House,NY,1996-06-26
84-S-4246,1956,19,Government Operations,Republican,0,0,"A bill to provide for the conveyance of certain real property of the United States to the city of Euclid, Ohio",0.056,Senate,OH,
97-HR-3228,1981,17,Foreign Trade,Democrat,0,0,A bill to amend the Export-Import Bank Act of 1945 to offset foreign export credit subsidies through the establishment of the Competitive Export Subsidy Fund.,-0.132,House,NC,1981-04-10
80-S-2319,1948,12,Social Welfare,Democrat,0,0,A bill to provide for a survey of physically handicapped citizens,-0.0002153380151543,Senate,CO,
83-HR-3422,1953,18,International Affairs and Foreign Aid,Democrat,0,0,To amend section 3469 of the Internal Revenue Code to exempt from tax the transportation of persons to and from Central America and to and from the West Indies,-0.042,House,FL,
94-HR-10430,1975,12,Social Welfare,Republican,0,0,"A bill to amend title XX of the Social Security Act to provide that no State shall be required to apply a means test, or limit benefits on the basis of federally prescribed income levels in determining the individuals for whom education, transportation, recreation, socialization, or associated services may be provided thereunder, if such services are provided in a manner consistent with certain specified State programs.",0.144,House,MI,1975-10-29
88-S-2182,1963,12,Social Welfare,Republican,0,0,A bill relating to rates of postage on certain materials for blind persons.,0.324,Senate,IL,
111-HR-5408,2010,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend title 18, United States Code, to change the state of mind requirement for certain identity theft offenses, and for other purposes.",0.724,House,VA,2010-05-26
90-HR-7481,1967,3,Health,Democrat,1,1,"To amend section 620, title 38, United States Code, to authorize payment of a higher proportion of hospital costs in establishing amounts payable for nursing home care of certain veterans",0.088,House,TX,
100-HR-5298,1988,3,Health,Republican,0,0,A bill to amend title XVIII of the Social Security Act with respect to making more equitable the application of the area wage index for prospective payment of hospitals under the medicare program.,0.36,House,TX,1988-09-14
90-S-632,1967,10,Transportation,Democrat,0,0,A bill to provide for a highway bridge across the Little Missouri River at the Garrison Reservoir,-0.36,Senate,ND,
89-HR-16080,1966,12,Social Welfare,Democrat,0,0,To amend the Mental Retardation Facilities Construction Act in order to permit the construction -oaf classrooms under that act,-0.83,House,MI,
113-S-2903,2014,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to reform the Privacy and Civil Liberties Oversight Board, and for other purposes.",-0.39,Senate,OR,2014-09-18
108-S-1396,2003,3,Health,Republican,0,0,"A bill to require equitable coverage of prescription contraceptive drugs and devices , and contraceptive services under health plans.",0.037,Senate,ME,2003-07-11
80-HR-601,1947,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To prohibit the transportation of certain highly flammable textile fabrics in interstate commerce, and for other purposes",0.154,House,CA,
99-HR-2972,1985,17,Foreign Trade,Democrat,0,0,"A bill to extend for three years the existing duty-free treatment of certain needlecraft display models, and for other purposes.",-0.251,House,FL,1985-07-11
85-HR-6708,1957,18,International Affairs and Foreign Aid,Democrat,0,0,"To implement a treaty and agreement with the Republic of Panama, by amending the Classification Act of 1949, as amended.",-0.006,House,NC,
87-HR-7188,1961,6,Education,Republican,0,0,To authorize a 3-year program of Federal financial assistance to certain States having limited financial resources to be used for constructing school facilities,0.253,House,MN,
107-S-1688,2001,17,Foreign Trade,Republican,0,0,A bill to extend the temporary suspension of duty with respect to Thidiazuron.,0.807,Senate,NC,2001-11-14
81-HR-5430,1949,15,Defense,Democrat,0,0,"To create, and assign duties to the office of Assistant Secretary of the Navy ,for the Marine Corps, and to fix the personnel strength of the United States Marine Corps in relation to that of the other armed forces",-0.483,House,PA,
111-S-3207,2010,9,Immigration,Democrat,0,0,"A bill to protect victims of crime or serious labor violations from deportation during Department of Homeland Security enforcement actions, and for other purposes.",-0.44,Senate,NJ,2010-04-14
89-HR-14419,1966,15,Defense,Democrat,0,0,"To amend title 38 of the United Code to provide for the payment of additional pensions to veterans of World War I, World War II, and the Korean conflict, and to widows of such veterans to raise the income limits with respect to the payment of such pensions to increase by 10 percent the pension payable to such veterans who served overseas and for other purposes",0.08,House,TX,
80-HR-5287,1948,14,"Banking, Finance, and Domestic Commerce",Republican,1,0,"To amend section 58d of an act. entitled An act to establish a uniform system of bankruptcy throughout the United States, approved July 1, 1898,and acts amendatory thereof and supplementary thereto",0.463,House,IL,
107-HR-5501,2002,6,Education,Republican,0,0,"To amend the Higher Education Act of 1965 to provide greater academic freedom for institutions of higher education, and for other purposes.",0.577,House,WI,2002-09-30
93-S-982,1973,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to substantially reduce the personal dangers and fatalities caused by the criminal and violent behavior of those persons who lawlessly misuse firearms by restricting the availability of such firearms for law enforcement; military purposes, and for certain approved purposes including sporting and recreational uses.",-0.48,Senate,MA,1973-02-22
83-S-1981,1953,15,Defense,Republican,1,1,"A bill to continue in effect certain provisions of section 6 of the act of February 4, 1887, as amended, relating to military traffic in time of war or threatened war, for the duration of the national emergency proclaimed December 16, 1950, and 6 months t",-0.163,Senate,NH,
95-HR-6476,1977,19,Government Operations,Democrat,0,0,"A bill to prohibit the appropriation and expenditure of unvouched funds (except in the case of intelligence agencies) unless specifically authorized by law, and to provide for reports on and audits of authorized expenditures of unvouched funds.",-0.181,House,SC,1977-04-21
84-HR-7547,1955,19,Government Operations,Democrat,0,0,"To extend the death benefits of the Federal Employees Compensation Act to the dependents of certain Reserve members of the Navy, Marine Corps, and Coast Guard",0.204,House,MS,
102-S-1258,1991,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to require the Administrator of General Services to issue regulations to establish standards for the hiring of Federal security officers, to establish a grant program to assist States in establishing standards for the hiring of security officers by public and private employers, to require a study and report by the Administrator of the General Services Administration, and for other purposes.",-0.35,Senate,TN,1991-06-11
84-S-877,1955,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to limit in certain cases the power of a single justice or judge of the tnited States to grant a stay of execution or sentence in connection with a habeas corpus proceeding or other proceeding; collaterally attacking the conviction c: any person.,0.379,Senate,UT,
108-HR-4626,2004,3,Health,Republican,0,0,To amend title XVIII of the Social Security Act to provide for coverage of screening ultrasound for abdominal aortic aneurysms under part B of the Medicare Program.,0.378,House,PA,2004-06-21
102-HR-5874,1992,7,Environment,Democrat,1,0,"To establish a Wetlands Center at the Port of Brownsville, Texas, and for other purposes.",-0.258,House,TX,1992-08-12
89-HR-6989,1965,4,Agriculture,Republican,0,0,"To establish a nationwide marketing order for chicken table eggs, and for other purposes",0.08,House,NJ,
96-HR-6714,1980,12,Social Welfare,Democrat,0,0,"A bill to establish a program under which the Secretary of Health and Human Services, under agreements made with appropriate State agencies, will assist low-income and elderly households in meeting the increased costs of residential fuel.",-0.47,House,MA,1980-03-05
93-S-2629,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 with respect to the income tax treatment of small business investment companies and shareholders in such companies.,-0.112,Senate,AL,1973-10-30
89-HR-10212,1965,19,Government Operations,Democrat,0,0,"To strengthen intergovernmental relations by improving cooperation and the coordination of federally aided activities between the Federal, State, and local levels of government to provide for uniform and equitable relocation procedures under. Federal and Federal grant-in-aid programs, and for other purposes",-0.54,House,MD,
87-HR-11583,1962,10,Transportation,Democrat,0,0,"To exempt certain carriers from minimum rate regulation in the transportation of bulk commodities, agricultural and fishery products, and passengers, and for other purposes",-0.046,House,AR,
100-S-1772,1987,17,Foreign Trade,Democrat,0,0,A bill to provide a White House Conference on International Trade in Services.,-0.352,Senate,NY,1987-10-08
111-HR-4371,2009,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to continue using 2009 Medicare practice expense relative value units for certain cardiology services.,-0.306,House,TX,2009-12-16
82-HR-5894,1952,15,Defense,Democrat,0,0,To provide an identical basis for award of death pension to widows and children,0.34,House,MS,
85-S-3162,1958,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 so as to allow a deduction for amounts paid by a taxpayer in obtaining a college education or in providing a college education for his spouse or dependents.,-0.017,Senate,FL,
96-HR-863,1979,1,Macroeconomics,Republican,0,0,"A bill to amend the United States Code (relating to Congressional Budget and Fiscal Operations) to limit after September 30, 1984 the total of all federal expenditures and outlays for a given fiscal year to 20 percent of Gross National Product for the previous fiscal year, except in time of war or economic necessity declared by the Congress, and to phase in the discipline steadily during the interim years.",0.195,House,OH,1979-01-15
113-S-656,2013,8,Energy,Democrat,0,0,A bill to promote the domestic development and deployment of natural gas and clean energy technologies.,-0.345,Senate,PA,2013-03-22
81-HR-50,1949,15,Defense,Republican,0,0,To extend section 12 of the Pay Readjustment Act of 1942 to cover travel of dependents in anticipation of orders of permanent change of station.,0.011,House,PA,
110-HR-4694,2007,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on Primid QM-1260.,-0.3,House,SC,2007-12-13
105-HR-1472,1997,5,Labor and Employment,Democrat,0,0,To amend the Employee Retirement Income Security Act of 1974 and the Public Health Service Act to require group health plans and group and individual health insurance coverage to pay interest on clean claims that are not paid within 30 days.,-0.42,House,NY,1997-04-29
96-S-2950,1980,4,Agriculture,Democrat,0,0,"A bill to amend the Act of July 2, 1962, to authorize intrastate quarantines under extraordinary emergency conditions and to authorize U.S. Marshals to serve warrants under the Act.",-0.128,Senate,GA,1980-07-22
93-HR-1612,1973,12,Social Welfare,Republican,0,0,"A bill to amend title II of the Social Security Act to increase widow's insurance benefits to 100 percent of the insured individual's primary insurance amount, and to provide that such benefits shall be payable at age 50, without actuarial reduction and without regard to disability, in the case of a widow who is otherwise qualified therefor.",0.226,House,TN,1973-01-09
86-S-2737,1959,12,Social Welfare,Democrat,0,0,A bill to amend title II of the Social Security Act to effectuate recommendations made by the Advisory Council on Social Security Financing with. respect to the investment of the Federal Old-Age and Survivors Insurance Trust Fund and the Federal Disabilit,-0.596,Senate,MI,
107-HR-4095,2002,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on 2-chlorobenzyl chloride.,-0.302,House,MD,2002-04-09
107-HR-3909,2002,20,Public Lands and Water Management,Republican,1,1,"To designate certain Federal lands in the State of Utah as the Gunn McKay Nature Preserve, and for other purposes.",0.501,House,UT,2002-03-07
100-S-1039,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to review and determine the impact of Indian tribal taxation on Indian reservations and residents.,-0.391,Senate,MT,1987-04-10
96-HR-6773,1980,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize the establishment of the Georgia O'Keeffe National Historic Site, and for other purposes.",0.237,House,NM,1980-03-11
97-S-2221,1982,17,Foreign Trade,Democrat,0,0,"A bill to authorize funds for the Federal Trade Commission, to amend the Federal Trade Commission Act, and for other purposes.",-0.199,Senate,NV,1982-03-16
105-HR-4255,1998,1,Macroeconomics,Republican,0,0,To assist States in providing individuals a credit against State income taxes or a comparable benefit for contributions to charitable organizations working to prevent or reduce poverty and to protect and encourage donations to charitable organizations.,0.381,House,OH,1998-07-16
111-HR-3443,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to modify the private activity bond rules to except certain uses of intellectual property from the definition of private business use.,-0.432,House,MO,2009-07-31
