date,headline,company_name,headline_id
2019-10-28,Berkshire Hills Bancorp Names Bill Dunlaevy Chair,BERKSHIRE HILLS BANCORP INC,41171
2019-10-28,Berkshire Hills Bancorp Q3 EPS $0.44 Misses $0.51 Estimate,BERKSHIRE HILLS BANCORP INC,41172
2019-10-25,"Barclays Maintains Equal-Weight on Baidu, Raises Price Target to $140",BAIDU INC,41173
2019-10-21,"KeyBanc Maintains Overweight on Baidu, Lowers Price Target to $149",BAIDU INC,41174
2019-10-15,"Baidu Issued an Internal Email Tuesday to Call for Frugal, Plain, and Practical Work Ethics",BAIDU INC,41175
2019-10-07,Baidu shares are trading lower as Chinese markets remain volatile ahead of US-China meetings planned for next week.,BAIDU INC,41176
2019-10-23,Big Lots shares are trading higher on seemingly no company-specific news.,BIG LOTS INC,41177
2019-10-04,Big Lots Option Alert: Oct 18 $22.5 Calls Sweep (5) near the Ask: 620 @ $0.398 vs 640 OI; Ref=$21.24,BIG LOTS INC,41178
2019-10-04,Big Lots Option Alert: Oct 18 $22.5 Calls Sweep (18) near the Ask: 600 @ $0.4 vs 640 OI; Ref=$21.2,BIG LOTS INC,41179
2019-10-31,Cramer Makes The Case Why Biogen's Stock Could Double In Value,BIOGEN INC,41180
2019-10-30,"Biogen shares are trading higher after the company announced it has recieved FDA approval for VUMERITY, a treatment of relapsing forms of multiple sclerosis. Bernstein earlier upgraded the stock from Market Perform to Outperform.",BIOGEN INC,41181
2019-10-30,Bernstein Upgrades Biogen to Outperform,BIOGEN INC,41182
2019-10-29,"Hearing Bernstein Upgrades Biogen To Outperform, $370 Price Target",BIOGEN INC,41183
2019-10-23,Biogen Analysts Debate About-Face On Aducanumab: 'Path To Market An Uphill Battle',BIOGEN INC,41184
2019-10-23,'7 burning questions now that Biogen $BIIB  has resurrected its 'failed' Alzheimer's drug' -Tweet From Stat News Snr Writer,BIOGEN INC,41185
2019-10-23,"UPDATE: Morgan Stanley Maintains Underweight On Biogen, Raises Target To $262 As Firm Notes 'We add 35% risk-adjusted aducanumab sales into our model but remain UW given our concerns around the updated filing strategy and base business'",BIOGEN INC,41186
2019-10-23,"UPDATE:H.C. Wainwright Reiterates Buy On Biogen, Raises Tgt To $335 Notes 'In light of the new analysis from the aducanumab Phase 3 trials and plans for BLA submission based on discussions with the FDA, we raised our probability of success to 15%' From 0%",BIOGEN INC,41187
2019-10-23,"UPDATE: Canaccord On Biogen Also Notes 'we would like to wait until BIIB presents a fuller data set at the Clinical Trials in Alzheimer's Disease (CTAD) conference in San Diego, CA (12/4-12/7)'",BIOGEN INC,41188
2019-10-23,"UPDATE: Canaccord Maintains Hold On Biogen, Raises Target To $305 Notes 'There is still a lot of uncertainty and investor skepticism as it is unclear whether the FDA could approve adu based on one successful EMERGE trial supported by ENGAGE that failed'",BIOGEN INC,41189
2019-10-23,"BMO Capital Maintains Market Perform on Biogen, Raises Price Target to $297",BIOGEN INC,41190
2019-10-23,"Canaccord Genuity Maintains Hold on Biogen, Raises Price Target to $305",BIOGEN INC,41191
2019-10-23,"Credit Suisse Maintains Underperform on Biogen, Raises Price Target to $260",BIOGEN INC,41192
2019-10-23,"SVB Leerink Upgrades Biogen to Outperform, Raises Price Target to $350",BIOGEN INC,41193
2019-10-23,"JP Morgan Maintains Neutral on Biogen, Raises Price Target to $260",BIOGEN INC,41194
2019-10-23,"Cowen & Co. Maintains Outperform on Biogen, Raises Price Target to $325",BIOGEN INC,41195
2019-10-23,"Morgan Stanley Maintains Underweight on Biogen, Raises Price Target to $262",BIOGEN INC,41196
2019-10-23,"H.C. Wainwright Reiterates Buy on Biogen, Raises Price Target to $335",BIOGEN INC,41197
2019-10-23,Guggenheim Upgrades Biogen to Buy,BIOGEN INC,41198
2019-10-22,Jon Najarian Highlights Unusual Options Activity In Biogen,BIOGEN INC,41199
2019-10-22,Biogen Alzheimer Drug Has 0% Chance Of Winning Approval -Raymond James,BIOGEN INC,41200
2019-10-22,Alzheimer's Association Issues Statement Saying Is Encouraged To Learn Biogen Will Pursue Regulatory Approval From FDA For Aducanumab,BIOGEN INC,41201
2019-10-22,Biogen Plans Filing For Failed Alzheimer's Drug After New Analysis,BIOGEN INC,41202
2019-10-22,Biogen Inc Executive Says FDA Thought It Was 'Reasonable' To File For Regulatory Approval Of Aducanumab After Meeting With Co.,BIOGEN INC,41203
2019-10-22,Biogen Inc Executive Says Results From New Analysis Of Aducanumab Are Positive For Other Alzheimer's Drug Ban2401,BIOGEN INC,41204
2019-10-22,Biogen Earnings Call To Begin At 8:00 a.m. (Stream Link),BIOGEN INC,41205
2019-10-22,UPDATE: Seeing Reports Of Biogen Q3 Adj. EPS $9.17,BIOGEN INC,41206
2019-10-22,"Biogen Q3 GAAP EPS $8.39, Adj. EPS $9.17 Beats $8.27 Estimate, Sales $3.6B Beat $3.54B Estimate",BIOGEN INC,41207
2019-10-22,Biogen shares are trading higher after the company announced it plans a regulatory filing for Aducanumab in Alzheimer's disease following new analysis. The terminated Phase 3 EMERGE study met its primary endpoint and the company now believes a subset of patients in the Phase 3 ENGAGE study also support the findings of EMERGE.,BIOGEN INC,41208
2019-10-22,Biogen Plans Regulatory Filing For Aducanumab In Alzheimer's Disease Based On New Analysis Of Larger Dataset From Phase 3 Studies,BIOGEN INC,41209
2019-10-17,"Bank of America Reinstates Underperform on Biogen, Announces $200 Price Target",BIOGEN INC,41210
2019-10-11,"Morgan Stanley Maintains Underweight on Biogen, Raises Price Target to $212",BIOGEN INC,41211
2019-10-03,Biogen Reports Biogen Canada's Results From NURTURE Study,BIOGEN INC,41212
2019-10-31,"Bio-Rad Laboratories Q3 EPS $1.61 Beats $1.4 Estimate, Sales $560.6M Miss $565.03M Estimate",BIO RAD LABORATORIES INC,41213
2019-10-31,Biolase Reports Secured $3M Revolving Line Of Credit From Pacific Mercantile Bank,BIOLASE INC,41214
2019-10-25,BIOLASE Prices 7.8M Share Offering @$0.575/Share,BIOLASE INC,41215
2019-10-21,Biolase Sees Q3 Sales $8.5M-8.8M vs $10.01M Est,BIOLASE INC,41216
2019-10-17,"Seeing Sharp Spike In Biolase Shares, Now Up 28%; Not Yet Seeing Any News",BIOLASE INC,41217
2019-10-15,BIOLASE Announces First-Ever US & Canada Regulatory Clearance Of Laser Crown And Veneer Removal,BIOLASE INC,41218
2019-10-22,BNY Mellon Vice Chair Bill Daley Has Left Bank,BANK OF NEW YORK MELLON CORP,41219
2019-10-18,Bank of New York Mellon shares are trading higher after Credit Suisse raised the price target of the stock from $46 to $48.,BANK OF NEW YORK MELLON CORP,41220
2019-10-18,"Credit Suisse Maintains Neutral on Bank of New York Mellon, Raises Price Target to $48",BANK OF NEW YORK MELLON CORP,41221
2019-10-16,Bank of New York Mellon shares are trading higher after the company reported better-than-expected Q3 EPS results.,BANK OF NEW YORK MELLON CORP,41222
2019-10-16,Bank of New York Mellon Q3 Sales $3.861B Miss $3.91B Estimate,BANK OF NEW YORK MELLON CORP,41223
2019-10-16,Bank of New York Mellon Q3 EPS $1.07 Beats $0.99 Estimate,BANK OF NEW YORK MELLON CORP,41224
2019-10-10,"JP Morgan Maintains Underweight on Bank of New York Mellon, Lowers Price Target to $45",BANK OF NEW YORK MELLON CORP,41225
2019-10-04,"Morgan Stanley Maintains Underweight on Bank of New York Mellon, Lowers Price Target to $40",BANK OF NEW YORK MELLON CORP,41226
2019-10-30,"BlackRock Capital Inv Q3 EPS $0.14, Inline",BLACKROCK CAPITAL INVT CORP,41227
2019-10-10,"The Buckle Sep. Comps Up 3% Year Over Year, Sales $77.3M vs $75.4M In Same Month Last Year",BUCKLE INC,41228
2019-10-29,Black Hills Corp RAises Quarterly Dividend From $0.505 To $0.535/Share,BLACK HILLS CORP,41229
2019-10-10,Bank of America Upgrades Black Hills to Buy,BLACK HILLS CORP,41230
2019-10-10,"Bank of South Carolina Q3 EPS $0.36 Up From $0.32 YoY, Book Value $9.33/Share vs $7.86 In Same Qtr. Last Year",BANK SOUTH CAROLINA CORP,41231
2019-10-24,"BMO Capital Maintains Outperform on BankUnited, Raises Price Target to $39",BANKUNITED INC,41232
2019-10-24,"JP Morgan Upgrades BankUnited to Neutral, Raises Price Target to $37",BANKUNITED INC,41233
2019-10-15,"Stephens & Co. Assumes BankUnited at Equal-Weight, Announces $35 Price Target",BANKUNITED INC,41234
2019-10-03,"Morgan Stanley Maintains Equal-Weight on BankUnited, Lowers Price Target to $37",BANKUNITED INC,41235
2019-10-31,Builders FirstSource Q3 Adj. EPS $0.72 Beats $0.59 Estimate,BUILDERS FIRSTSOURCE INC,41236
2019-10-31,"Builders FirstSource Q3 GAAP EPS $0.67, Sales $1.981B Beat $1.87B Estimate",BUILDERS FIRSTSOURCE INC,41237
2019-10-16,Builders FirstSource Names William Bradley Hayes To Its Board Of Directors,BUILDERS FIRSTSOURCE INC,41238
2019-10-16,"Stephens & Co. Upgrades Builders FirstSource to Overweight, Raises Price Target to $28",BUILDERS FIRSTSOURCE INC,41239
2019-10-10,Builders FirstSource Receives Notice Of Non-Compliance With NASDAQ Listing Rule 5605(c)(4)(B,BUILDERS FIRSTSOURCE INC,41240
2019-10-16,"Morgan Stanley Maintains Overweight on BlackRock, Raises Price Target to $554",BLACKROCK INC,41241
2019-10-15,BlackRock shares are trading higher after the company reported better-than-expected Q3 EPS results.,BLACKROCK INC,41242
2019-10-15,"Citigroup Maintains Buy on BlackRock, Lowers Price Target to $500",BLACKROCK INC,41243
2019-10-15,"BlackRock Q3 Adj. EPS $7.15 Beats $6.97 Estimate, Sales $3.69B Miss $3.7B Estimate",BLACKROCK INC,41244
2019-10-08,"Morgan Stanley Maintains Overweight on BlackRock, Lowers Price Target to $547",BLACKROCK INC,41245
2019-10-08,BMO Capital Initiates Coverage On BlackRock with Market Perform Rating,BLACKROCK INC,41246
2019-10-31,BioLineRx To Present Two Posters At Society For Immunotherapy of Cancer (SITC) 2019 Nov. 6-10,BIOLINERX LTD,41247
2019-10-31,Bluebird Bio shares are trading lower after the company reported Q3 EPS and sales results down from last year.,BLUEBIRD BIO INC,41248
2019-10-31,"bluebird bio Q3 EPS $(3.73) Down From $(2.73) YoY, Sales $8.91M Down From $11.528M YoY",BLUEBIRD BIO INC,41249
2019-10-22,European Medicines Agency Approves Refined Commercial Manufacturing Specifications For ZYNTEGLO,BLUEBIRD BIO INC,41250
2019-10-11,"Morgan Stanley Maintains Equal-Weight on bluebird bio, Lowers Price Target to $104",BLUEBIRD BIO INC,41251
2019-10-01,"Stifel Bullish On Iovance And Fate Therapeutics, Neutral On Bluebird Bio",BLUEBIRD BIO INC,41252
2019-10-01,"UPDATE: Stifel Initiates bluebird bio With Hold, $109 Target As Firm Thinks 'the launch of their lead product Zynteglo will be slow, and there's risk this could lag consensus expectations (informed by a payer survey)'",BLUEBIRD BIO INC,41253
2019-10-01,"Stifel Initiates Coverage On bluebird bio with Hold Rating, Announces $109 Price Target",BLUEBIRD BIO INC,41254
2019-10-18,Foreign Trade Bank Q3 EPS $0.52 Misses $0.55 Estimate,BANCO LATINOAMERICANO DE CO EX S,41255
2019-10-18,"Baird Maintains Neutral on Badger Meter, Raises Price Target to $52",BADGER METER INC,41256
2019-10-17,"Badger Meter Q3 EPS $0.44 Beats $0.43 Estimate, Sales $108.646M Miss $111.29M Estimate",BADGER METER INC,41257
2019-10-21,"Bank of Marin Q3 EPS $0.69 Beats $0.61 Estimate, Sales $24.151M Beat $23.98M Estimate",BANK OF MARIN BANCORP,41258
2019-10-30,"Citigroup Maintains Buy on Biomarin Pharmaceutical, Lowers Price Target to $95",BIOMARIN PHARMACEUTICAL INC,41259
2019-10-28,"Canaccord Genuity Maintains Buy on Biomarin Pharmaceutical, Lowers Price Target to $108",BIOMARIN PHARMACEUTICAL INC,41260
2019-10-25,"Wedbush Maintains Outperform on Biomarin Pharmaceutical, Raises Price Target to $152",BIOMARIN PHARMACEUTICAL INC,41261
2019-10-24,"Barclays Maintains Equal-Weight on Biomarin Pharmaceutical, Lowers Price Target to $86",BIOMARIN PHARMACEUTICAL INC,41262
2019-10-24,"Nomura Maintains Neutral on Biomarin Pharmaceutical, Lowers Price Target to $77",BIOMARIN PHARMACEUTICAL INC,41263
2019-10-23,"Biomarin Pharmaceutical Q3 EPS $0.30 Beats $0.07 Estimate, Sales $461.1M Beat $454.22M Estimate",BIOMARIN PHARMACEUTICAL INC,41264
2019-10-23,Biomarin Pharmaceuticals shares are trading higher on anticipation of the release of the company's Q3 earnings scheduled for release today after the close.,BIOMARIN PHARMACEUTICAL INC,41265
2019-10-17,"Bank of America Reinstates Buy on Biomarin Pharmaceutical, Announces $90 Price Target",BIOMARIN PHARMACEUTICAL INC,41266
2019-10-31,"Bristol-Myers Squibb Posts Q3 Earnings Beat, Raises Full-Year Guidance",BRISTOL MYERS SQUIBB CO,41267
2019-10-31,Bristol-Myers Raises FY19 Adj. EPS Guidance From $4.20-$4.30 To $4.25-$4.35 vs $4.28 Estimate,BRISTOL MYERS SQUIBB CO,41268
2019-10-31,Bristol Myers Highlights CheckMate -9LA Met Primary Endpoint,BRISTOL MYERS SQUIBB CO,41269
2019-10-31,"Bristol-Myers Squibb Q3 Adj. EPS $1.17 Beats $1.07 Estimate, Sales $6.007B Beat $5.9B Estimate",BRISTOL MYERS SQUIBB CO,41270
2019-10-24,European Commission Approves Bristol-Myers Squibb's Opdivo (nivolumab) Four-Week Dosing Schedule For  Adjuvant Treatment Of Adult Patients With Melanoma With Involvement Of Lymph Nodes Or Metastatic Disease Who Have Undergone Complete Resection,BRISTOL MYERS SQUIBB CO,41271
2019-10-23,"UBS Maintains Neutral on Bristol-Myers Squibb, Raises Price Target to $53",BRISTOL MYERS SQUIBB CO,41272
2019-10-22,"Bristol-Myers Squibb shares are trading higher after the company announced that CheckMate -9LA, a pivotal Phase 3 trial evaluating Opdivo plus low-dose Yervoy combined with chemotherapy met its primary endpoint.",BRISTOL MYERS SQUIBB CO,41273
2019-10-22,Bristol-Myers Squibb Phase 3 Trial Of Opdivo Plus Low-Dose Yervoy Combined With Chemotherapy Meets Primary Endpoint,BRISTOL MYERS SQUIBB CO,41274
2019-10-17,"Bank of America Reinstates Buy on Bristol-Myers Squibb, Announces $60 Price Target",BRISTOL MYERS SQUIBB CO,41275
2019-10-10,"Bank of America Reiterates Neutral on Bristol-Myers Squibb, Raises Price Target to $50",BRISTOL MYERS SQUIBB CO,41276
2019-10-28,"Bank of Hawaii Q3 EPS $1.29 Misses $1.38 Estimate, Sales $171.403M Beat $169.47M Estimate",BANK OF HAWAII CORP,41277
2019-10-23,BOK Financial Q3 EPS $2 Beats $1.92 Estimate,B O K FINANCIAL CORP,41278
2019-10-03,"Morgan Stanley Maintains Equal-Weight on BOK Financial, Lowers Price Target to $88",B O K FINANCIAL CORP,41279
2019-10-30,"Boot Barn Sees Q3 EPS $0.73-$0.77 vs $0.75 Est., Sales $275M-$280M vs $278.52M Est.; Raises FY20 EPS Guidance From $1.57-$1.65 To $1.67-$1.75 vs $1.67 Est.",BOOT BARN HOLDINGS INC,41280
2019-10-30,"Boot Barn Holdings Q2 EPS $0.26 Beats $0.2 Estimate, Sales $187.2M Beat $184.14M Estimate",BOOT BARN HOLDINGS INC,41281
2019-10-09,"Stephens & Co. Initiates Coverage On Boot Barn Holdings with Overweight Rating, Announces $46 Price Target",BOOT BARN HOLDINGS INC,41282
2019-10-29,"B.O.S. Expects To Record ~$600K Write Off In Q3, Primarily Related To Robotics Acquisition; Co. Also Cuts FY19 Sales Guidance From $36M To $33M",B O S BETTER ONLINE SOLNS LTD,41283
2019-10-31,Argus Research Downgrades BP to Hold,B P PLC,41284
2019-10-29,BP PLC shares are trading lower after the company reported its Q3 earnings results.,B P PLC,41285
2019-10-23,"Popular Q3 EPS $1.7 Beats $1.6 Estimate, Sales $476.99M Miss $479.68M Estimate",POPULAR INC,41286
2019-10-10,"Broadridge Reports Acquisition Of Fi360, No Terms Disclosed",BROADRIDGE FINANCIAL SOLUTNS INC,41287
2019-10-31,Northcoast Downgrades Brady to Neutral,BRADY CORP,41288
2019-10-23,"Brookline Bancorp Q3 EPS $0.28, Inline; Raises Qtr. Dividend From $0.11 To $0.115/Share",BROOKLINE BANCORP INC,41289
2019-10-31,Bruker shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also raised its FY19 EPS guidance from below analyst estimates to in-line.,BRUKER CORP,41290
2019-10-31,Bruker Raises FY19 Adj. EPS Guidance From $1.57-$1.61 To $1.59-$1.62 vs $1.61 Estimate,BRUKER CORP,41291
2019-10-31,"Bruker Q3 Adj. EPS $0.43 Beats $0.38 Estimate, Sales $521.1M Beat $496.69M Estimate",BRUKER CORP,41292
2019-10-02,Bruker Announces Acquisition Of Magnettech's EPR Business; Terms Not Disclosed,BRUKER CORP,41293
2019-10-29,Brown & Brown shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,BROWN & BROWN INC,41294
2019-10-28,"Brown & Brown Q3 Adj. EPS $0.39 Beats $0.38 Estimate, Sales $618.7M Beat $609.98M Estimate",BROWN & BROWN INC,41295
2019-10-14,"Raymond James Maintains Outperform on Brown & Brown, Raises Price Target to $39",BROWN & BROWN INC,41296
2019-10-14,"Brown & Brown, Inc. Announces the Asset Acquisition of VGW Insurance, Terms Not Disclosed",BROWN & BROWN INC,41297
2019-10-11,"Brown & Brown Reports Its Brown & Brown Of Massachusetts Unit Purchased Substantially All Assets Of Poole Professional Cos., No Terms Disclosed",BROWN & BROWN INC,41298
2019-10-09,"SunTrust Robinson Humphrey Maintains Buy on Brown & Brown, Raises Price Target to $42",BROWN & BROWN INC,41299
2019-10-02,"Barclays Maintains Underweight on Brown & Brown, Raises Price Target to $30",BROWN & BROWN INC,41300
2019-10-24,BRP Group Shares Open For Trade At $17.38; IPO Priced At $14/Share,B R P GROUP INC,41301
2019-10-24,BRP Group Shares Indicated $17.45 On 851K Shares,B R P GROUP INC,41302
2019-10-24,BRP Group Shares Recently Indicated $18.20 On 220K Shares; IPO Priced At $14/Share,B R P GROUP INC,41303
2019-10-28,"Brixmor Property Group shares are trading higher after the company reported Q3 FFO of $0.49, up from $0.42 year-over-year and better-than-expected Q3 sales results.",BRIXMOR PROPERTY GROUP INC,41304
2019-10-28,"Brixmor Property Group Q3 FFO $0.49 Up From $0.42 YoY, EPS $0.27 vs $0.49 In Same Qtr. Last Year, Sales $292.965M Beat $290.49M Estimate",BRIXMOR PROPERTY GROUP INC,41305
2019-10-30,Banco Santander Chile Q3 EPS $0.4 Misses $0.54 Estimate,BANCO SANTANDER CHILE NEW,41306
2019-10-14,Credicorp Capital Sells The Majority Of The Banco Santander Chile's Participation In Nexus,BANCO SANTANDER CHILE NEW,41307
2019-10-03,"Bassett Furniture Indus Q3 EPS $0.21 Down From $0.28 YoY, Sales $109.4M Down From $112.956M YoY",BASSETT FURNITURE INDUSTRIES INC,41308
2019-10-21,"Sierra Bancorp Q3 EPS $0.58 Beats $0.56 Estimate, Sales $30.244M Miss $30.32M Estimate",SIERRA BANCORP,41309
2019-10-23,Boston Scientific shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,BOSTON SCIENTIFIC CORP,41310
2019-10-23,"Boston Scientific Sees Q4 Adj. EPS $0.42-$0.45 vs $0.44 Est., Sees FY19 Adj. EPS $1.55-$1.58 vs $1.56 Est.",BOSTON SCIENTIFIC CORP,41311
2019-10-23,"Boston Scientific Q3 EPS $0.39 Beats $0.38 Estimate, Sales $2.71B Beat $2.65B Estimate",BOSTON SCIENTIFIC CORP,41312
2019-10-22,Boston Scientific Option Alert: Fri $39.5 Calls at the Ask: 2761 @ $0.641 vs 127 OI; Earnings 10/23 Before Open Ref=$38.87,BOSTON SCIENTIFIC CORP,41313
2019-10-14,"Raymond James Maintains Strong Buy on Boston Scientific, Lowers Price Target to $48",BOSTON SCIENTIFIC CORP,41314
2019-10-11,British American Tobacco's Reynolds American Submits Pre-Market Tobacco Product App For Vuse Products,BRITISH AMERICAN TOBACCO PLC,41315
2019-10-02,British American Tobacco shares are trading lower. Not seeing any company specific news to justify price action.,BRITISH AMERICAN TOBACCO PLC,41316
2019-10-31,Peabody Energy shares are trading lower on continued momentum after the company reported Q3 EPS of $(0.81) vs the $(0.17) estimate and worse-than-expected Q3 sales results. B. Riley downgraded the stock from Buy to Neutral following the earnings release.,PEABODY ENERGY CORP NEW,41317
2019-10-30,Peabody Energy shares are trading lower after the company reported Q3 EPS of $(0.81) vs the $(0.17) estimate and worse-than-expected Q3 sales results. B. Riley downgraded the stock from Buy to Neutral following the earnings release.,PEABODY ENERGY CORP NEW,41318
2019-10-30,B. Riley Downgrades Peabody Energy to Neutral,PEABODY ENERGY CORP NEW,41319
2019-10-29,Peabody Energy shares are trading lower after the company reported Q3 EPS of $(0.81) vs the $(0.17) estimate and worse-than-expected Q3 sales results.,PEABODY ENERGY CORP NEW,41320
2019-10-29,"Peabody Energy Q3 EPS $(0.81) Does Not Compare To $(0.17) Estimate, Sales $1.11B Miss $1.13B Estimate",PEABODY ENERGY CORP NEW,41321
2019-10-17,"B. Riley Maintains Buy on Peabody Energy, Lowers Price Target to $26",PEABODY ENERGY CORP NEW,41322
2019-10-30,"Anheuser-Busch InBev Shares Spike ~0.5% Over $80.40, $80.60 Levels, Pullback From Session High At $80.80; Shares Up ~0.5% For Session",ANHEUSER BUSCH INBEV SA NV,41323
2019-10-25,Anheuser-Busch InBev shares are trading lower after the company reported worse-than-expected Q3 sales results.,ANHEUSER BUSCH INBEV SA NV,41324
2019-10-25,Anheuser-Busch InBev Shares Fall 9% Premarket on Flat Earnings Growth; Lowered 2019 Ebitda Guidance,ANHEUSER BUSCH INBEV SA NV,41325
2019-10-11,"Anheuser-Busch InBev, Tilray Plan CBD-Infused Drinks Via Joint Venture",ANHEUSER BUSCH INBEV SA NV,41326
2019-10-02,Anheuser-Busch Charges Into California Electric Truck Demonstration Race,ANHEUSER BUSCH INBEV SA NV,41327
2019-10-02,Anheuser-Busch InBev shares are trading lower in sympathy with the overall market amid global recession concerns.,ANHEUSER BUSCH INBEV SA NV,41328
2019-10-18,"UPDATE: Credit Suisse Maintains Outperform On Burlington Stores, Raises Tgt To $245 On 'Conservative 4Q guidance + emerging SSS/margin drivers (with accelerating tailwinds from stepped up 2019 new store opens) that should support a best-in-class EPS algo'",BURLINGTON STORES INC,41329
2019-10-18,"Credit Suisse Maintains Outperform on Burlington Stores, Raises Price Target to $245",BURLINGTON STORES INC,41330
2019-10-04,Canada Goose Holdings Get Small Spike As Traders Circulate Unconfirmed Chatter Indicating Burlington Stores Has Approached The Company With An M&A Offer,BURLINGTON STORES INC,41331
2019-10-22,"First Busey Q3 EPS $0.55 Beats $0.52 Estimate, Sales $104.412M Beat $102.99M Estimate",FIRST BUSEY CORP,41332
2019-10-04,"B. Riley Maintains Neutral on First Busey, Lowers Price Target to $27",FIRST BUSEY CORP,41333
2019-10-09,"Buenaventura Reports Q3 Production Results; Reaffirms FY19 Gold Production For Orcopampa, Tambomayo, Tantahuatay, Yanacohca, Narrows Estimate For La Zanja, Cuts Estimate For El Brocal",COMPANIA DE MINAS BV SA,41334
2019-10-31,BorgWarner shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,BORGWARNER INC,41335
2019-10-31,"UPDATE: BorgWarner Cuts FY19 Guidance: Adj. EPS From $4-$4.35 To $3.85-$4 vs $3.82 Estimate, Sales From $9.9B-$10.37B To $9.95B-$10.1B vs $9.99B Est.",BORGWARNER INC,41336
2019-10-31,BorgWarner Cuts FY19 Guidance,BORGWARNER INC,41337
2019-10-31,"BorgWarner Q3 Adj. EPS $0.96 Beats $0.85 Estimate, Sales $2.492B Beat $2.39B Estimate",BORGWARNER INC,41338
2019-10-29,"BorgWarner Reports Partnership With 1 Of China's New Energy Vehicle Brands To Supply Full-Integrated Drive Module For Pure Electric Vehicles, No Terms Disclosed",BORGWARNER INC,41339
2019-10-25,BorgWarner Highlights Co.'s Corporate Advanced Engineering Unit's First High-Voltage All-Electric Demonstration Vehicle,BORGWARNER INC,41340
2019-10-16,Guggenheim Initiates Coverage On BorgWarner with Neutral Rating,BORGWARNER INC,41341
2019-10-29,"Broadwind Energy Q3 EPS $(0.06) Beats $(0.08) Estimate, Sales $46.14M Beat $45.28M Estimate",BROADWIND INC,41342
2019-10-30,Bankwell Financial Gr Q3 GAAP EPS $0.52 Down From $0.62 YoY,BANKWELL FINANCIAL GROUP INC,41343
2019-10-25,"Morgan Stanley Maintains Overweight on Blackstone Group, Raises Price Target to $60",BLACKSTONE INC,41344
2019-10-24,"Barclays Maintains Overweight on Blackstone Group, Raises Price Target to $56",BLACKSTONE INC,41345
2019-10-24,"BMO Capital Maintains Market Perform on Blackstone Group, Raises Price Target to $47",BLACKSTONE INC,41346
2019-10-23,Blackstone Group Option Alert: Jan 17 $49 Calls Sweep (3) near the Ask: 1503 @ $4.0 vs 2177 OI; Earnings 10/23 Before Open Ref=$51.8404,BLACKSTONE INC,41347
2019-10-23,Blackstone Group shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,BLACKSTONE INC,41348
2019-10-23,"Blackstone Group Q3 EPS $1.15 Does Not Compare To $0.53 Estimate, Fee Related Earnings $0.37/Share, Sales $1.74B Beat $1.36B Estimate",BLACKSTONE INC,41349
2019-10-22,"Blackstone, CVC Capital To Interview Investment Banks To Consider Taking PaySafe Group Public",BLACKSTONE INC,41350
2019-10-15,Blackstone Real Estate Income Trust to Acquire the Bellagio Real Estate from MGM Resorts International for $4.25 Billion in Sale-Leaseback Transaction,BLACKSTONE INC,41351
2019-10-14,Bank of America Downgrades Blackstone Group to Neutral,BLACKSTONE INC,41352
2019-10-10,Blackstone Says No Change In Offer To Take Tallgrass Private,BLACKSTONE INC,41353
2019-10-08,"BMO Capital Earlier Initiated Coverage On Blackstone Group with Market Perform Rating, Announced $44 Price Target",BLACKSTONE INC,41354
2019-10-07,Nuveen Real Estate Buys $3 Billion US Industrial Portfolio From Blackstone,BLACKSTONE INC,41355
2019-10-04,Jon Najarian Sees Unusual Options Activity In Blackstone And Luckin Coffee,BLACKSTONE INC,41356
2019-10-03,Blackstone shares are trading higher despite no company-specific news. This could potentially be a rebound after the stock dropped 9% over the past 5 days.,BLACKSTONE INC,41357
2019-10-02,"Blackstone To Acquire 65% Of Great Wolf Resorts, Announces $2.9B JV With Centerbridge",BLACKSTONE INC,41358
2019-10-02,Blackstone To Acquire 65% Controlling Interest In Great Wolf Resorts And Form New $2.9B Joint Venture With Centerbridge Partners,BLACKSTONE INC,41359
2019-10-01,"UPDATE: Wells Fargo Initiates Blackstone Group With Outperform, $90 Target As Firm Sees 'significant growth opportunity', 'improving business and shareholder profiles', And An 'underappreciated financial model'",BLACKSTONE INC,41360
2019-10-01,"Wells Fargo Initiates Coverage On Blackstone Group with Outperform Rating, Announces $60 Price Target",BLACKSTONE INC,41361
2019-10-29,"Boston Properties Sees FY19 EPS $3.28-$3.30 vs $3.31 Est., FFO $6.98-$7.00; Sees FY20 EPS $3.45-$3.65 vs $3.21 Est., FFO $7.45-$7.65",BOSTON PROPERTIES INC,41362
2019-10-29,Boston Properties Sees FY19 FFO $6.98-$7,BOSTON PROPERTIES INC,41363
2019-10-29,"Boston Properties Q3 FFO $1.64, Same YoY, Sales $743.6M Beat $728.1M Estimate",BOSTON PROPERTIES INC,41364
2019-10-10,"Deutsche Bank Earlier Maintained Hold on Boston Properties, Raised Price Target to $148",BOSTON PROPERTIES INC,41365
2019-10-23,"Deutsche Bank Maintains Buy on Boyd Gaming, Lowers Price Target to $35",BOYD GAMING CORP,41366
2019-10-22,"Boyd Gaming Q3 Adj. EPS $0.39, Inline, Sales $819.6M Miss $828.91M Estimate",BOYD GAMING CORP,41367
