"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
1387,0.25,"gpt-3.5-turbo-0125",11,"DW1","Public Lands & Water Management","Debiased",0.02233966024681,0.0198220996567452,-0.000910182363190001,-0.0459175556046748,0.000393351151101397,0.954
1387,0.25,"gpt-5-mini",11,"DW1","Public Lands & Water Management","Plug-In",0.024687143729,0.0112960530521889,0.001437301119,0.127239232354835,0.000129539048249986,0.957
1387,0.25,"gpt-5-mini",11,"DW1","Public Lands & Water Management","Validation",0.02247011521202,0.0233456661950564,-0.000779727397980001,-0.0333992352784138,0.000545083084776071,0.954
1387,0.25,"gpt-5-mini",11,"DW1","Public Lands & Water Management","Debiased",0.02294327648887,0.0197330292843817,-0.000306566121130001,-0.0155356846995936,0.000389097035080152,0.959
1388,0.5,"gpt-3.5-turbo-0125",11,"DW1","Public Lands & Water Management","Plug-In",0.01518274229999,0.0103618338050858,-0.00806710031001,-0.778539828157686,0.000172338339616178,0.882
1388,0.5,"gpt-3.5-turbo-0125",11,"DW1","Public Lands & Water Management","Validation",0.02376392606321,0.0167989700441222,0.000514083453209998,0.0306020816668979,0.000282187470945636,0.955
1388,0.5,"gpt-3.5-turbo-0125",11,"DW1","Public Lands & Water Management","Debiased",0.02391193479801,0.0187223585298191,0.000662092188009998,0.0353637169673619,0.000350614548275596,0.949
1388,0.5,"gpt-5-mini",11,"DW1","Public Lands & Water Management","Plug-In",0.02536575950945,0.011348954034262,0.00211591689945,0.186441578057515,0.000133147063239497,0.946
1388,0.5,"gpt-5-mini",11,"DW1","Public Lands & Water Management","Validation",0.02376392606321,0.0167989700441222,0.000514083453209998,0.0306020816668979,0.000282187470945636,0.955
1388,0.5,"gpt-5-mini",11,"DW1","Public Lands & Water Management","Debiased",0.02404556039676,0.0194129414607638,0.000795717786759998,0.0409890375638464,0.00037711860065905,0.95
1389,0.05,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Plug-In",0.02047060473879,0.0105750781792043,-0.00277923787121,-0.262810148928764,0.000119444609362554,0.949
1389,0.05,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Validation",0.02548089936252,0.0541205701394619,0.00223105675252,0.0412238220471596,0.00293108469034116,0.941
1389,0.05,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Debiased",0.02478301298148,0.0383608880301535,0.00153317037148,0.0399670198008673,0.0014724367841195,0.915
1389,0.05,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Plug-In",0.02789300420859,0.0119337292394128,0.00464316159859,0.389078845802475,0.000163830429296679,0.924
1389,0.05,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Validation",0.02548089936252,0.0541205701394619,0.00223105675252,0.0412238220471596,0.00293108469034116,0.941
1389,0.05,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Debiased",0.02354789041089,0.0377824238151828,0.000298047800889999,0.00788853045394692,0.00142617287029236,0.919
1390,0.1,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Plug-In",0.01947130936687,0.0104412906454425,-0.00377853324313,-0.361883733672262,0.000123188843261701,0.929
1390,0.1,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Validation",0.02213246639701,0.0381726230383834,-0.00111737621299,-0.0292716644561327,0.00145694053008225,0.944
1390,0.1,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Debiased",0.02211869160979,0.0296435287408286,-0.00113115100021,-0.0381584463205977,0.000879139559997396,0.932
1390,0.1,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Plug-In",0.02729729687823,0.0118166462857794,0.00404745426823,0.342521403310587,0.000155875382367194,0.933
1390,0.1,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Validation",0.02213246639701,0.0381726230383834,-0.00111737621299,-0.0292716644561327,0.00145694053008225,0.944
1390,0.1,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Debiased",0.02161920193694,0.0294475278208469,-0.00163064067306,-0.0553744505474452,0.000868948726869427,0.929
1391,0.25,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Plug-In",0.01989280594881,0.0107411977556786,-0.00335703666119,-0.312538390740941,0.000126527651041942,0.929
1391,0.25,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Validation",0.02310505043394,0.02375154939665,-0.000144792176060002,-0.00609611497936314,0.000563592927417012,0.95
1391,0.25,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Debiased",0.02283303159219,0.0200747490938191,-0.000416811017810001,-0.0207629503044865,0.00040276628705318,0.955
1391,0.25,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Plug-In",0.02753204305574,0.0117374400513836,0.00428220044574,0.364832572263933,0.00015596697211836,0.928
1391,0.25,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Validation",0.02310505043394,0.02375154939665,-0.000144792176060002,-0.00609611497936314,0.000563592927417012,0.95
1391,0.25,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Debiased",0.02282618147524,0.0202118759402968,-0.000423661134760002,-0.0209610001571076,0.00040829089785403,0.952
1392,0.5,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Plug-In",0.01988331893187,0.0105228870715708,-0.00336652367813,-0.319923957677469,0.000121953902844121,0.945
1392,0.5,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Validation",0.0240001019998,0.0169315897551182,0.000750259389799998,0.0443112194809235,0.000286954942055971,0.946
1392,0.5,"gpt-3.5-turbo-0125",12,"DW1","Public Lands & Water Management","Debiased",0.02374759792297,0.0188444011763209,0.000497755312969999,0.026413962869537,0.00035500410459002,0.959
1392,0.5,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Plug-In",0.02773781477459,0.0116802825961712,0.00448797216459,0.384234895657505,0.000156434466675027,0.94
1392,0.5,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Validation",0.0240001019998,0.0169315897551182,0.000750259389799998,0.0443112194809235,0.000286954942055971,0.946
1392,0.5,"gpt-5-mini",12,"DW1","Public Lands & Water Management","Debiased",0.02359272577599,0.0200695271912303,0.000342883165989998,0.0170847655115575,0.000402500704623373,0.954
1393,0.05,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Plug-In",0.03163735276923,0.0102677066438021,0.00838751015923,0.816882527929735,0.000175670700594641,0.88
1393,0.05,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Validation",0.02259970743945,0.0538641193797207,-0.000650135170550001,-0.0120699118083934,0.00289886468893623,0.948
1393,0.05,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Debiased",0.02149000630073,0.0389685562064769,-0.00175983630927,-0.0451604185678685,0.00152012684827995,0.915
1393,0.05,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Plug-In",0.02631067815197,0.0116237085148483,0.00306083554197,0.263326935466425,0.000144344203253505,0.944
1393,0.05,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Validation",0.02259970743945,0.0538641193797207,-0.000650135170550001,-0.0120699118083934,0.00289886468893623,0.948
1393,0.05,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Debiased",0.02154153741965,0.0403512957361029,-0.00170830519035,-0.0423358199330773,0.00162951714713823,0.924
1394,0.1,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Plug-In",0.03215701749249,0.0103649437683712,0.00890717488249,0.859355832654912,0.000186662391649437,0.853
1394,0.1,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Validation",0.02260421007981,0.0378749698045651,-0.000645632530190002,-0.0170464170274317,0.00143349566572307,0.947
1394,0.1,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Debiased",0.02323881513875,0.028036648701425,-1.10274712500018e-05,-0.000393323444875255,0.000785267738341829,0.936
1394,0.1,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Plug-In",0.02662359969785,0.0118848253482316,0.00337375708785,0.283870985815706,0.000152490061372229,0.936
1394,0.1,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Validation",0.02260421007981,0.0378749698045651,-0.000645632530190002,-0.0170464170274317,0.00143349566572307,0.947
1394,0.1,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Debiased",0.02379685485345,0.0293154678261956,0.000547012243449999,0.0186595092629292,0.000858836479609323,0.946
1395,0.25,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Plug-In",0.03200239041542,0.0103948601291019,0.00875254780542,0.8420072705852,0.000184552157072651,0.857
1395,0.25,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Validation",0.02288371777072,0.0233852224727917,-0.000366124839280002,-0.0156562478593471,0.000546455808869798,0.951
1395,0.25,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Debiased",0.02390171392971,0.0215346257232302,0.000651871319709998,0.0302708451072266,0.000463701301152029,0.934
1395,0.25,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Plug-In",0.02698850954993,0.0118693557084741,0.00373866693993,0.314984825777931,0.000154718353817077,0.94
1395,0.25,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Validation",0.02288371777072,0.0233852224727917,-0.000366124839280002,-0.0156562478593471,0.000546455808869798,0.951
1395,0.25,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Debiased",0.02281282138264,0.0224390378920055,-0.000437021227360002,-0.0194759342830694,0.000503197898650501,0.939
1396,0.5,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Plug-In",0.03149060715819,0.00971584335970585,0.00824076454819,0.848177995784351,0.000162213414916855,0.887
1396,0.5,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Validation",0.02289457598552,0.0164681499817921,-0.000355266624480002,-0.0215729529347741,0.000271054978233446,0.947
1396,0.5,"gpt-4o-2024-05-13",1,"DW1","Public Lands & Water Management","Debiased",0.02291758600324,0.018248579873512,-0.000332256606760001,-0.0182072582668351,0.000332788051185282,0.959
1396,0.5,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Plug-In",0.02575711073509,0.0112546883880468,0.00250726812509,0.222775437101651,0.000132827736152415,0.955
1396,0.5,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Validation",0.02289457598552,0.0164681499817921,-0.000355266624480002,-0.0215729529347741,0.000271054978233446,0.947
1396,0.5,"gpt-5-nano",1,"DW1","Public Lands & Water Management","Debiased",0.0225823067232,0.0200629441051735,-0.000667535886800001,-0.0332720802739948,0.000402564808601312,0.949
1397,0.05,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Plug-In",0.02840729462251,0.0114762404990727,0.00515745201251,0.449402573336339,0.000158171703157908,0.921
1397,0.05,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Validation",0.02534176036608,0.0523787219073614,0.00209191775608,0.0399383123509548,0.00274516309803826,0.95
1397,0.05,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Debiased",0.02475258080315,0.0372118189999311,0.00150273819315,0.040383357587351,0.0013855929758875,0.934
1397,0.05,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Plug-In",0.02880066004347,0.0115704583827919,0.00555081743347,0.47974049513245,0.000164553205860446,0.926
1397,0.05,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Validation",0.02534176036608,0.0523787219073614,0.00209191775608,0.0399383123509548,0.00274516309803826,0.95
1397,0.05,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Debiased",0.0242516539874,0.0396446159948647,0.0010018113774,0.0252697964719791,0.00157112750783879,0.923
1398,0.1,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Plug-In",0.02858747855479,0.0114999318190142,0.00533763594479,0.464145007882973,0.000160606540889248,0.924
1398,0.1,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Validation",0.02388002365541,0.036919121154628,0.000630181045409998,0.0170692320321119,0.00136205561347327,0.957
1398,0.1,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Debiased",0.02332226077407,0.0278642387296555,7.24181640699981e-05,0.00259896438487388,0.00077564462857374,0.946
1398,0.1,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Plug-In",0.02860744629086,0.0116267734909579,0.00535760368086,0.460798835121935,0.000163750597149396,0.929
1398,0.1,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Validation",0.02388002365541,0.036919121154628,0.000630181045409998,0.0170692320321119,0.00136205561347327,0.957
1398,0.1,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Debiased",0.02265171518293,0.0285894228746738,-0.00059812742707,-0.0209212837101324,0.000816895501625627,0.955
1399,0.25,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Plug-In",0.02855873049615,0.0111462472369784,0.00530888788615,0.476293749212508,0.000152298879228091,0.921
1399,0.25,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Validation",0.022118490184,0.0229427709740461,-0.001131352426,-0.0493119347824131,0.000527124327539381,0.956
1399,0.25,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Debiased",0.02292313395265,0.020593126060074,-0.000326708657350002,-0.0158649374746181,0.000423759502631958,0.951
1399,0.25,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Plug-In",0.02893801157457,0.0117705814276969,0.00568816896457,0.483253015113205,0.000170763306728394,0.91
1399,0.25,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Validation",0.022118490184,0.0229427709740461,-0.001131352426,-0.0493119347824131,0.000527124327539381,0.956
1399,0.25,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Debiased",0.02306983342823,0.0209354369822924,-0.000180009181770002,-0.0085983006670583,0.000437886632423419,0.955
1400,0.5,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Plug-In",0.02887760295271,0.0112913139514265,0.00562776034271,0.498415008821802,0.000159037963453909,0.913
1400,0.5,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Validation",0.02355050054486,0.0167185678859506,0.000300657934859998,0.0179834742372075,0.000279321396838776,0.955
1400,0.5,"gpt-4o-2024-05-13",2,"DW1","Public Lands & Water Management","Debiased",0.02338885732211,0.0198617279170206,0.000139014712109999,0.00699912478364329,0.000394113072704088,0.945
1400,0.5,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Plug-In",0.02924715028092,0.0116145376259685,0.00599730767092,0.516362154401293,0.00017073028608045,0.905
1400,0.5,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Validation",0.02355050054486,0.0167185678859506,0.000300657934859998,0.0179834742372075,0.000279321396838776,0.955
1400,0.5,"gpt-5-nano",2,"DW1","Public Lands & Water Management","Debiased",0.02319282314892,0.0201545777725373,-5.70194610800021e-05,-0.00282910719954139,0.000405804049403006,0.943
1401,0.05,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Plug-In",0.02576020491042,0.0109844517813808,0.00251036230042,0.228537786899404,0.000126839441635914,0.951
1401,0.05,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Validation",0.02466762813822,0.0548409401878932,0.00141778552822,0.0258526845703676,0.00300653130777542,0.945
1401,0.05,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Debiased",0.02582020204409,0.037658442246655,0.00257035943409,0.0682545341959362,0.00142334686179262,0.928
1401,0.05,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Plug-In",0.02762059889825,0.0117044944807979,0.00437075628825,0.373425464501738,0.000155961706391255,0.921
1401,0.05,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Validation",0.02466762813822,0.0548409401878932,0.00141778552822,0.0258526845703676,0.00300653130777542,0.945
1401,0.05,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Debiased",0.02619452120171,0.0394947445897082,0.00294467859171,0.074558745025467,0.00156694614736456,0.92
1402,0.1,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Plug-In",0.02557211185247,0.0112539379912073,0.00232226924247,0.206351700558896,0.000131917403624151,0.941
1402,0.1,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Validation",0.0225378719512,0.0375440134070076,-0.000711970658800001,-0.0189636267993424,0.00140865029198185,0.951
1402,0.1,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Debiased",0.02217217618435,0.028091483768561,-0.00107766642565,-0.0383627448990817,0.000789503693783981,0.945
1402,0.1,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Plug-In",0.02730363405766,0.0114489285870497,0.00405379144766,0.354076053216491,0.000147380112926693,0.945
1402,0.1,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Validation",0.0225378719512,0.0375440134070076,-0.000711970658800001,-0.0189636267993424,0.00140865029198185,0.951
1402,0.1,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Debiased",0.02252098963899,0.0292662979781865,-0.000728852971010002,-0.02490417378902,0.000856190907804006,0.931
1403,0.25,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Plug-In",0.02564932849772,0.0111283380823089,0.00239948588772,0.215619427624556,0.000129473601091061,0.948
1403,0.25,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Validation",0.02307801029404,0.0241421406840827,-0.000171832315960001,-0.00711752608058047,0.000582289640198039,0.941
1403,0.25,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Debiased",0.02278243056815,0.0213296111873529,-0.000467412041850002,-0.0219137628784883,0.000454715835107112,0.932
1403,0.25,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Plug-In",0.02745056036677,0.0113251846743949,0.00420071775677,0.370918256747494,0.000145777577773283,0.934
1403,0.25,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Validation",0.02307801029404,0.0241421406840827,-0.000171832315960001,-0.00711752608058047,0.000582289640198039,0.941
1403,0.25,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Debiased",0.02277034745474,0.0221199791629445,-0.000479495155260003,-0.0216770165888427,0.000489034100294845,0.932
1404,0.5,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Plug-In",0.02602577127166,0.0113449959285796,0.00277592866166,0.244683090160222,0.000136286003621494,0.945
1404,0.5,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Validation",0.02362921575398,0.0170184388551134,0.000379373143979998,0.0222918886514676,0.000289481557786542,0.949
1404,0.5,"gpt-4o-2024-05-13",3,"DW1","Public Lands & Water Management","Debiased",0.02285093821082,0.0195968206191356,-0.000398904399180002,-0.0203555672082076,0.000383810467719883,0.941
1404,0.5,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Plug-In",0.02786057332299,0.0113644799655334,0.00461073071299,0.405714183752673,0.000150281091189833,0.934
1404,0.5,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Validation",0.02362921575398,0.0170184388551134,0.000379373143979998,0.0222918886514676,0.000289481557786542,0.949
1404,0.5,"gpt-5-nano",3,"DW1","Public Lands & Water Management","Debiased",0.023059772579,0.019977247639152,-0.000190070031000002,-0.00951432521802936,0.000398727459429454,0.945
1405,0.05,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Plug-In",0.02733345816343,0.0115652469849071,0.00408361555343,0.353093674416049,0.000150297098872297,0.929
1405,0.05,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Validation",0.02314600042753,0.0527208082841093,-0.000103842182470001,-0.001969662185572,0.00277671492570253,0.946
1405,0.05,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Debiased",0.02310276304858,0.0377809286422932,-0.000147079561420001,-0.00389295781510663,0.00142599280290236,0.912
1405,0.05,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Plug-In",0.02676683442574,0.0115234657573617,0.00351699181574,0.305202609162368,0.00014502670423001,0.943
1405,0.05,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Validation",0.02314600042753,0.0527208082841093,-0.000103842182470001,-0.001969662185572,0.00277671492570253,0.946
1405,0.05,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Debiased",0.0241687059134,0.0401203254286153,0.0009188633034,0.0229026881906754,0.00160887518175583,0.917
1406,0.1,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Plug-In",0.02739542233341,0.0115644767199453,0.00414557972341,0.358475339939946,0.000150789215927499,0.925
1406,0.1,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Validation",0.02212757671093,0.0394273314761907,-0.00112226589907,-0.0284641606989739,0.0015542194336143,0.931
1406,0.1,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Debiased",0.02349050597274,0.0277844203787317,0.000240663362739998,0.00866180972859955,0.000771259960620467,0.936
1406,0.1,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Plug-In",0.02680684012122,0.0117908818141772,0.00355699751122,0.301673578556534,0.000151538100356764,0.939
1406,0.1,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Validation",0.02212757671093,0.0394273314761907,-0.00112226589907,-0.0284641606989739,0.0015542194336143,0.931
1406,0.1,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Debiased",0.02426627129574,0.0281576746982896,0.00101642868574,0.0360977494282132,0.000793094917043481,0.95
1407,0.25,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Plug-In",0.02828544261867,0.0113855779853986,0.00503560000867,0.442278821077675,0.000154859022122848,0.924
1407,0.25,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Validation",0.02403524632905,0.0241969559528403,0.000785403719049998,0.0324587820294729,0.000585524043708205,0.933
1407,0.25,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Debiased",0.02401902832495,0.0209350824236362,0.000769185714949999,0.0367414705796224,0.000438431045072438,0.947
1407,0.25,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Plug-In",0.02747306663485,0.0113123037452894,0.00422322402485,0.373330147416576,0.000145675868973734,0.937
1407,0.25,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Validation",0.02403524632905,0.0241969559528403,0.000785403719049998,0.0324587820294729,0.000585524043708205,0.933
1407,0.25,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Debiased",0.02358317572505,0.0221060241179898,0.000333333115049999,0.0150788361249789,0.000488298736968429,0.947
1408,0.5,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Plug-In",0.02725086972065,0.0110740571674628,0.00400102711065,0.361297314086983,0.000138520325346241,0.94
1408,0.5,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Validation",0.02340383134723,0.0166307904917895,0.000153988737229997,0.00925925543383037,0.000276330321720609,0.946
1408,0.5,"gpt-4o-2024-05-13",4,"DW1","Public Lands & Water Management","Debiased",0.02337452954444,0.0193058567994679,0.000124686934439998,0.0064585030198419,0.000372358937486418,0.952
1408,0.5,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Plug-In",0.02667692996555,0.0113845527127155,0.00342708735555,0.301029600550072,0.000141223360170701,0.94
1408,0.5,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Validation",0.02340383134723,0.0166307904917895,0.000153988737229997,0.00925925543383037,0.000276330321720609,0.946
1408,0.5,"gpt-5-nano",4,"DW1","Public Lands & Water Management","Debiased",0.02399189555291,0.0198097069741466,0.000742052942909998,0.0374590570107091,0.000392582708481232,0.96
1409,0.05,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Plug-In",0.02874366740671,0.0114212111035014,0.00549382479671,0.481019459926256,0.000160495729904618,0.922
1409,0.05,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Validation",0.02323683172083,0.0529786794175743,-1.30108891700023e-05,-0.000245587268558571,0.00280393390164052,0.954
1409,0.05,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Debiased",0.02463141863951,0.0375512027978688,0.00138157602951,0.036791791649039,0.00141059149106042,0.927
1409,0.05,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Plug-In",0.02990804418738,0.0120009450735381,0.00665820157738,0.554806437041463,0.000188210308220447,0.904
1409,0.05,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Validation",0.02323683172083,0.0529786794175743,-1.30108891700023e-05,-0.000245587268558571,0.00280393390164052,0.954
1409,0.05,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Debiased",0.02491632674018,0.0395856630875088,0.00166648413018,0.0420981739397933,0.00156823486671182,0.919
1410,0.1,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Plug-In",0.02867886375825,0.0110880925189673,0.00542902114825,0.489626248966008,0.000152297120541615,0.924
1410,0.1,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Validation",0.02406540758351,0.0377075947101719,0.000815564973509997,0.0216286660493355,0.00142110598235378,0.953
1410,0.1,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Debiased",0.02366555415503,0.0285370194547087,0.000415711545029999,0.0145674479316166,0.000813719933967732,0.941
1410,0.1,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Plug-In",0.03037488548706,0.0114257061477032,0.00712504287706,0.62359759519041,0.000181182450212633,0.909
1410,0.1,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Validation",0.02406540758351,0.0377075947101719,0.000815564973509997,0.0216286660493355,0.00142110598235378,0.953
1410,0.1,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Debiased",0.02448374633608,0.0290503347456276,0.00123390372608,0.0424746818542501,0.000844600545289416,0.939
1411,0.25,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Plug-In",0.02827499929817,0.011628283865963,0.00502515668817,0.43214946814973,0.000160333968422408,0.927
1411,0.25,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Validation",0.02312766459379,0.0252001072225495,-0.000122178016210001,-0.0048483133476779,0.000634425286091606,0.939
1411,0.25,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Debiased",0.02301628216306,0.02107687850179,-0.000233560446940001,-0.0110813585095234,0.000443845123054214,0.949
1411,0.25,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Plug-In",0.02977945251314,0.0120361816162567,0.00652960990314,0.54249845269207,0.0001873606037188,0.916
1411,0.25,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Validation",0.02312766459379,0.0252001072225495,-0.000122178016210001,-0.0048483133476779,0.000634425286091606,0.939
1411,0.25,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Debiased",0.02287332827999,0.0215436984008086,-0.000376514330010002,-0.0174767731614675,0.000463808572884919,0.948
1412,0.5,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Plug-In",0.02865828956181,0.0112886293122132,0.00540844695181,0.47910572685371,0.000156557017027353,0.921
1412,0.5,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Validation",0.02383392992964,0.0172545027646619,0.000584087319639999,0.0338512982730653,0.000297761305787033,0.943
1412,0.5,"gpt-4o-2024-05-13",5,"DW1","Public Lands & Water Management","Debiased",0.02419749658238,0.0189056485628046,0.000947653972379998,0.0501254410411729,0.000357964172084063,0.952
1412,0.5,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Plug-In",0.03009562862039,0.0114242466372851,0.00684578601039,0.599233037218188,0.000177247683918341,0.907
1412,0.5,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Validation",0.02383392992964,0.0172545027646619,0.000584087319639999,0.0338512982730653,0.000297761305787033,0.943
1412,0.5,"gpt-5-nano",5,"DW1","Public Lands & Water Management","Debiased",0.02346727896885,0.0195803967531075,0.000217436358849998,0.0111047984160735,0.000383055823642244,0.952
