"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
319,0.025,"gpt-5-mini",7,"Defense","Democrat","Debiased",0.59455331864229,0.126366774952486,0.00073888565228996,0.0058471512988108,0.0159531392020875,0.914
319,0.025,"gpt-5-mini",7,"Government Operations","Democrat","Plug-In",0.59761929177499,0.0191775048406551,-0.00730975975500998,-0.381163233473092,0.000420841502897402,0.943
319,0.025,"gpt-5-mini",7,"Government Operations","Democrat","Validation",0.60855690226733,0.121969963441878,0.00362785073733002,0.0297438044167225,0.0148749566110034,0.929
319,0.025,"gpt-5-mini",7,"Government Operations","Democrat","Debiased",0.60565973173181,0.109773947702789,0.000730680201810015,0.00665622597256243,0.0120388031682177,0.932
319,0.025,"gpt-5-mini",7,"Public Lands & Water Management","Democrat","Plug-In",0.58651441757682,0.0212114450243948,0.000611333876820011,0.028820944358903,0.000449849203731846,0.952
319,0.025,"gpt-5-mini",7,"Public Lands & Water Management","Democrat","Validation",0.58571713804025,0.132823564561717,-0.000185945659749993,-0.00139994480921789,0.0176244917793661,0.931
319,0.025,"gpt-5-mini",7,"Public Lands & Water Management","Democrat","Debiased",0.58698928328321,0.0992352756548297,0.00108619958320999,0.0109457002667894,0.0098389721238903,0.909
320,0.025,"gpt-3.5-turbo-0125",8,"Health","Democrat","Plug-In",0.62248625921524,0.0262717610050901,-0.03389522746476,-1.29017721568771,0.00183840166577008,0.751
320,0.025,"gpt-3.5-turbo-0125",8,"Health","Democrat","Validation",0.67155321203149,0.172420074242922,0.01517172535149,0.0879928014073042,0.0299291345700737,0.856
320,0.025,"gpt-3.5-turbo-0125",8,"Health","Democrat","Debiased",0.65781243347479,0.131288636850286,0.00143094679479006,0.0108992432941613,0.0172215170685699,0.879
320,0.025,"gpt-3.5-turbo-0125",8,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.5872425017085,0.0247694777129154,-0.0253402797515,-1.02304457305077,0.00125504327702872,0.837
320,0.025,"gpt-3.5-turbo-0125",8,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.59884483743409,0.188859297754703,-0.01373794402591,-0.072741687537954,0.0358208976201101,0.883
320,0.025,"gpt-3.5-turbo-0125",8,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.63273385122179,0.649293640973477,0.02015106976179,0.0310353721185037,0.42156671558893,0.955
320,0.025,"gpt-3.5-turbo-0125",8,"Defense","Democrat","Plug-In",0.58616995125629,0.0292862572752034,-0.00764448173371004,-0.261026243875233,0.00091526528130124,0.946
320,0.025,"gpt-3.5-turbo-0125",8,"Defense","Democrat","Validation",0.5948055091843,0.147979651401188,0.000991076194299946,0.00669738159885939,0.0218770614836113,0.921
320,0.025,"gpt-3.5-turbo-0125",8,"Defense","Democrat","Debiased",0.59614366806482,0.130485211261562,0.00232923507481997,0.0178505675263915,0.0170147893036503,0.924
320,0.025,"gpt-3.5-turbo-0125",8,"Government Operations","Democrat","Plug-In",0.59307380486815,0.0222416105698342,-0.01185524666185,-0.533021051898508,0.000634741424912723,0.923
320,0.025,"gpt-3.5-turbo-0125",8,"Government Operations","Democrat","Validation",0.6065471645901,0.119023926560887,0.00161811306010002,0.0135948553106443,0.0141551466887528,0.946
320,0.025,"gpt-3.5-turbo-0125",8,"Government Operations","Democrat","Debiased",0.61259346248188,0.111872715618879,0.00766441095188002,0.0685101001569559,0.0125617321906818,0.944
320,0.025,"gpt-3.5-turbo-0125",8,"Public Lands & Water Management","Democrat","Plug-In",0.57848737224132,0.0221984891709836,-0.00741571145868,-0.33406379152926,0.0005472729249912,0.948
320,0.025,"gpt-3.5-turbo-0125",8,"Public Lands & Water Management","Democrat","Validation",0.59011679778623,0.135191242545041,0.00421371408623,0.0311685432199955,0.0182761507752116,0.92
320,0.025,"gpt-3.5-turbo-0125",8,"Public Lands & Water Management","Democrat","Debiased",0.58551280580806,0.098553505124422,-0.000390277891939998,-0.00396006099881764,0.0097032328957701,0.914
320,0.025,"gpt-5-mini",8,"Health","Democrat","Plug-In",0.65060941787113,0.0245414725284493,-0.00577206880886997,-0.235196514886333,0.000634998368325095,0.947
320,0.025,"gpt-5-mini",8,"Health","Democrat","Validation",0.66547135904613,0.166484066503367,0.00908987236613005,0.0545990529727131,0.0277718532347305,0.88
320,0.025,"gpt-5-mini",8,"Health","Democrat","Debiased",0.65862176243573,0.115709738025805,0.00224027575573004,0.0193611686790823,0.0133803735659882,0.849
320,0.025,"gpt-5-mini",8,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56668582093916,0.0229971415209472,-0.04589696052084,-1.99576806008844,0.00263487063466788,0.483
320,0.025,"gpt-5-mini",8,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60107516258274,0.186729663475628,-0.01150761887726,-0.0616271601579897,0.0349655245467237,0.887
320,0.025,"gpt-5-mini",8,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.63128585594783,0.600513400361327,0.01870307448783,0.031145140935367,0.360605532664808,0.959
320,0.025,"gpt-5-mini",8,"Defense","Democrat","Plug-In",0.58906030568744,0.0276894522073808,-0.00475412730256003,-0.171694523494141,0.000788540784190226,0.951
320,0.025,"gpt-5-mini",8,"Defense","Democrat","Validation",0.5938600844753,0.149590081523801,4.56514852999933e-05,0.000305177220541389,0.0223548173818652,0.915
320,0.025,"gpt-5-mini",8,"Defense","Democrat","Debiased",0.59479148774016,0.111678783380284,0.000977054750159966,0.00874879471808842,0.0124606331426278,0.914
320,0.025,"gpt-5-mini",8,"Government Operations","Democrat","Plug-In",0.59713287020408,0.0197430849164816,-0.00779618132591999,-0.394881618495787,0.000450180055884006,0.918
320,0.025,"gpt-5-mini",8,"Government Operations","Democrat","Validation",0.60841777870255,0.120619012165303,0.00348872717255002,0.0289235263158089,0.0145465683669224,0.939
320,0.025,"gpt-5-mini",8,"Government Operations","Democrat","Debiased",0.61087226135205,0.10936112998528,0.00594320982205002,0.0543448099233245,0.0119832186378946,0.912
320,0.025,"gpt-5-mini",8,"Public Lands & Water Management","Democrat","Plug-In",0.5865046588725,0.0202085511006198,0.000601575172500006,0.029768347542816,0.000408339044736942,0.96
320,0.025,"gpt-5-mini",8,"Public Lands & Water Management","Democrat","Validation",0.58451115330508,0.139444315760739,-0.00139193039492001,-0.00998198017126996,0.0194272099510071,0.908
320,0.025,"gpt-5-mini",8,"Public Lands & Water Management","Democrat","Debiased",0.59411102508722,0.115891107744569,0.00820794138722001,0.0708246003249086,0.013484688407225,0.909
321,0.025,"gpt-3.5-turbo-0125",9,"Health","Democrat","Plug-In",0.61954402632958,0.0274851169273439,-0.03683746035042,-1.34026937006667,0.00211167470592602,0.714
321,0.025,"gpt-3.5-turbo-0125",9,"Health","Democrat","Validation",0.65919699497276,0.174865696388878,0.00281550829276004,0.016100975496639,0.0305553608487404,0.872
321,0.025,"gpt-3.5-turbo-0125",9,"Health","Democrat","Debiased",0.66003207865602,0.153001340919969,0.00365059197602003,0.0238598691623857,0.0233993277347607,0.899
321,0.025,"gpt-3.5-turbo-0125",9,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58956515546308,0.0235705584014769,-0.02301762599692,-0.976541395619957,0.00108482675866817,0.849
321,0.025,"gpt-3.5-turbo-0125",9,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60843054584323,0.197092485888009,-0.00415223561677001,-0.0210674475897035,0.0388238436061387,0.87
321,0.025,"gpt-3.5-turbo-0125",9,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.59193003434482,0.543615612870266,-0.02065274711518,-0.0379914532000551,0.295648952585162,0.956
321,0.025,"gpt-3.5-turbo-0125",9,"Defense","Democrat","Plug-In",0.57886991139162,0.0277732269105178,-0.01494452159838,-0.538090933636541,0.000993919506694536,0.925
321,0.025,"gpt-3.5-turbo-0125",9,"Defense","Democrat","Validation",0.58761786421768,0.152780998891727,-0.00619656877232006,-0.0405585041154982,0.0233570890532817,0.907
321,0.025,"gpt-3.5-turbo-0125",9,"Defense","Democrat","Debiased",0.58987737270971,0.128851439052058,-0.00393706028029003,-0.0305550353900154,0.016601591096091,0.905
321,0.025,"gpt-3.5-turbo-0125",9,"Government Operations","Democrat","Plug-In",0.59735914808908,0.0240031179061128,-0.00756990344091998,-0.315371672568928,0.000632876957650388,0.938
321,0.025,"gpt-3.5-turbo-0125",9,"Government Operations","Democrat","Validation",0.60565802104687,0.128272267394387,0.00072896951687001,0.00568298613315001,0.0164378522044711,0.905
321,0.025,"gpt-3.5-turbo-0125",9,"Government Operations","Democrat","Debiased",0.60276573220909,0.109052651340346,-0.00216331932090999,-0.0198373840004899,0.011885268234079,0.951
321,0.025,"gpt-3.5-turbo-0125",9,"Public Lands & Water Management","Democrat","Plug-In",0.58188393482355,0.02160924240252,-0.00401914887644999,-0.185992123258393,0.000482645955544727,0.943
321,0.025,"gpt-3.5-turbo-0125",9,"Public Lands & Water Management","Democrat","Validation",0.59266821260836,0.136955860291472,0.00676512890836001,0.049396417896703,0.0187839177296557,0.912
321,0.025,"gpt-3.5-turbo-0125",9,"Public Lands & Water Management","Democrat","Debiased",0.58629026180354,0.0967684732521207,0.000387178103540003,0.00400107690581465,0.00935492318501472,0.915
321,0.025,"gpt-5-mini",9,"Health","Democrat","Plug-In",0.65599477850356,0.0250338564578744,-0.000386708176439964,-0.0154474072778477,0.000626216818398031,0.951
321,0.025,"gpt-5-mini",9,"Health","Democrat","Validation",0.65919699497276,0.174865696388878,0.00281550829276005,0.016100975496639,0.0305553608487404,0.872
321,0.025,"gpt-5-mini",9,"Health","Democrat","Debiased",0.66060001369303,0.116583047239734,0.00421852701303005,0.036184737943548,0.013595811266958,0.874
321,0.025,"gpt-5-mini",9,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57379531469425,0.0222672393935532,-0.03878746676575,-1.74190729619495,0.00199980169836376,0.593
321,0.025,"gpt-5-mini",9,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60843054584323,0.197092485888009,-0.00415223561677004,-0.0210674475897037,0.0388238436061387,0.87
321,0.025,"gpt-5-mini",9,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.67308253673784,2.05862712314362,0.0604997552778401,0.0293883989954694,4.23736790689912,0.951
321,0.025,"gpt-5-mini",9,"Defense","Democrat","Plug-In",0.5809198842032,0.028593428074834,-0.0128945487868,-0.450961974655601,0.000983035933356799,0.921
321,0.025,"gpt-5-mini",9,"Defense","Democrat","Validation",0.58761786421768,0.152780998891728,-0.00619656877232002,-0.0405585041154979,0.0233570890532817,0.907
321,0.025,"gpt-5-mini",9,"Defense","Democrat","Debiased",0.58968846632231,0.116343708739551,-0.00412596666769004,-0.0354635992989229,0.0135393463056531,0.9
321,0.025,"gpt-5-mini",9,"Government Operations","Democrat","Plug-In",0.59073140462508,0.0197542609831084,-0.01419764690492,-0.718713138246996,0.000591413773798552,0.891
321,0.025,"gpt-5-mini",9,"Government Operations","Democrat","Validation",0.60565802104687,0.128272267394387,0.00072896951687001,0.00568298613315001,0.0164378522044711,0.905
321,0.025,"gpt-5-mini",9,"Government Operations","Democrat","Debiased",0.60647012607253,0.106966976092706,0.00154107454253002,0.0144070123212084,0.0114328669511887,0.942
321,0.025,"gpt-5-mini",9,"Public Lands & Water Management","Democrat","Plug-In",0.59000608148738,0.0205814846620448,0.00410299778738002,0.199353829655765,0.000440008504226338,0.955
321,0.025,"gpt-5-mini",9,"Public Lands & Water Management","Democrat","Validation",0.59266821260836,0.136955860291472,0.00676512890836001,0.049396417896703,0.0187839177296557,0.912
321,0.025,"gpt-5-mini",9,"Public Lands & Water Management","Democrat","Debiased",0.58519643202885,0.0968641510870074,-0.000706651671149988,-0.00729528585364098,0.00937378045862514,0.926
322,0.025,"gpt-3.5-turbo-0125",10,"Health","Democrat","Plug-In",0.6384125645756,0.0247923947414214,-0.0179689221044,-0.724775572985645,0.000936930335771436,0.919
322,0.025,"gpt-3.5-turbo-0125",10,"Health","Democrat","Validation",0.65840395946946,0.174918397383647,0.00202247278946003,0.0115623789133178,0.0305699396937042,0.864
322,0.025,"gpt-3.5-turbo-0125",10,"Health","Democrat","Debiased",0.6571215655117,0.121998926655573,0.000740078831700026,0.00606627330246448,0.014869402083684,0.872
322,0.025,"gpt-3.5-turbo-0125",10,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.5707766576138,0.0229488202300762,-0.0418061238462,-1.82171124384903,0.00227387369264622,0.555
322,0.025,"gpt-3.5-turbo-0125",10,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61426520424035,0.194730789405652,0.00168242278035,0.00863973686690744,0.037884990808618,0.864
322,0.025,"gpt-3.5-turbo-0125",10,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.68322439430513,2.06715405586958,0.07064161284513,0.034173366346135,4.27384300227271,0.949
322,0.025,"gpt-3.5-turbo-0125",10,"Defense","Democrat","Plug-In",0.57920098448595,0.0184864160927668,-0.01461344850405,-0.790496569519921,0.000554958709555476,0.899
322,0.025,"gpt-3.5-turbo-0125",10,"Defense","Democrat","Validation",0.5950778540006,0.146113505555528,0.00126342101059997,0.00864684620217963,0.0213294035818695,0.917
322,0.025,"gpt-3.5-turbo-0125",10,"Defense","Democrat","Debiased",0.59231005573564,0.179578036095025,-0.00150437725436004,-0.00837728982381783,0.0322182859276216,0.914
322,0.025,"gpt-3.5-turbo-0125",10,"Government Operations","Democrat","Plug-In",0.6160584575219,0.0280317212228349,0.0111294059919,0.397028990957355,0.000908855295052558,0.93
322,0.025,"gpt-3.5-turbo-0125",10,"Government Operations","Democrat","Validation",0.60143907398096,0.119877351682556,-0.00348997754904001,-0.029112901645356,0.0143683888102697,0.93
322,0.025,"gpt-3.5-turbo-0125",10,"Government Operations","Democrat","Debiased",0.60476250434752,0.104174632089134,-0.000166547182479996,-0.00159873069997977,0.0108415293548995,0.932
322,0.025,"gpt-3.5-turbo-0125",10,"Public Lands & Water Management","Democrat","Plug-In",0.60092079527966,0.0252287081170201,0.01501771157966,0.59526280576882,0.000861382886630398,0.906
322,0.025,"gpt-3.5-turbo-0125",10,"Public Lands & Water Management","Democrat","Validation",0.58414487821483,0.13738508912711,-0.00175820548516999,-0.0127976441718743,0.0188588793382776,0.906
322,0.025,"gpt-3.5-turbo-0125",10,"Public Lands & Water Management","Democrat","Debiased",0.58979605347488,0.0979509683633194,0.00389296977488001,0.039744066239756,0.00959995302477681,0.909
322,0.025,"gpt-5-mini",10,"Health","Democrat","Plug-In",0.65722216789335,0.0263706080967947,0.000840681213350061,0.0318794777224817,0.000695420307325818,0.943
322,0.025,"gpt-5-mini",10,"Health","Democrat","Validation",0.65622694212399,0.18159268227088,-0.000154544556009954,-0.000851050571406956,0.0329429502360983,0.867
322,0.025,"gpt-5-mini",10,"Health","Democrat","Debiased",0.65333694247857,0.112262289206535,-0.00304454420142997,-0.0271199191014959,0.0125994880057083,0.848
322,0.025,"gpt-5-mini",10,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58159678897772,0.0229736052287534,-0.03098599248228,-1.3487649053662,0.00148739048078131,0.72
322,0.025,"gpt-5-mini",10,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6112504828507,0.194181362808339,-0.0013322986093,-0.00686110443366802,0.037670470280026,0.868
322,0.025,"gpt-5-mini",10,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.7186862279267,2.77836270197401,0.1061034464667,0.038189199124835,7.7228379457687,0.949
322,0.025,"gpt-5-mini",10,"Defense","Democrat","Plug-In",0.59594529604123,0.0236034538304571,0.00213086305122997,0.0902775952424545,0.000561106487036892,0.955
322,0.025,"gpt-5-mini",10,"Defense","Democrat","Validation",0.59365188920177,0.150378145647413,-0.000162543788230027,-0.00108090033648332,0.0225909995221493,0.906
322,0.025,"gpt-5-mini",10,"Defense","Democrat","Debiased",0.59676886256179,0.103897663677224,0.00295442957178997,0.02843595772248,0.0107926584471625,0.91
322,0.025,"gpt-5-mini",10,"Government Operations","Democrat","Plug-In",0.60802310999924,0.0187052270862624,0.00309405846924002,0.165411435796595,0.000359108832639372,0.945
322,0.025,"gpt-5-mini",10,"Government Operations","Democrat","Validation",0.60414794434109,0.121815395172178,-0.000781107188909991,-0.00641222062126015,0.0148247616388934,0.937
322,0.025,"gpt-5-mini",10,"Government Operations","Democrat","Debiased",0.6046613959812,0.102022219943426,-0.000267655548799983,-0.0026235024972835,0.0103981964683153,0.945
322,0.025,"gpt-5-mini",10,"Public Lands & Water Management","Democrat","Plug-In",0.58859947463246,0.0204042173960589,0.00269639093246002,0.132148706324842,0.000423186279518741,0.957
322,0.025,"gpt-5-mini",10,"Public Lands & Water Management","Democrat","Validation",0.58720789014773,0.140749870039633,0.00130480644773001,0.00927039184734307,0.0197924179101233,0.909
322,0.025,"gpt-5-mini",10,"Public Lands & Water Management","Democrat","Debiased",0.58607531700301,0.0933983724317901,0.000172233303010009,0.00184407178118433,0.00871456238124513,0.898
323,0.025,"gpt-3.5-turbo-0125",11,"Health","Democrat","Plug-In",0.64143742023479,0.0255547231513812,-0.01494406644521,-0.58478686529626,0.000875715953387245,0.904
323,0.025,"gpt-3.5-turbo-0125",11,"Health","Democrat","Validation",0.65224661563951,0.164354508491925,-0.00413487104048996,-0.0251582452981089,0.0270024892156822,0.897
323,0.025,"gpt-3.5-turbo-0125",11,"Health","Democrat","Debiased",0.65621173791877,0.130842031600548,-0.000169748761229971,-0.00129735650809981,0.0171025464107673,0.863
323,0.025,"gpt-3.5-turbo-0125",11,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57012489403874,0.0201565152108697,-0.04245788742126,-2.10641010993626,0.00220855102461696,0.446
323,0.025,"gpt-3.5-turbo-0125",11,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61078616628473,0.195525148042265,-0.00179661517527001,-0.00918866546456544,0.0381950812595209,0.869
323,0.025,"gpt-3.5-turbo-0125",11,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61325359180837,0.822986781099096,0.000670810348370036,0.000815092494528492,0.676630384608512,0.967
323,0.025,"gpt-3.5-turbo-0125",11,"Defense","Democrat","Plug-In",0.57346455667764,0.0187768380764586,-0.02034987631236,-1.08377545939822,0.000766334544429749,0.808
323,0.025,"gpt-3.5-turbo-0125",11,"Defense","Democrat","Validation",0.59137106630302,0.150018692754226,-0.00244336668698003,-0.0162870815771136,0.0224890726082783,0.922
323,0.025,"gpt-3.5-turbo-0125",11,"Defense","Democrat","Debiased",0.59551338880671,0.173282953332572,0.00169895581670999,0.00980451789420556,0.0299998413846098,0.929
323,0.025,"gpt-3.5-turbo-0125",11,"Government Operations","Democrat","Plug-In",0.60852013425049,0.0240613763148436,0.00359108272049001,0.149246770986855,0.000591266755439755,0.95
323,0.025,"gpt-3.5-turbo-0125",11,"Government Operations","Democrat","Validation",0.60627387839372,0.124463196337176,0.00134482686372004,0.0108050162883238,0.0154774047145174,0.926
323,0.025,"gpt-3.5-turbo-0125",11,"Government Operations","Democrat","Debiased",0.60280595367605,0.102778826799144,-0.00212309785394998,-0.020656957469451,0.0105574312954676,0.919
323,0.025,"gpt-3.5-turbo-0125",11,"Public Lands & Water Management","Democrat","Plug-In",0.60044882780005,0.0234363640817623,0.01454574410005,0.620648495189115,0.000760292569635686,0.887
323,0.025,"gpt-3.5-turbo-0125",11,"Public Lands & Water Management","Democrat","Validation",0.58115712943872,0.132703695512424,-0.00474595426128,-0.0357635425521039,0.0176151846137016,0.917
323,0.025,"gpt-3.5-turbo-0125",11,"Public Lands & Water Management","Democrat","Debiased",0.58762161192912,0.095894065593691,0.00171852822911999,0.017921111368888,0.00918942948354531,0.92
323,0.025,"gpt-5-mini",11,"Health","Democrat","Plug-In",0.63261059184357,0.0257131678443893,-0.02377089483643,-0.924463877040995,0.00122556127491775,0.838
323,0.025,"gpt-5-mini",11,"Health","Democrat","Validation",0.65238713761754,0.164670461356088,-0.00399434906245996,-0.0242566215553527,0.0271051993068165,0.896
323,0.025,"gpt-5-mini",11,"Health","Democrat","Debiased",0.66021888021532,0.154442550220808,0.00383739353532005,0.024846737701713,0.023843374406533,0.86
323,0.025,"gpt-5-mini",11,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57785284875615,0.0215035633557844,-0.03472993270385,-1.61507802819609,0.00166810905937319,0.633
323,0.025,"gpt-5-mini",11,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6101260291996,0.195123355802747,-0.0024567522604,-0.0125907647000678,0.0380410864874148,0.87
323,0.025,"gpt-5-mini",11,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61277691033168,0.74898905239239,0.000194128871680007,0.000259187862706309,0.560423653689064,0.957
323,0.025,"gpt-5-mini",11,"Defense","Democrat","Plug-In",0.59438992777376,0.0245333921372245,0.000575494783759979,0.0234576115908073,0.000601616636675206,0.952
323,0.025,"gpt-5-mini",11,"Defense","Democrat","Validation",0.59188389673885,0.150154764891564,-0.00193053625115003,-0.0128569762840639,0.0225276339364382,0.919
323,0.025,"gpt-5-mini",11,"Defense","Democrat","Debiased",0.59623197880495,0.115562167464174,0.00241754581494997,0.0209198725499801,0.0133471044622361,0.888
323,0.025,"gpt-5-mini",11,"Government Operations","Democrat","Plug-In",0.60830564317764,0.0203060079366434,0.00337659164764001,0.166285350531492,0.000423322995519613,0.94
323,0.025,"gpt-5-mini",11,"Government Operations","Democrat","Validation",0.60574516187062,0.124665821772365,0.000816110340620049,0.00654638399697262,0.0155266915871488,0.925
323,0.025,"gpt-5-mini",11,"Government Operations","Democrat","Debiased",0.6022066744761,0.104003507420741,-0.00272237705389999,-0.0261758196566078,0.010813324163084,0.919
323,0.025,"gpt-5-mini",11,"Public Lands & Water Management","Democrat","Plug-In",0.59394842445753,0.0213779763644168,0.00804534075753001,0.376337807675814,0.0005212883634689,0.925
323,0.025,"gpt-5-mini",11,"Public Lands & Water Management","Democrat","Validation",0.58215155977189,0.132876520060802,-0.00375152392810999,-0.0282331590742545,0.0176525873456684,0.916
323,0.025,"gpt-5-mini",11,"Public Lands & Water Management","Democrat","Debiased",0.58455036568786,0.0929020782433278,-0.00135271801213999,-0.014560686237793,0.00862399519180784,0.92
324,0.025,"gpt-3.5-turbo-0125",12,"Health","Democrat","Plug-In",0.63983955100254,0.0231386961242989,-0.01654193567746,-0.714903535990024,0.000808499495031536,0.893
324,0.025,"gpt-3.5-turbo-0125",12,"Health","Democrat","Validation",0.65675618668838,0.171300718454099,0.000374700008380029,0.00218738141767007,0.0293147326068438,0.881
324,0.025,"gpt-3.5-turbo-0125",12,"Health","Democrat","Debiased",0.65561493244864,0.162098338804166,-0.000766554231359964,-0.00472894563272516,0.0262501831770167,0.867
324,0.025,"gpt-3.5-turbo-0125",12,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56230908083911,0.0213089841251717,-0.05027370062089,-2.35927251743095,0.00298106370576125,0.327
324,0.025,"gpt-3.5-turbo-0125",12,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61369616217138,0.189145532886117,0.00111338071138001,0.00588637063953484,0.0357414961947706,0.884
324,0.025,"gpt-3.5-turbo-0125",12,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.51342057004401,2.9150845727536,-0.0991622114159901,-0.0340169243605585,8.4990534924126,0.964
324,0.025,"gpt-3.5-turbo-0125",12,"Defense","Democrat","Plug-In",0.5923819481767,0.0191044789316157,-0.00143248481330003,-0.0749816217666861,0.000366668146873633,0.955
324,0.025,"gpt-3.5-turbo-0125",12,"Defense","Democrat","Validation",0.59794976815249,0.147055951793433,0.00413533516248999,0.0281208282429726,0.0216209285018208,0.917
324,0.025,"gpt-3.5-turbo-0125",12,"Defense","Democrat","Debiased",0.5853996508699,0.147827322198787,-0.00841478212010004,-0.0569230504546683,0.0219018728294041,0.938
324,0.025,"gpt-3.5-turbo-0125",12,"Government Operations","Democrat","Plug-In",0.62695163074666,0.0214991690331496,0.02202257921666,1.0243456006464,0.000946746050200888,0.818
324,0.025,"gpt-3.5-turbo-0125",12,"Government Operations","Democrat","Validation",0.6055027089811,0.120778935327411,0.000573657451100012,0.00474964818612554,0.0145732927504753,0.932
324,0.025,"gpt-3.5-turbo-0125",12,"Government Operations","Democrat","Debiased",0.59923695356443,0.101633516864063,-0.00569209796556998,-0.0560061103974518,0.0103514423576572,0.923
324,0.025,"gpt-3.5-turbo-0125",12,"Public Lands & Water Management","Democrat","Plug-In",0.59473083677059,0.0231537500421944,0.00882775307059,0.381266665421484,0.000613489269150711,0.922
324,0.025,"gpt-3.5-turbo-0125",12,"Public Lands & Water Management","Democrat","Validation",0.59265781118963,0.135706704587579,0.00675472748962999,0.0497744566870002,0.0184435197038097,0.913
324,0.025,"gpt-3.5-turbo-0125",12,"Public Lands & Water Management","Democrat","Debiased",0.5854329314803,0.0902214248948615,-0.000470152219699987,-0.00521109282244072,0.00813198664765875,0.907
324,0.025,"gpt-5-mini",12,"Health","Democrat","Plug-In",0.65646626281181,0.0258534206445013,8.47761318100521e-05,0.0032791069690843,0.000667738146655029,0.952
324,0.025,"gpt-5-mini",12,"Health","Democrat","Validation",0.65206064879844,0.17887753979365,-0.00432083788155996,-0.0241552845960672,0.0319838467083849,0.859
324,0.025,"gpt-5-mini",12,"Health","Democrat","Debiased",0.66314130628326,0.121100173593667,0.00675981960326004,0.0558200653447582,0.0146962819534404,0.869
324,0.025,"gpt-5-mini",12,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58015808683413,0.0194693426766537,-0.03242469462587,-1.66542318168509,0.00143003707053763,0.636
324,0.025,"gpt-5-mini",12,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60861742146761,0.191577207879953,-0.00396535999238998,-0.0206984955896986,0.0366808488323689,0.885
324,0.025,"gpt-5-mini",12,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.67536995340835,3.54969199166666,0.06278717194835,0.0176880619771379,12.591655151428,0.975
324,0.025,"gpt-5-mini",12,"Defense","Democrat","Plug-In",0.59274675252174,0.0223984570889791,-0.00106768046826003,-0.0476675899602641,0.000502329130669176,0.941
324,0.025,"gpt-5-mini",12,"Defense","Democrat","Validation",0.58570608786217,0.15182492315865,-0.00810834512783004,-0.0534058898838184,0.0230935017455498,0.917
324,0.025,"gpt-5-mini",12,"Defense","Democrat","Debiased",0.58627126665356,0.106234681046212,-0.00754316633644004,-0.0710047440454852,0.0113314210079126,0.892
324,0.025,"gpt-5-mini",12,"Government Operations","Democrat","Plug-In",0.61065973761742,0.0179012082828592,0.00573068608742002,0.320128451491583,0.00035297356776087,0.935
324,0.025,"gpt-5-mini",12,"Government Operations","Democrat","Validation",0.61281782301276,0.122390795676561,0.00788877148276004,0.0644555943864234,0.0150267600749826,0.921
324,0.025,"gpt-5-mini",12,"Government Operations","Democrat","Debiased",0.6110239756352,0.108718551212452,0.00609492410520002,0.0560614912287566,0.011845051754205,0.92
324,0.025,"gpt-5-mini",12,"Public Lands & Water Management","Democrat","Plug-In",0.58591930666262,0.0216193676420849,1.62229626200076e-05,0.000750390246772412,0.0004669299233709,0.946
324,0.025,"gpt-5-mini",12,"Public Lands & Water Management","Democrat","Validation",0.58714962289743,0.129945630770091,0.00124653919743001,0.00959277499399319,0.0168705349492515,0.928
324,0.025,"gpt-5-mini",12,"Public Lands & Water Management","Democrat","Debiased",0.59246756215417,0.0958525239557125,0.00656447845417,0.0684851914510153,0.00922161101970701,0.916
325,0.025,"gpt-4o-2024-05-13",1,"Health","Democrat","Plug-In",0.6510207366317,0.0233140052999069,-0.00536075004829996,-0.229936897557511,0.00057173694136131,0.954
325,0.025,"gpt-4o-2024-05-13",1,"Health","Democrat","Validation",0.65347587367913,0.174836133525425,-0.00290561300086997,-0.016619064619428,0.0305455484994448,0.88
