ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
30362,99-HR-1042,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to grant a Federal charter to t,he National Academy of Inventors.,104,16,1985,15,Defense,Democrat,1,1,he Pearl Harbor Survivors Association.,-0.381,House,NJ,1985-02-07
30363,99-HR-1042,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to grant a Federal charter to t,"he Vietnam Veterans of America, Inc.",132,17,1985,15,Defense,Democrat,1,1,he Pearl Harbor Survivors Association.,-0.381,House,NJ,1985-02-07
30364,100-HR-2138,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XVIII of the Social Security Act to improve the availabil,"ity and quality of care for Medicare beneficiaries by expanding coverage of telehealth services, promoting care coordination, and enhancing access to innovative healthcare technologies.",112,37,1987,3,Health,Democrat,0,0,"ity of home health services under the medicare program, and for other purposes.",-0.481,House,CA,1987-04-22
30365,100-HR-2138,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XVIII of the Social Security Act to improve the availabil,"ity and quality of care provided under the Medicare program, and for other purposes.",140,25,1987,3,Health,Democrat,0,0,"ity of home health services under the medicare program, and for other purposes.",-0.481,House,CA,1987-04-22
30366,100-HR-2138,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title XVIII of the Social Security Act to improve the availabil,"ity of telehealth services in Medicare, and for other purposes.",111,22,1987,3,Health,Democrat,0,0,"ity of home health services under the medicare program, and for other purposes.",-0.481,House,CA,1987-04-22
30367,100-HR-2138,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title XVIII of the Social Security Act to improve the availabil,"ity of hospice care under the Medicare program, and for other purposes.",139,23,1987,3,Health,Democrat,0,0,"ity of home health services under the medicare program, and for other purposes.",-0.481,House,CA,1987-04-22
30368,102-S-1178,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1986 to allow a deduction for expenditures for vehicles which may be fueled by clean-burning fue,"l, and for other purposes.",123,16,1991,8,Energy,Democrat,0,0,"ls, for converting vehicles so that such vehicles may be so fueled, or for facilities for the delivery of such fuels, and for other purposes.",-0.347,Senate,WV,1991-05-23
30369,102-S-1178,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1986 to allow a deduction for expenditures for vehicles which may be fueled by clean-burning fue,"l, and for other purposes.",151,16,1991,8,Energy,Democrat,0,0,"ls, for converting vehicles so that such vehicles may be so fueled, or for facilities for the delivery of such fuels, and for other purposes.",-0.347,Senate,WV,1991-05-23
30370,102-S-1178,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1986 to allow a deduction for expenditures for vehicles which may be fueled by clean-burning fue,"ls, and for other purposes.",122,16,1991,8,Energy,Democrat,0,0,"ls, for converting vehicles so that such vehicles may be so fueled, or for facilities for the delivery of such fuels, and for other purposes.",-0.347,Senate,WV,1991-05-23
30371,102-S-1178,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1986 to allow a deduction for expenditures for vehicles which may be fueled by clean-burning fue,"ls, and for other purposes.",150,16,1991,8,Energy,Democrat,0,0,"ls, for converting vehicles so that such vehicles may be so fueled, or for facilities for the delivery of such fuels, and for other purposes.",-0.347,Senate,WV,1991-05-23
30372,94-HR-9862,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 38 of the United States Code in order to require the payment of aid and attendance allowances to v,"eterans who are residing in nursing homes, and for other purposes.",120,23,1975,15,Defense,Republican,0,0,"eterans who, as a result of service-connected disability, have suffered the loss, or the loss of use of, two extremities.",0.574,House,OH,1975-09-26
30373,94-HR-9862,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title 38 of the United States Code in order to require the payment of aid and attendance allowances to v,"eterans who are residing in nursing homes or other institutions for long-term care, and for other purposes.",148,30,1975,15,Defense,Republican,0,0,"eterans who, as a result of service-connected disability, have suffered the loss, or the loss of use of, two extremities.",0.574,House,OH,1975-09-26
30374,94-HR-9862,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title 38 of the United States Code in order to require the payment of aid and attendance allowances to v,"eterans who are patients in nursing homes, and for other purposes.",120,23,1975,15,Defense,Republican,0,0,"eterans who, as a result of service-connected disability, have suffered the loss, or the loss of use of, two extremities.",0.574,House,OH,1975-09-26
30375,94-HR-9862,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title 38 of the United States Code in order to require the payment of aid and attendance allowances to v,"eterans who are patients in nursing homes, and for other purposes.",148,23,1975,15,Defense,Republican,0,0,"eterans who, as a result of service-connected disability, have suffered the loss, or the loss of use of, two extremities.",0.574,House,OH,1975-09-26
30376,100-HR-3436,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Older Americans Act,"to provide additional support and resources for older Americans, including increased funding for senior centers, expanded access to home and community-based services, and improved protections against elder abuse and neglect.",103,44,1987,12,Social Welfare,Democrat,0,0, of 1965 to make technical corrections.,-0.391,House,FL,1987-10-06
30377,100-HR-3436,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Older Americans Act,"to provide for the establishment of a National Center on Elder Abuse, to improve the provision of services to older individuals, and for other purposes.",131,37,1987,12,Social Welfare,Democrat,0,0, of 1965 to make technical corrections.,-0.391,House,FL,1987-10-06
30378,100-HR-3436,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Older Americans Act,"of 1965 to provide equal treatment of LGBT older individuals, and for other purposes. This bill directs the Administration on Aging to: (1) designate an individual within the administration to serve as the primary point of contact for LGBT older individuals; (2) conduct studies and collect data to determine the services needed by LGBT older individuals; and (3) ensure that state and area agencies on aging use the data to develop and implement programs to address the needs of LGBT older individuals. The bill also requires the administration to provide training to agencies and organizations that serve older individuals to ensure that they are aware of the needs of LGBT older individuals and are able to provide culturally competent services.",103,144,1987,12,Social Welfare,Democrat,0,0, of 1965 to make technical corrections.,-0.391,House,FL,1987-10-06
30379,100-HR-3436,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Older Americans Act,"of 1965 to authorize appropriations for fiscal years 1988, 1989, 1990, and 1991, and for other purposes. The bill includes provisions to improve services for older individuals, including nutrition programs, supportive services, and community service employment. It also aims to enhance the coordination of services at the federal, state, and local levels, and to strengthen the role of the Administration on Aging in overseeing and implementing these programs.",131,101,1987,12,Social Welfare,Democrat,0,0, of 1965 to make technical corrections.,-0.391,House,FL,1987-10-06
30380,101-HR-1736,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Disaster Assistance Act of 1988 to protect winter wheat pro,"ducers from losses due to adverse weather conditions, and for other purposes.",110,23,1989,4,Agriculture,Republican,0,0,ducers from yield loses on their 1989 crops caused by drought conditions.,0.425,House,KS,1989-04-06
30381,101-HR-1736,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Disaster Assistance Act of 1988 to protect winter wheat pro,"ducers from losses due to adverse weather conditions, and for other purposes.",138,23,1989,4,Agriculture,Republican,0,0,ducers from yield loses on their 1989 crops caused by drought conditions.,0.425,House,KS,1989-04-06
30382,101-HR-1736,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Disaster Assistance Act of 1988 to protect winter wheat pro,"ducers from losses due to severe weather conditions, and for other purposes.",111,23,1989,4,Agriculture,Republican,0,0,ducers from yield loses on their 1989 crops caused by drought conditions.,0.425,House,KS,1989-04-06
30383,101-HR-1736,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To amend the Disaster Assistance Act of 1988 to protect winter wheat pro,"ducers from losses due to severe weather conditions, and for other purposes.",139,23,1989,4,Agriculture,Republican,0,0,ducers from yield loses on their 1989 crops caused by drought conditions.,0.425,House,KS,1989-04-06
30384,102-S-956,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Foreign Assistance Act of 1961 to rewrite the authorities of that Act in order to establish more effective assistance programs and eliminate obsolete and inconsistent provisions, to amend the Ar","maments Control Act of 1976 to provide for more effective control of the transfer of conventional arms, and for other purposes.",131,35,1991,17,Foreign Trade,Democrat,0,0,"ms Export Control Act and redesignate that Act as the Defense Trade and Export Control Act, to authorize appropriations for international cooperation programs for fiscal years 1992 and 1993, and for other purposes.",-0.392,Senate,RI,1991-04-25
30385,102-S-956,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Foreign Assistance Act of 1961 to rewrite the authorities of that Act in order to establish more effective assistance programs and eliminate obsolete and inconsistent provisions, to amend the Ar","mend the Arms Export Control Act to provide for more effective control over the export of defense articles and defense services, and for other purposes.",159,37,1991,17,Foreign Trade,Democrat,0,0,"ms Export Control Act and redesignate that Act as the Defense Trade and Export Control Act, to authorize appropriations for international cooperation programs for fiscal years 1992 and 1993, and for other purposes.",-0.392,Senate,RI,1991-04-25
30386,102-S-956,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Foreign Assistance Act of 1961 to rewrite the authorities of that Act in order to establish more effective assistance programs and eliminate obsolete and inconsistent provisions, to amend the Ar","ms Export Control Act of 1979 to improve the administration of export controls, and for other purposes.",131,30,1991,17,Foreign Trade,Democrat,0,0,"ms Export Control Act and redesignate that Act as the Defense Trade and Export Control Act, to authorize appropriations for international cooperation programs for fiscal years 1992 and 1993, and for other purposes.",-0.392,Senate,RI,1991-04-25
30387,102-S-956,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Foreign Assistance Act of 1961 to rewrite the authorities of that Act in order to establish more effective assistance programs and eliminate obsolete and inconsistent provisions, to amend the Ar","ms Export Control Act of 1979 to improve the administration of export controls, and for other purposes.",159,30,1991,17,Foreign Trade,Democrat,0,0,"ms Export Control Act and redesignate that Act as the Defense Trade and Export Control Act, to authorize appropriations for international cooperation programs for fiscal years 1992 and 1993, and for other purposes.",-0.392,Senate,RI,1991-04-25
30388,101-HR-279,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend title 18, United States Code, to make the knowing disclosure of c","classified information a criminal offense, and for other purposes.",111,20,1989,15,Defense,Republican,0,0,lassified information by Federal officers and employees a criminal offense.,0.366,House,FL,1989-01-03
30389,101-HR-279,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend title 18, United States Code, to make the knowing disclosure of c","classified information a criminal offense, and for other purposes.",139,20,1989,15,Defense,Republican,0,0,lassified information by Federal officers and employees a criminal offense.,0.366,House,FL,1989-01-03
30390,101-HR-279,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend title 18, United States Code, to make the knowing disclosure of c","lassified information by Federal employees and contractors a criminal offense, and for other purposes.",112,26,1989,15,Defense,Republican,0,0,lassified information by Federal officers and employees a criminal offense.,0.366,House,FL,1989-01-03
30391,101-HR-279,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend title 18, United States Code, to make the knowing disclosure of c","lassified information by government employees or contractors a criminal offense, and for other purposes.",140,26,1989,15,Defense,Republican,0,0,lassified information by Federal officers and employees a criminal offense.,0.366,House,FL,1989-01-03
30392,96-HR-4374,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XVIII of the Social Security ,"Act to provide for the establishment of a prescription drug benefit under the Medicare program, to provide for the negotiation of lower drug prices, and for other purposes.",106,40,1979,3,Health,Democrat,0,0,Act to freeze the part A deductible under Medicare.,0.009,House,OH,1979-06-07
30393,96-HR-4374,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XVIII of the Social Security ,"Act to provide for the establishment of a national health insurance program to be administered by the Social Security Administration, to provide for the payment of benefits to eligible individuals for health care services, and for other purposes.",134,50,1979,3,Health,Democrat,0,0,Act to freeze the part A deductible under Medicare.,0.009,House,OH,1979-06-07
30394,96-HR-4374,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title XVIII of the Social Security ,"Act to provide for coverage of additional preventive services under the Medicare program, and for other purposes.",105,28,1979,3,Health,Democrat,0,0,Act to freeze the part A deductible under Medicare.,0.009,House,OH,1979-06-07
30395,96-HR-4374,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title XVIII of the Social Security ,"Act to provide for coverage of hospice care under the Medicare program, and for other purposes.",133,27,1979,3,Health,Democrat,0,0,Act to freeze the part A deductible under Medicare.,0.009,House,OH,1979-06-07
30396,113-HR-4334,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To allow homeowners facing foreclosure to avoi,d losing their homes by providing them with additional time to work with their lenders on a loan modification or repayment plan.,103,32,2014,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"d deficiency judgments, and for other purposes.",-0.4,House,NM,2014-03-27
30397,113-HR-4334,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To allow homeowners facing foreclosure to avoi,"d foreclosure by refinancing their mortgages through the Federal Housing Administration, and for other purposes.",131,27,2014,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"d deficiency judgments, and for other purposes.",-0.4,House,NM,2014-03-27
30398,113-HR-4334,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To allow homeowners facing foreclosure to avoi,"d foreclosure by permitting them to remain in their homes as renters under certain conditions, and for other purposes.",104,30,2014,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"d deficiency judgments, and for other purposes.",-0.4,House,NM,2014-03-27
30399,113-HR-4334,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To allow homeowners facing foreclosure to avoi,"d foreclosure by permitting them to remain in their homes as renters under certain conditions, and for other purposes.",132,30,2014,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"d deficiency judgments, and for other purposes.",-0.4,House,NM,2014-03-27
30400,107-HR-1026,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to increase the annual limitation on deduct,ible contributions to health savings accounts to the amount of the annual deductible and out-of-pocket expenses required under a high deductible health plan.,112,35,2001,5,Labor and Employment,Democrat,0,0,"ible contributions to individual retirement accounts to $5,000, and for other purposes.",-0.262,House,KS,2001-03-14
30401,107-HR-1026,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to increase the annual limitation on deduct,"the amount of contributions to medical savings accounts, and for other purposes.",140,23,2001,5,Labor and Employment,Democrat,0,0,"ible contributions to individual retirement accounts to $5,000, and for other purposes.",-0.262,House,KS,2001-03-14
30402,107-HR-1026,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to increase the annual limitation on deduct,"ible contributions to health savings accounts, and for other purposes.",113,21,2001,5,Labor and Employment,Democrat,0,0,"ible contributions to individual retirement accounts to $5,000, and for other purposes.",-0.262,House,KS,2001-03-14
30403,107-HR-1026,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to increase the annual limitation on deduct,ible contributions to individual retirement accounts.,141,16,2001,5,Labor and Employment,Democrat,0,0,"ible contributions to individual retirement accounts to $5,000, and for other purposes.",-0.262,House,KS,2001-03-14
30404,101-HR-966,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To promote a United States-Soviet Union ban on the use of nuclear,"weapons in space, and for other purposes.",109,18,1989,16,"Space, Science, Technology, and Communications",Democrat,0,0," power sources in orbit around the Earth, and for other purposes.",-0.498,House,CA,1989-02-09
30405,101-HR-966,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To promote a United States-Soviet Union ban on the use of nuclear,"weapons in space, and for other purposes.",137,18,1989,16,"Space, Science, Technology, and Communications",Democrat,0,0," power sources in orbit around the Earth, and for other purposes.",-0.498,House,CA,1989-02-09
30406,101-HR-966,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To promote a United States-Soviet Union ban on the use of nuclear,"weapons and to take measures to reduce the risk of nuclear war through diplomatic and strategic initiatives. The bill outlines steps for bilateral negotiations, confidence-building measures, and verification protocols to ensure compliance. It also includes provisions for the establishment of joint task forces to address nuclear disarmament and the promotion of peaceful uses of nuclear energy.",110,74,1989,16,"Space, Science, Technology, and Communications",Democrat,0,0," power sources in orbit around the Earth, and for other purposes.",-0.498,House,CA,1989-02-09
30407,101-HR-966,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To promote a United States-Soviet Union ban on the use of nuclear,"weapons and to encourage the reduction of nuclear arsenals in both nations. The bill aims to establish a framework for bilateral negotiations, promote verification measures, and support initiatives that lead to the eventual elimination of nuclear weapons. It also seeks to enhance communication and cooperation between the United States and the Soviet Union to prevent nuclear proliferation and ensure global security.",138,77,1989,16,"Space, Science, Technology, and Communications",Democrat,0,0," power sources in orbit around the Earth, and for other purposes.",-0.498,House,CA,1989-02-09
30408,95-HR-5593,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to reform the method by which the ,"federal government allocates funding for infrastructure projects, with a focus on increasing transparency, efficiency, and accountability in the process. The bill aims to streamline the approval process for infrastructure projects and ensure that funds are distributed equitably across regions. Additionally, the bill includes provisions for regular audits and reporting requirements to track the progress and impact of funded projects.",104,78,1977,19,Government Operations,Democrat,0,0,pay for Members of Congress is determined.,-0.176,House,KY,1977-03-24
30409,95-HR-5593,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to reform the method by which the ,"House of Representatives and Senate appoint members to conference committees, to require conference committees to conduct their meetings in public, and for other purposes.",132,36,1977,19,Government Operations,Democrat,0,0,pay for Members of Congress is determined.,-0.176,House,KY,1977-03-24
30410,95-HR-5593,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to reform the method by which the ,"Federal Government allocates funds to state and local governments for public infrastructure projects, ensuring a more equitable distribution of resources and prioritizing areas with the greatest need. The bill also includes provisions for increased transparency and accountability in the allocation process, as well as measures to streamline the application and approval procedures for funding requests.",104,70,1977,19,Government Operations,Democrat,0,0,pay for Members of Congress is determined.,-0.176,House,KY,1977-03-24
30411,95-HR-5593,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to reform the method by which the ,"Federal Government allocates funds to state and local governments for public works projects, ensuring a more equitable distribution of resources and promoting economic development in underserved areas.",132,39,1977,19,Government Operations,Democrat,0,0,pay for Members of Congress is determined.,-0.176,House,KY,1977-03-24
30412,113-HR-2421,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To provide biorefinery assistance eligibility to re,"newable chemicals and bio-based products, and for other purposes.",105,22,2013,8,Energy,Democrat,0,0,"newable chemicals projects, and for other purposes.",-0.4,House,CA,2013-06-18
30413,113-HR-2421,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To provide biorefinery assistance eligibility to re,"newable chemicals and bio-based products, and for other purposes.",133,22,2013,8,Energy,Democrat,0,0,"newable chemicals projects, and for other purposes.",-0.4,House,CA,2013-06-18
30414,113-HR-2421,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To provide biorefinery assistance eligibility to re,newable chemicals and biobased product manufacturing.,106,19,2013,8,Energy,Democrat,0,0,"newable chemicals projects, and for other purposes.",-0.4,House,CA,2013-06-18
30415,113-HR-2421,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To provide biorefinery assistance eligibility to re,newable chemicals and biobased product manufacturing.,134,19,2013,8,Energy,Democrat,0,0,"newable chemicals projects, and for other purposes.",-0.4,House,CA,2013-06-18
30416,105-HR-3668,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend title 38, United States Code, to provide for the furnishing by the Secretary of Vete","rans Affairs of certain documents and information to a veteran who submits a claim for benefits under laws administered by the Secretary, and for other purposes.",117,37,1998,15,Defense,Democrat,0,0,rans Affairs of burial flags for deceased members and former members of the Selected Reserve.,-0.236,House,PA,1998-04-01
30417,105-HR-3668,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend title 38, United States Code, to provide for the furnishing by the Secretary of Vete","rans Affairs of hospital care, medical services, and nursing home care for certain individuals who were stationed at Camp Lejeune, North Carolina, while the water there was contaminated, and for other purposes.",145,49,1998,15,Defense,Democrat,0,0,rans Affairs of burial flags for deceased members and former members of the Selected Reserve.,-0.236,House,PA,1998-04-01
30418,105-HR-3668,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend title 38, United States Code, to provide for the furnishing by the Secretary of Vete","rans Affairs of health care services and benefits to veterans who were exposed to hazardous materials during their military service, and for other purposes.",117,35,1998,15,Defense,Democrat,0,0,rans Affairs of burial flags for deceased members and former members of the Selected Reserve.,-0.236,House,PA,1998-04-01
30419,105-HR-3668,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend title 38, United States Code, to provide for the furnishing by the Secretary of Vete","rans Affairs of health care services and benefits to veterans who were exposed to hazardous materials during their military service, and for other purposes.",145,35,1998,15,Defense,Democrat,0,0,rans Affairs of burial flags for deceased members and former members of the Selected Reserve.,-0.236,House,PA,1998-04-01
30420,94-HR-1515,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to limit the jurisdiction of the Supreme,Court to hear certain cases and to provide for expedited review of certain cases.,104,25,1975,11,"Law, Crime, and Family Issues",Democrat,0,0, Court and the district courts in certain cases.,-0.438,House,MI,1975-01-16
30421,94-HR-1515,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to limit the jurisdiction of the Supreme,"Court in certain cases and to provide that no court created by an Act of Congress shall have jurisdiction to hear or determine any question pertaining to the interpretation of, or the validity under the Constitution of, any provision of the Constitution.",132,54,1975,11,"Law, Crime, and Family Issues",Democrat,0,0, Court and the district courts in certain cases.,-0.438,House,MI,1975-01-16
30422,94-HR-1515,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to limit the jurisdiction of the Supreme,Court in certain cases and to provide for the reassignment of such cases to other Federal courts.,104,28,1975,11,"Law, Crime, and Family Issues",Democrat,0,0, Court and the district courts in certain cases.,-0.438,House,MI,1975-01-16
30423,94-HR-1515,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to limit the jurisdiction of the Supreme,e Court in certain cases and to provide for the reexamination of decisions of the Supreme Court in such cases.,132,32,1975,11,"Law, Crime, and Family Issues",Democrat,0,0, Court and the district courts in certain cases.,-0.438,House,MI,1975-01-16
30424,103-S-1280,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Public Health Service Act to provide for a biennial report on nutriti,"on nutrition and health, to establish a National Nutrition Monitoring System, and for other purposes.",113,27,1993,3,Health,Democrat,0,0,"on and health by the Surgeon General of the Public Health Service, and for other purposes.",-0.471,Senate,IA,1993-07-22
30425,103-S-1280,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Public Health Service Act to provide for a biennial report on nutriti,"on nutrition and health, to establish a National Nutrition Monitoring and Related Research Program, and for other purposes.",141,30,1993,3,Health,Democrat,0,0,"on and health by the Surgeon General of the Public Health Service, and for other purposes.",-0.471,Senate,IA,1993-07-22
30426,103-S-1280,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Public Health Service Act to provide for a biennial report on nutriti,"on and health, and for other purposes.",114,18,1993,3,Health,Democrat,0,0,"on and health by the Surgeon General of the Public Health Service, and for other purposes.",-0.471,Senate,IA,1993-07-22
30427,103-S-1280,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Public Health Service Act to provide for a biennial report on nutriti,"on monitoring and related research activities of the Centers for Disease Control and Prevention and the National Institutes of Health, and for other purposes.",142,35,1993,3,Health,Democrat,0,0,"on and health by the Surgeon General of the Public Health Service, and for other purposes.",-0.471,Senate,IA,1993-07-22
30428,93-HR-2162,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to regulate interstate commerce by requiring certain insurance as a condition,of operation and for other purposes.,108,16,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," precedent to using the public streets, roads, and highways, and for other purposes.",-0.609,House,CA,1973-01-15
30429,93-HR-2162,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to regulate interstate commerce by requiring certain insurance as a condition,"of licensing, and for other purposes.",136,17,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," precedent to using the public streets, roads, and highways, and for other purposes.",-0.609,House,CA,1973-01-15
30430,93-HR-2162,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to regulate interstate commerce by requiring certain insurance as a condition,"of operating motor vehicles, and for other purposes. This bill mandates that all motor carriers engaged in interstate commerce must obtain and maintain a minimum level of insurance coverage to ensure financial responsibility in the event of accidents or other incidents. The required insurance must cover public liability, property damage, and environmental restoration. The bill also outlines the procedures for verifying compliance, penalties for non-compliance, and the role of the Department of Transportation in enforcing these regulations. Additionally, the bill includes provisions for periodic review and adjustment of the insurance requirements to reflect changes in economic conditions and industry practices.",108,122,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," precedent to using the public streets, roads, and highways, and for other purposes.",-0.609,House,CA,1973-01-15
30431,93-HR-2162,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to regulate interstate commerce by requiring certain insurance as a condition,"of operating motor vehicles in interstate commerce, and for other purposes. This bill mandates that all motor carriers engaged in interstate commerce must obtain and maintain liability insurance coverage to protect the public from damages resulting from accidents. The insurance must meet minimum coverage amounts as specified by the Secretary of Transportation. Additionally, the bill outlines penalties for non-compliance, including fines and suspension of operating authority. The purpose of this legislation is to ensure financial responsibility and enhance safety on the nation's highways.",136,102,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," precedent to using the public streets, roads, and highways, and for other purposes.",-0.609,House,CA,1973-01-15
30432,101-HR-600,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To eliminate the personal exemption from customs duties for returning resident,individuals who have been abroad for less than 48 hours would no longer be eligible for the personal exemption from customs duties when returning to the United States.,105,40,1989,17,Foreign Trade,Democrat,0,0,s with respect to merchandise that is the product of the Union of South Africa.,-0.524,House,NY,1989-01-20
