BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
103-S-998,1993,13,Community Development and Housing Issues,Democrat,0,0,"A bill to promote social, cultural, and historic awareness of communities that are homes to Federal buildings, and for other purposes.",-0.296,Senate,NM,1993-05-20
95-HR-12164,1978,4,Agriculture,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to increase the limitations on the deduction of expenditures by farmers for clearing land.,0.204,House,MI,1978-04-17
102-HR-3520,1991,19,Government Operations,Democrat,0,0,To improve the management of the public lands by revising the program administered by the Bureau of Land Management of the Department of the Interior providing certain payments to units of local governments.,-0.256,House,UT,1991-10-08
105-S-2201,1998,3,Health,Democrat,0,0,A bill to delay the effective date of the final rule promulgated by the Secretary of Health and Human Services regarding the Organ Procurement and Transplantation Network.,-0.286,Senate,NJ,1998-06-22
97-HR-7066,1982,19,Government Operations,Republican,0,0,A bill to repeal section 301 of the Omnibus Reconciliation Act of 1982.,0.244,House,VA,1982-09-08
107-HR-1205,2001,15,Defense,Republican,0,0,"To direct the Secretary of Veterans Affairs to establish a national cemetery for veterans in the Jacksonville, Florida, metropolitan area.",0.688,House,FL,2001-03-22
101-S-693,1989,17,Foreign Trade,Democrat,0,0,"A bill to require the Commissioner of Customs to provide certain facilities and equipment at the port of entry at Trout River, New York.",-0.355,Senate,NY,1989-04-04
93-S-1034,1973,19,Government Operations,Republican,0,0,A bill to amend the Federal Property and Administrative Services Act of 1949 to permit the disposal of certain surplus property for court and law enforcement purposes.,0.14,Senate,PA,1973-02-28
94-HR-4217,1975,12,Social Welfare,Democrat,0,0,"A bill to amend the Urban Mass Transportation Act of 1964 to provide operating assistance for projects located in areas other than urbanized areas, to provide for mass transportation assistance to meet the needs of elderly and handicapped persons.",-0.427,House,IA,1975-03-04
111-HR-5488,2010,6,Education,Democrat,0,0,To require each authorized public chartering agency to publish on the Internet the financial expenditures of each charter school that is authorized or approved by such agency and receives Department of Education funding.,-0.337,House,CA,2010-06-09
97-HR-2470,1981,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend title 18 of the United States Code to modify the mandatory penalty for certain firearms offenses.,-0.18,House,IL,1981-03-11
99-HR-3251,1985,9,Immigration,Democrat,0,0,A bill to amend the Immigration and Nationality Act to provide that the number of diplomatic visas issued to aliens who are residents or nationals of the Soviet Union shall not exceed the number of diplomatic visas issued to residents or nationals of the United States by the Soviet Union.,-0.094,House,GA,1985-09-10
99-S-196,1985,9,Immigration,Democrat,0,0,"A bill to repeal section 212 (a)(4) of the Immigration and Nationality Act, as amended, and for other purposes.",-0.419,Senate,CA,1985-01-21
113-S-1870,2013,11,"Law, Crime, and Family Issues",Democrat,0,0,"An original bill to reauthorize and restructure adoption incentive payments, to better enable State child welfare agencies to prevent sex trafficking of children and serve the needs of children who are victims of sex trafficking, to increase the reliability of child support for children, and for other purposes.",-0.186,Senate,MT,2013-12-19
93-HR-12226,1974,5,Labor and Employment,Democrat,0,0,"A bill to terminate the coverage of police officers of the Massachusetts Bay Transportation Authority under the old age, survivors, and disability insurance program.",-0.402,House,MA,1974-01-23
94-HR-13832,1976,20,Public Lands and Water Management,Democrat,0,0,A bill to amend the Forest and Rangeland Renewable Resources Planning Act of 1974 (88 Stat. 476).,-0.314,House,OR,1976-05-17
93-HR-16126,1974,4,Agriculture,Republican,0,0,A bill to authorize the Secretary of the Department of Agriculture to carry out an emergency assistance program to assist States in relieving severe drought conditions that threaten to destroy livestock or crops.,0.157,House,NE,1974-07-25
95-HR-171,1977,1,Macroeconomics,Republican,0,0,A bill entitled the Economic Recovery and Sustained Growth Act of 1977.,0.571,House,OH,1977-01-04
103-HR-5220,1994,6,Education,Democrat,1,1,"To provide for the acceptance by the Secretary of Education of applications submitted by the local educational agency serving the Window Rock Unified School District, Window Rock, Arizona, under section 3 of the Act of September 30, 1950 (Public Law 874, 81st Congress ) for fiscal years 1994 and 1995.",-0.293,House,AZ,1994-10-06
94-HR-7671,1975,3,Health,Democrat,0,0,A bill to amend title XVIII of the Social Security Act to provide payment under the supplementary medical insurance program for additional optometrists' services and for eyeglasses.,-0.315,House,NY,1975-06-05
113-S-1056,2013,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to provide for a refundable adoption tax credit.,-0.345,Senate,PA,2013-05-23
110-S-527,2007,15,Defense,Democrat,0,0,"A bill to make amendments to the Iran, North Korea, and Syria Nonproliferation Act.",-0.39,Senate,WI,2007-02-08
111-S-3149,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to limit certain executive compensation paid by systemically significant financial institutions.,-0.261,Senate,FL,2010-03-22
96-HR-3671,1979,8,Energy,Republican,0,0,A bill to establish an Energy Development and Management Authority.,0.035,House,KY,1979-04-24
113-S-1459,2013,10,Transportation,Republican,0,0,"A bill to amend title 49, United States Code, to prohibit the transportation of horses in interstate transportation in a motor vehicle containing 2 or more levels stacked on top of one another.",0.282,Senate,IL,2013-08-01
111-HR-6173,2010,3,Health,Republican,0,0,"To provide for a Federal initiative to support regenerative medicine through increased funding for research and commercial development of regenerative medicine products and development of a regulatory environment that enables rapid approval of safe and effective products, and for other purposes.",0.606,House,DE,2010-09-22
100-HR-151,1987,19,Government Operations,Democrat,0,0,"A bill to amend the District of Columbia Traffic Act, 1925.",-0.31065,House,DC,1987-01-06
97-HR-5440,1982,5,Labor and Employment,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to increase the age by which distributions from certain retirement plans must begin.,0.15,House,MN,1982-02-03
114-HR-4078,2015,9,Immigration,Republican,0,0,"To authorize the Governor of any State in which it is proposed to place or resettle a Syrian refugee to refuse such placement or resettlement if the Governor makes certain certifications, and for other purposes.",0.698,House,FL,2015-11-18
93-HR-7820,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to authorize the Secretary of the Interior to engage in feasibility investigation of certain potential water resource developments.,-0.336,House,MT,1973-05-15
103-HR-4085,1994,12,Social Welfare,Democrat,0,0,"To amend the Low-Income Home Energy Assistance Act of 1981 to reauthorize appropriations for fiscal years 1996 through 1999, remove impediments to the exercise of States' discretion to shape their programs and to concentrate their resources on those with the greatest home energy needs, and for other purposes.",-0.322,House,CA,1994-03-17
101-HR-1859,1989,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on thiothiamine hydrochloride.,-0.324,House,NC,1989-04-12
96-HR-7741,1980,19,Government Operations,Democrat,0,0,"A bill to amend sections 551 and 553 of title 5, United States Code, to provide for the consideration and implementation by agencies of differing requirements for different groups subject to agency rules, and for other purposes.",-0.452,House,WI,1980-07-02
95-HR-10991,1978,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to amend title 28 of the United States Code to provide that United States District Court for Eastern District of New York shall also be held at Town of Hempstead.,0.234,House,NY,1978-02-15
110-HR-3177,2007,6,Education,Republican,0,0,"To allow a State to opt out of K-12 education grant programs and the requirements of those programs, to amend the Internal Revenue Code of 1986 to provide a credit to taxpayers in such a State, and for other purposes.",0.872,House,NJ,2007-07-25
114-S-1496,2015,15,Defense,Republican,0,0,"A bill to amend title 38, United States Code, to require the Secretary of Veterans Affairs to retain a copy of any reprimand or admonishment received by an employee of the Department in the permanent record of the employee.",0.444,Senate,LA,2015-06-03
93-S-3298,1974,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Public Health Service Act to promote the health and welfare of children in need of adoption by facilitating their placement.,-0.381,Senate,CA,1974-04-03
108-HR-728,2003,12,Social Welfare,Republican,0,0,"To amend title III of the Americans with Disabilities Act of 1990 to require, as a precondition to commencing a civil action with respect to a place of public accommodation or a commercial facility, that an opportunity be provided to correct alleged violations.",0.454,House,FL,2003-02-12
113-HR-5857,2014,17,Foreign Trade,Democrat,0,0,"To eliminate the incentive for corporations to continue to hold accumulated earnings offshore, to invest in domestic infrastructure, to provide for international tax reform, and for other purposes.",-0.4,House,MD,2014-12-11
95-HR-2531,1977,3,Health,Democrat,0,0,"A bill to authorize advance disapproval by Congress of any increase in rates charged under health benefits plans authorized under section 8902 of title 5, United States Code.",-0.308,House,MD,1977-01-26
105-HR-4344,1998,12,Social Welfare,Democrat,0,0,"To amend the Older Americans Act of 1965 to extend the authorizations of appropriations for that Act, and for other purposes.",-0.481,House,OR,1998-07-29
98-HR-3383,1983,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend title VII of the Civil Rights Act of 1964 to provide increased protection for the religious observances and practices of employees.,-0.03,House,GA,1983-06-22
95-HR-3157,1977,20,Public Lands and Water Management,Republican,0,0,A bill to direct the Secretary of the Interior to acquire a portion of the New Jersey pinelands if the State of New Jersey acquires other portions of such pinelands and to reimburse certain units of local government in New Jersey for a portion of the property taxes lost as a result of Federal ownership of such land.,0.253,House,NJ,1977-02-07
110-S-2544,2008,5,Labor and Employment,Democrat,0,0,A bill to provide for a program of temporary extended unemployment compensation.,-0.495,Senate,MA,2008-01-22
108-HR-4392,2004,6,Education,Republican,0,0,"To amend the Internal Revenue Code of 1986 to allow a credit against income for certain education and training expenses, and for other purposes.",0.505,House,IL,2004-05-19
101-HR-2147,1989,13,Community Development and Housing Issues,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to provide for the establishment of, and the deduction of contributions to, housing savings accounts and, in order to compensate for the loss in Federal revenues by reason of such accounts, to restrict the deduction for home mortgage interest.",-0.168,House,IL,1989-04-27
106-HR-4122,2000,16,"Space, Science, Technology, and Communications",Democrat,0,0,"To amend the Communications Act of 1934 to encourage broadband deployment to rural America, and for other purposes.",-0.392,House,MI,2000-03-29
97-HR-3826,1981,3,Health,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to exclude from gross income certain medicare payments for physicians' services.,-0.399,House,FL,1981-06-04
101-S-2963,1990,20,Public Lands and Water Management,Republican,0,0,"A bill to authorize the Secretary of the Interior to conduct an advanced water treatment research and demonstration project near Salton Sea, California.",0.316,Senate,CA,1990-08-02
98-HR-225,1983,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Omnibus Crime Control and Safe Streets Act of 1968 to provide that ambulance or rescue service members are entitled to death benefits made available under such Act.,-0.139,House,NC,1983-01-03
95-S-1268,1977,19,Government Operations,Republican,0,0,A bill to increase the compensation of the Chairman and the members of the Board of Governors of the Federal Reserve System and of the Director and Deputy Director of the Office of Management and Budget.,0.059,Senate,IL,1977-04-06
106-S-1577,1999,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to assure timely, rational, and complete Federal Communications Commission resolution of all pending proceedings reexamining the current radio and television broadcast stations ownership rules.",0.374,Senate,AZ,1999-09-13
107-HR-4706,2002,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1986 to modify the unrelated business income limitation on investment in certain debt-financed properties.,0.514,House,MN,2002-05-09
94-S-2747,1975,8,Energy,Democrat,0,0,A bill to promote reasonable rates for electricity and conservation of scarce capital and energy resources.,-0.47,Senate,MI,1975-12-05
101-S-1470,1989,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on MBEP.,-0.343,Senate,WV,1989-08-02
96-HR-6026,1979,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend title VI of the Civil Rights Act of 1964 to eliminate the exception of coverage for contracts of insurance or guaranty.,-0.57,House,NY,1979-12-04
107-S-3109,2002,15,Defense,Republican,0,0,"A bill to authorize the conveyance of a portion of the Bluegrass Army Depot, Richmond, Kentucky, to facilitate construction of a State veterans' center.",0.6,Senate,KY,2002-10-10
99-S-2486,1986,5,Labor and Employment,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to include in gross income employer contributions to accident or health plans, to allow individuals a non-itemized deduction for certain accident and health insurance costs, to allow individuals who itemize, a portion of the remainder of such costs, to raise the threshold for deductible medical expenses to 10 percent of adjusted gross income, and for other purposes.",0.06,Senate,MN,1986-05-21
105-S-1772,1998,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on certain pile fabrics of man-made fibers.,0.379836,Senate,VT,1998-03-17
114-HR-3437,2015,9,Immigration,Republican,0,0,To ensure State and local compliance with all Federal immigration detainers on aliens in custody and for other purposes.,0.585,House,TX,2015-07-31
101-S-2451,1990,20,Public Lands and Water Management,Democrat,0,0,A bill to establish in the Department of the Interior a Trust Counsel for Indian Assets.,-0.339,Senate,HI,1990-04-05
94-S-2930,1976,10,Transportation,Democrat,0,0,"A bill to preserve the public health, safety, and welfare by prohibiting the landing within the United States of civil supersonic aircraft that do not meet appropriate noise standards.",-0.311,Senate,AR,1976-02-04
101-HR-4573,1990,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the treatment of qualified small issue bonds through 1995.,-0.366,House,NY,1990-04-19
102-HR-2784,1991,15,Defense,Democrat,0,0,"To assist counties adversely affected by a base closure, change in the place of performance of a defense contract, the cancellation or failure to proceed with a defense contract, or reductions in defense spending.",-0.413,House,CA,1991-06-26
102-HR-1171,1991,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Federal Deposit Insurance Act to require States in which the failure of State savings associations has involved a disproportionately large share of the thrift resolution costs, including costs incurred by the Resolution Trust Corporation, to pay a State thrift deposit insurance premium as a condition of future federal deposit insurance.",-0.404,House,MI,1991-02-27
95-HR-8827,1977,10,Transportation,Democrat,0,0,A bill to amend the Federal Aviation Act of 1968 to provide for criteria for the provision of air navigation and traffic control facilities and services.,-0.295,House,MI,1977-08-05
108-HR-4458,2004,19,Government Operations,Democrat,0,0,To require the repayment of appropriated funds that are illegally disbursed for political purposes by the Centers for Medicare & Medicaid Services.,-0.441,House,NJ,2004-05-20
95-S-1556,1977,15,Defense,Republican,0,0,"A bill to amend title 38, United States Code, to authorize a program of assistance to States for the establishment, expansion, improvement, and maintenance of veterans' cemeteries.",0.489,Senate,WY,1977-05-18
94-HR-289,1975,19,Government Operations,Democrat,0,0,A bill to amend title 5 of the United States Code to make election day a national holiday.,-0.441,House,OH,1975-01-14
111-HR-3618,2009,18,International Affairs and Foreign Aid,Democrat,1,0,"To provide for implementation of the International Convention on the Control of Harmful Anti-Fouling Systems on Ships, 2001, and for other purposes.",-0.533,House,MN,2009-09-22
94-HR-10992,1975,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to provide that in civil actions where the United States is a plaintiff, prevailing defendant may recover a reasonable attorney's fee and other reasonable litigation costs.",0.21,House,AR,1975-12-04
110-HR-1254,2007,19,Government Operations,Democrat,1,0,"To amend title 44, United States Code, to require information on contributors to Presidential library fundraising organizations.",-0.467,House,CA,2007-03-01
110-HR-1823,2007,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to modernize payments for ambulatory surgical centers under the Medicare Program.,-0.345,House,FL,2007-03-29
111-HR-6408,2010,1,Macroeconomics,Republican,0,0,To allow States to return certain funds made available for high speed rail and intercity rail projects to the general fund of the Treasury for Federal budget deficit reduction.,1.154,House,WI,2010-11-16
101-S-1112,1989,7,Environment,Republican,0,0,"A bill to amend the Solid Waste Disposal Act, and for other purposes.",0.013,Senate,RI,1989-06-01
108-S-2475,2004,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to require enhanced disclosure to consumers regarding the consequences of making only minimum required payments in the repayment of credit card debt.,-0.436,Senate,HI,2004-05-21
93-HR-4898,1973,15,Defense,Democrat,0,0,"A bill to incorporate the Italian American War Veterans of the United States, Inc..",-0.413,House,IL,1973-02-28
106-HR-2868,1999,20,Public Lands and Water Management,Democrat,0,0,To guarantee States and counties containing Federal forest lands consistent compensation for the loss of property tax revenues from such lands instead of a percentage of the declining revenues derived from timber sales.,-0.49,House,OR,1999-09-15
111-HR-4797,2010,19,Government Operations,Democrat,0,0,"To amend title 40, United States Code, to direct the Administrator of General Services to incorporate bird-safe building materials and design features into public buildings, and for other purposes.",-0.323,House,IL,2010-03-09
93-HR-8317,1973,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to amend the Northwest Atlantic Fisheries Act of 1950.,-0.404,House,MA,1973-05-31
105-HR-127,1997,6,Education,Democrat,0,0,To amend the Internal Revenue Code of 1986 to permanently extend the exclusion for employer-provided educational assistance and to restore the exclusion for graduate level educational assistance.,-0.357,House,MI,1997-01-07
99-S-1349,1985,20,Public Lands and Water Management,Republican,1,1,A bill to provide for the use and distribution of funds awarded in Docket 363 to the Mdewakanton and Mahpekute Eastern or Mississippi Sioux before the United States Court of Claims and Claims Court.,0.236,Senate,SD,1985-06-25
94-HR-13636,1976,11,"Law, Crime, and Family Issues",Democrat,1,0,A bill to amend title I (Law Enforcement Assistance) of the Omnibus Safe Streets and Crime Control Act of 1968.,-0.692,House,MI,1976-05-07
108-S-2298,2004,5,Labor and Employment,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to improve the operation of employee stock ownership plans, and for other purposes.",-0.113,Senate,LA,2004-04-07
102-S-920,1991,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the designation and conservation of certain lands in the State of Oregon, and for other purposes.",0.01,Senate,OR,1991-04-24
99-HR-3734,1985,10,Transportation,Democrat,0,0,"A bill to improve security for commercial passenger vessels, and for other purposes.",-0.324,House,MI,1985-11-12
111-S-598,2009,8,Energy,Democrat,0,0,"A bill to amend the Energy Policy and Conservation Act to improve appliance standards, and for other purposes.",-0.346,Senate,NM,2009-03-16
93-HR-8426,1973,5,Labor and Employment,Democrat,0,0,A bill to improve the extended unemployment compensation program.,-0.497,House,MA,1973-06-06
106-HR-3480,1999,3,Health,Democrat,0,0,To amend title XIX and XXI of the Social Security Act to expand enrollment of children under the Medicaid and State children's health insurance program (SCHIP) through the expanded use of presumptive eligibility.,-0.309,House,PA,1999-11-18
113-HR-4232,2014,6,Education,Democrat,0,0,To clarify the cancellation of loans of members of the Armed Forces under the Federal Perkins Loan Program.,-0.4,House,HI,2014-03-13
96-HR-6990,1980,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Omnibus Crime Control and Safe Streets Act of 1968 to authorize the payment of benefits with respect to public safety officers who die of certain medical conditions sustained in the performance of duty.,-0.376,House,MI,1980-04-01
95-S-622,1977,17,Foreign Trade,Republican,0,0,A bill to amend section 502 (b) of the Mutual Security Act of 1954 to place limitations on the use of nonexcess local currencies and excess local currencies by Members and committee employees traveling in a foreign country.,0.414,Senate,SC,1977-02-04
102-S-1879,1991,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize the adjustment of the boundaries of the South Dakota portion of the Sioux Ranger District of Custer National Forest, and for other purposes.",-0.381,Senate,SD,1991-10-25
103-S-1454,1993,3,Health,Democrat,0,0,A bill to amend the Public Health Service Act with respect to research on breast cancer.,-0.505,Senate,CA,1993-09-14
106-HR-1632,1999,19,Government Operations,Republican,0,0,To provide that certain attribution rules be applied with respect to the counting of certain prisoners in a decennial census of population.,0.648,House,WI,1999-04-29
102-S-1607,1991,20,Public Lands and Water Management,Republican,1,1,"A bill to provide for the settlement of the water rights claims of the Northern Cheyenne Tribe, and for other purposes.",0.355,Senate,MT,1991-07-31
106-HR-5530,2000,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To extend for 1 additional year the period for which chapter 12 of title 11 of the United States Code is reenacted; to provide for additional temporary bankruptcy judges, and for other purposes.",0.585,House,GA,2000-10-24
97-HR-3080,1981,12,Social Welfare,Democrat,0,0,"A bill to amend title II of the Social Security Act to provide that wife's or mother's insurance benefits may be paid to an individual, on the basis of having a nondisabled child in care, until such child finishes high school (or attains age 19 while still in school) instead of only until such child attains age 18 as is provided in existing law.",-0.321,House,NJ,1981-04-07
100-HR-1177,1987,17,Foreign Trade,Republican,0,0,A bill relating to criminal penalties for violations of the country-of-origin marking provisions of the customs laws.,0.469,House,CA,1987-02-19
101-S-2231,1990,8,Energy,Democrat,1,1,An original bill to amend the Energy Policy and Conservation Act to extend the authority for Titles I and II.,-0.203,Senate,LA,1990-03-05
98-S-2981,1983,1,Macroeconomics,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to require that the revenues of any new taxes be used to reduce the Federal deficit, and for other purposes.",-0.256,Senate,AR,1983-09-10
110-S-2722,2008,9,Immigration,Republican,0,0,A bill to prohibit aliens who are repeat drunk drivers from obtaining legal status or immigration benefits.,0.412,Senate,NC,2008-03-05
111-HR-2030,2009,20,Public Lands and Water Management,Democrat,0,0,"To provide 100,000,000 people with first-time access to safe drinking water and sanitation on a sustainable basis by 2015 by improving the capacity of the United States Government to fully implement the Senator Paul Simon Water for the Poor Act of 2005.",-0.492,House,OR,2009-04-22
104-HR-3643,1996,3,Health,Republican,1,0,"To amend title 38, United States Code, to extend through December 31, 1998, the period during which the Secretary of Veterans Affairs is authorized to provide priority health care to certain veterans who were exposed to Agent Orange or who served in the Persian Gulf War and to make such authority permanent in the case of certain veterans exposed to ionizing radiation, and for other purposes.",0.435,House,AR,1996-06-13
110-HR-4820,2007,17,Foreign Trade,Republican,0,0,"To extend the temporary suspension of duty on N-YY(4,6-dimethoxypyrimidin-2-yl)amino?carbonyl?-3-(ethylsul onyl)-2-pyridinesulfonamide and application adjuvants.",0.422,House,IL,2007-12-18
102-HR-5199,1992,3,Health,Republican,0,0,"To amend title 10, United States Code, and title XVIII of the Social Security Act to permit the reimbursement of expenses incurred by a medical facility of the uniformed services or the Department of Veterans Affairs in providing health care to persons eligible for care under medicare.",0.441,House,CA,1992-05-19
93-S-2175,1973,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to amend section 24 of the Federal Reserve Act to simplify, consolidate, and improve the law relating to the investment in mortgages and residential real estate by national banks, and to enable the Federal Reserve banks to extend credit to member banks on any sound collateral at a uniform rate of interest.",-0.199,Senate,MA,1973-07-13
96-S-1575,1979,8,Energy,Democrat,0,0,A bill to establish a program to stimulate production of synthetic fuels.,-0.42,Senate,MI,1979-07-25
110-S-3330,2008,1,Macroeconomics,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to modify the deduction for domestic production activities for film and television productions, and for other purposes.",-0.344,Senate,CA,2008-07-24
103-HR-1268,1993,20,Public Lands and Water Management,Democrat,1,1,"To assist the development of tribal judicial systems, and for other purposes.",-0.333,House,NM,1993-03-09
111-HR-3334,2009,3,Health,Democrat,0,0,"To amend the Public Health Service Act to direct the Secretary of Health and Human Services, acting through the Center for Health Statistics, to allocate such sums as may be necessary for the collection of statistics from enhanced birth certificates.",-0.411,House,TN,2009-07-24
95-HR-14142,1978,17,Foreign Trade,Democrat,0,0,A bill to exempt from duty certain watches and watch movements produced in insular possessions of the United States only if such articles do not contain any material which is the product of communist countries.,-0.378,House,IL,1978-09-20
106-HR-3928,2000,3,Health,Republican,0,0,"To amend title VI of the Elementary and Secondary Education Act of 1965 to raise awareness of eating disorders and to create educational programs concerning the same, and for other purposes.",0.578,House,IL,2000-03-15
100-S-2110,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to provide access to check cashing services.,-0.511,Senate,OH,1988-02-29
114-S-1262,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to establish tax-preferred Small Business Start-up Savings Accounts.,-0.511,Senate,HI,2015-05-07
95-HR-12714,1978,15,Defense,Republican,0,0,"A bill to amend title 37, United States Code, to provide that enlisted members of the uniformed services as well as officers shall be entitled to receive a basic allowance for subsistence in addition to per diem while traveling on temporary duty.",0.411,House,CO,1978-05-15
107-S-2318,2002,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to provide additional resources to States to eliminate the backlog of unanalyzed rape kits and to ensure timely analysis of rape kits in the future.,-0.433,Senate,NY,2002-04-25
96-HR-7708,1980,12,Social Welfare,Democrat,0,0,"A bill to amend title II of the Social Security Act to provide that surviving divorced wives, as well as widows, may marry after attaining age 60 without affecting their entitlement to widow's insurance benefits.",-0.086,House,IN,1980-07-01
107-S-723,2001,3,Health,Republican,0,0,A bill to amend the Public Health Service Act to provide for human embryonic stem cell generation and research.,0.044,Senate,PA,2001-04-05
93-HR-2198,1973,20,Public Lands and Water Management,Republican,0,0,A bill to provide for the establishment of the Great Dismal Swamp National Monument in the States of Virginia and North Carolina.,0.188,House,VA,1973-01-15
107-S-3169,2002,6,Education,Democrat,0,0,"A bill to provide for military charters between military installations and local school districts, to provide credit enhancement initiatives to promote military charter school facility acquisition, construction, and renovation, and for other purposes.",-0.242,Senate,LA,2002-11-14
106-S-431,1999,3,Health,Republican,0,0,"A bill to amend the Alcohol Beverage Labeling Act of 1988 to grant authority to the Secretary of Health and Human Services to carry out the Act, and for other purposes.",0.367,Senate,SC,1999-02-22
107-HR-5548,2002,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide fairness in tax collection procedures.,0.212,House,NY,2002-10-03
105-HR-3774,1998,20,Public Lands and Water Management,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide that housing assistance provided under the Native American Housing Assistance and Self-Determination Act of 1996 shall be treated for purposes of the low-income housing credit in the same manner as comparable assistance.,0.645,House,AZ,1998-04-30
106-HR-4229,2000,17,Foreign Trade,Republican,0,0,To amend the Harmonized Tariff Schedule of the United States to correct the definition of certain hand-woven wool fabrics.,0.228,House,NJ,2000-04-11
102-HR-4830,1992,17,Foreign Trade,Republican,0,0,To restore duty-free treatment for combination convection microwave ovens.,0.387,House,TN,1992-04-08
93-HR-1248,1973,19,Government Operations,Democrat,0,0,"A bill to amend title 39, United States Code, with respect to the financing of the cost of mailing certain matter free of postage or at reduced rates of postage, and for other purposes.",-0.371,House,AZ,1973-01-03
101-HR-3465,1989,5,Labor and Employment,Democrat,0,0,"To establish Community Education Employment Centers, and for other purposes.",-0.613,House,NJ,1989-10-12
113-HR-524,2013,7,Environment,Republican,0,0,To amend the Federal Water Pollution Control Act to clarify that the Administrator of the Environmental Protection Agency does not have the authority to disapprove a permit after it has been issued by the Secretary of the Army under section 404 of such Act.,0.397,House,WV,2013-02-06
94-HR-12915,1976,3,Health,Republican,0,0,A bill to amend title XIX of the Social Security Act to repeal the recently added requirement that each State's approved medicaid plan include the State's consent to certain suits.,0.208,House,SD,1976-03-31
105-HR-1897,1997,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on KN001 (a hydrochloride).,-0.305,House,WV,1997-06-12
105-HR-3242,1998,18,International Affairs and Foreign Aid,Republican,0,0,To ban the provision of Federal funds to the International Monetary Fund unless a joint resolution is enacted that approves a certification by the Attorney General and the Secretary of State that all countries eligible to receive IMF funds are cooperating fully with the congressional and Justice Department investigations into the financing of the 1996 presidential election campaign and have disclosed the identity of all commercial entities in the country that would benefit from the provision of the funds.,0.644,House,IN,1998-02-12
113-HR-2016,2013,15,Defense,Republican,0,0,"To amend title 10, United States Code, to modify various authorities relating to procedures for courts-martial under the Uniform Code of Military Justice, and for other purposes.",0.897,House,MI,2013-05-16
105-HR-4649,1998,3,Health,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide for the establishment of medical security accounts for individuals who are 40 years old or older.,0.599,House,KS,1998-09-26
103-HR-2983,1993,18,International Affairs and Foreign Aid,Democrat,0,0,"To make an exception to the United States embargo on trade with Cuba for the export of medicines or medical supplies, instruments, or equipment, and for other purposes.",-0.544,House,NY,1993-08-06
113-S-1319,2013,8,Energy,Republican,0,0,"A bill to require the Administrator of the Environmental Protection Agency and the Secretary of Energy to conduct a fuel system requirements harmonization study, and for other purposes.",0.393,Senate,MO,2013-07-18
111-HR-154,2009,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code to exclude certain amounts of severance payments from gross income.,0.362,House,NY,2009-01-06
