CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.21186230604223666,1.25549803482358
0.17886529673191973,1.2815106053277643
0.17299110696458952,1.286086267386562
0.18520859378004367,1.2765511200393824
0.38277355008710784,1.1110593630147205
0.2132993425063799,1.2543529239578712
0.1677795741117261,1.2901320842943131
0.18569427970402178,1.2761705868910564
0.32851971682232034,1.1588618048693542
0.18338190086793368,1.277981343881172
0.26101416230444713,1.2157185195056825
0.4936781009737317,1.0063020300381833
0.15880014801235734,1.2970735278266785
0.10771956128496314,1.3358745782976045
0.23344423761531588,1.2381888230425542
0.22136301982919815,1.247907822305171
0.17231510145029963,1.2866117375423916
0.3046910379151448,1.1792446948311694
0.5701931114965046,0.9271536151268517
0.24305407050522215,1.2304031526942523
0.2560133970608485,1.2198250747917627
0.15039948767199712,1.303534058064046
0.26751335921501335,1.2103608224021325
0.15233245742625937,1.3020503393933953
0.205925781582994,1.2602176834366463
0.08498242977312166,1.3527879358019195
0.21626795886866096,1.251984125102866
0.17873084834074224,1.2816154852279404
0.18608989409668616,1.2758605728228964
0.3237192092140108,1.1629968190918156
0.13380918106374923,1.316199724285068
0.19588258213329732,1.268161990786662
0.15932564006483002,1.2966683394023535
0.17437158247138765,1.2850123654177297
0.4014834707436733,1.094090053527873
0.24056218275354277,1.2324267281756351
0.37460392210797244,1.1183881919272785
0.40733417440673464,1.0887293689846878
0.2763211725602994,1.2030617941650559
0.10662922336730854,1.3366905779451126
0.26895259223506846,1.2091710955743091
0.3843009828703306,1.1096837753532596
0.14391138507184956,1.3085019531529638
0.14372987212307958,1.3086405886406836
0.1055158262411207,1.3375232125574414
0.1918656137117731,1.2713256581453611
0.18420185866509434,1.277339540176866
0.20462148771728125,1.2612521188464962
0.10488734416345523,1.3379930517116698
0.3984062267156968,1.0968990646724877
0.1938892780508061,1.2697328445221652
0.37941078983882026,1.1140818587752113
0.2636973219950823,1.2135095374349574
0.11603976789217371,1.3296317329771643
0.12184090603745162,1.3252615727665333
0.13058929268338948,1.3186437724309397
0.2495571613367168,1.225106395763086
0.308473690031395,1.1760325881940994
0.32652981312197515,1.1605776112962336
0.18238038866053305,1.2787647096552852
0.18624843259012352,1.2757363182428272
0.2948647189081347,1.1875481426660235
0.28508603917182224,1.1957541213965874
0.3751063945573312,1.1179388147041418
0.21993063187425435,1.2490551356407633
0.2586857059458168,1.2176324112345778
0.39791316443285457,1.0973484803782105
0.3865042114071156,1.1076965586758434
0.25189840941452213,1.2231938743773692
0.5284637317903577,0.9711192322554744
0.22101690489623158,1.2481851686437355
0.1913392298234509,1.2717395723495386
0.3625338812894244,1.129128942956696
0.1850927218472383,1.2766419541463851
0.19406801925066622,1.2695920877509288
0.27057929925512997,1.2078250804102104
0.27446701310723304,1.204602025739158
0.19501930584277524,1.2688425728235846
0.33499339437074827,1.1532619767912422
0.09480300636160456,1.345508861419731
0.36645174174806266,1.1256538712700177
0.2791440754484742,1.2007130642149606
0.19089491001556613,1.2720889167378915
0.3650213973079489,1.1269237495111213
0.15280519481598812,1.3016872191896156
0.24845451095405657,1.2260061790928332
0.32117688665996164,1.165180780975677
0.06841214928387006,1.3649819302730506
0.19418591337072388,1.2694991681304328
0.3417224522298986,1.1474123884406577
0.10863227025821606,1.3351911960734082
0.2509510373958161,1.2239681318178652
0.3336814211944509,1.154399046547654
0.13521493463541537,1.3151311898236353
0.13378300462046255,1.3162196356282232
0.22236179254991736,1.247107168231412
0.15583390840023717,1.2993583795428059
0.24113218172965228,1.2319641363650788
0.43960860594297413,1.0586703396591848
0.27767186397777116,1.2019385316266642
0.36450011842043295,1.1273863270857893
0.472813277168648,1.0268268694352503
0.27586294091116614,1.2034426377875491
0.2211317319982273,1.2480931440052407
0.04697832616977441,1.3805953186773818
0.09981710826203101,1.341777116959867
0.24307390749352895,1.2303870150020546
0.24563509075391327,1.2283036166364185
0.0971793985855914,1.3437415338182994
0.15417715739204713,1.300632789493843
0.2916916597915759,1.1902171070422152
0.2807428985411072,1.1993807943406776
0.1892334050437604,1.2733943279488782
0.2977380509812245,1.1851260877332555
0.288729951549221,1.1927028610068917
0.18816529396677695,1.2742329295279042
0.09209529231462171,1.3475197794944236
0.25937565153676967,1.217065556934494
0.24557337064267515,1.2283539216235315
0.25721649116775674,1.2188383804584946
0.2787115838378947,1.2010732379231268
0.20554598513815903,1.260518955266137
0.3321582984655877,1.1557177490556032
0.225097564493201,1.2449115774345463
0.281110772369503,1.1990740161498623
0.1598439622033046,1.2962685114393875
0.12920778333939717,1.319691058961872
0.3237038959489088,1.1630099748547051
0.1404609976646974,1.3111362067534553
0.22114556729292087,1.2480820677253068
0.19693880624022173,1.2673288148828046
0.23018228024759196,1.2408204885345147
0.34206409203817745,1.1471145602307338
0.07832265198625854,1.35770193259006
0.19724837306348686,1.2670845613735107
0.27687858848729263,1.2025984126033624
0.15304763448741157,1.3015009570210534
0.25663582975868793,1.2193146633636704
0.3243774275965488,1.1624306928550283
0.2553570453870017,1.2203630066419784
0.29781001987710143,1.1850653736043815
0.29487845304653626,1.1875365877693527
0.3292015352975677,1.1582732737618713
0.2190825134572682,1.2497339512847485
0.17386250688325644,1.2854084923949172
0.17565727257038943,1.284011539933738
0.2663291594382505,1.2113388233559723
0.3557776371315634,1.1350967939563517
0.36140611849723153,1.1301273793494562
0.16112038086802566,1.2952834948253515
0.34645839586079163,1.1432774585839436
0.14174116563613476,1.310159480618159
0.4331411416164833,1.064761834748405
0.2731232841512066,1.2057169878145098
0.2868424819982334,1.194284362700777
0.30323408268009205,1.1804795295789947
0.3108929445379421,1.1739736110044838
0.21089458303269545,1.256268575916144
0.2584921827181361,1.2177912856485558
0.24435372897222676,1.229346362778602
0.19290778535191397,1.2705055791954944
0.3049324255059123,1.1790399217671268
0.4182226111725558,1.0786819485138022
0.19323016733931822,1.2702518722056748
0.3490781444310678,1.1409836913843496
0.21414142082574258,1.2536814656786144
0.07537564537456495,1.3598708238268624
0.2996535505435895,1.1835087392700991
0.3127386617269722,1.1724003943111345
0.32405085938773276,1.1627116702810605
0.15242757420821118,1.3019773271578885
0.399951045619899,1.0954897963837567
0.17131239225560183,1.287390825892911
0.3575604474172568,1.13352508647232
0.3128191085741709,1.1723318069815765
0.11952645987058395,1.3270067868689983
0.06097926929577685,1.3704165440867027
0.16029335279196585,1.29592175332276
0.2897324192022663,1.1918620981482055
0.1818253928452102,1.2791986286926509
0.3750844820254095,1.117958455211037
0.27995392932701735,1.2000383750124055
0.03792641473871873,1.3871363518824826
0.1940412128562204,1.269613152473942
0.2688025079161874,1.2092952424239045
0.4034499529778224,1.0922912189190261
0.17833133854837682,1.2819272529393342
0.24712449013452809,1.227090527273576
0.20585036766893197,1.2602774512681514
0.16567619206109396,1.2917614319269777
0.1304175131769386,1.3187739995493484
0.28739116261754777,1.1938248321518052
0.2566859980907081,1.219273585589141
0.3005903222729865,1.182716931564038
0.24819317183618506,1.2262193210332526
0.17775201103420352,1.2823790262591057
0.39207855346550413,1.1026526988757779
0.334931911842397,1.1533152771574495
0.34112324504537617,1.1479344299185401
0.27340822379896845,1.2054806400639566
0.3507422177741745,1.1395243296828836
0.24902968946263204,1.2255369272408674
0.12228566881960404,1.3249258734496832
0.15837816487968961,1.297398842692609
0.2508344027245695,1.224063406969277
0.23313762778480368,1.2384364054519612
0.4981762072250467,1.001822154744554
0.27090479682311464,1.2075555733275627
0.10535167931074596,1.3376459710830868
0.176181763927761,1.283602930483393
0.16218202167406534,1.2944635580063857
0.1513199936756286,1.302827677005546
0.17957300689822842,1.280958210537203
0.29278186468649864,1.1893007422113573
0.2833181052032624,1.1972317184404837
0.1973994228487652,1.2669653631491835
0.05871137806373726,1.3720704412299156
0.25509631978684144,1.220576667184073
0.4056608929563828,1.0902652203092953
0.17654484686059285,1.2833200513989635
0.15459399879128055,1.3003122827045406
0.24842002783846812,1.226034223299602
0.2791673796901372,1.2006936569967641
0.12958193755529782,1.3194074924579344
0.12597757869686801,1.3221364516057295
0.19483849607080683,1.2689849696578368
0.4091348730839846,1.0870741399389987
0.010862208412798582,1.4065118563331978
0.19393883642765558,1.269693735308543
0.32159465152270095,1.1648222099686596
0.1429236618842133,1.3092565518337607
0.17993438255723196,1.2806761076925286
0.13486670644000354,1.3153959611990755
0.2086763906039684,1.2580331153205064
0.47046365249646016,1.0291125582106246
0.208471500890641,1.2581959437869723
0.3145143604507695,1.1708848164802421
0.15903023193063162,1.296896172306714
0.1828311362790953,1.2784122440470587
0.1886576848934437,1.2738463556633268
0.19471528268603452,1.2690820792847002
0.2787960024944124,1.2010029441758465
0.4726368032949299,1.0269987466565293
0.26017977660849717,1.2164047333782644
0.21364884081052968,1.2540743471897737
0.11402482693203268,1.3311462800037763
0.363932160166288,1.127889938653957
0.30291657379561926,1.1807484165779047
0.11364744490979438,1.3314297128342516
0.27587041130854756,1.2034364677889668
0.2617442546586864,1.2151178572990293
0.19938827457123737,1.265394631872434
0.0862237969768508,1.3518699681574409
0.24905625523393418,1.2255152040567452
0.1439512443541997,1.3084714210253812
0.20657242333311132,1.2597044126644752
0.212154950797005,1.2552649838792014
0.33039488562589897,1.1572425351036986
0.4021837061545429,1.0934498475305878
0.3378605514191551,1.1507732167219764
0.3018834500318551,1.1816231054716912
0.3051943997287707,1.1788177580580614
0.29223065927246095,1.1897641656617979
0.31390963301052577,1.171401250423087
0.4345469303039624,1.0634406998402655
0.3084528842554822,1.1760502534513522
0.3278007428319255,1.1594820050539707
0.14167854786088924,1.3102071718249089
0.24170448625218818,1.2314995402462354
0.24870977279382034,1.2257979404147807
0.20580481736870038,1.2603136181796437
0.17820586485975304,1.282025055733212
0.22080167130259373,1.2483575536990523
0.1635222020866082,1.2934278589411246
0.25169821790216335,1.2233575421692695
0.13091055741548097,1.3184001303766104
0.3596913693122543,1.1316436624092914
0.16780609528876533,1.290111535000584
0.2268120763666573,1.2435336375694048
0.46212728614911625,1.0371815019743704
0.2698480154414399,1.2084303971266
0.1423175258029165,1.3097194422925569
0.3262092753513037,1.160853752924816
0.18443697433455872,1.277155451175698
0.21438153243906768,1.2534898710629727
0.20166154947048484,1.263596823614854
0.2648791092723923,1.2125353055409631
0.1877659010029009,1.2745463510324295
0.26865011320239535,1.2094212892232807
0.2011599703985188,1.2639936978144546
0.38975501153556985,1.1047578999978458
0.33114270476999874,1.1565961526817854
0.20812428015657666,1.258471880055604
0.14075081151330773,1.3109151199931672
0.19069261666481022,1.2722479183921713
0.28812483959723517,1.1932100751435695
0.21159231192364925,1.2557131615046462
0.3591659441139414,1.1321078599562586
0.1959430363133708,1.2681143377749267
0.32878303531699377,1.1586344860671867
0.31823467176986653,1.167703105171169
0.3906384294190955,1.103957950958739
0.3290381297067797,1.1584143216797325
0.21413076887773944,1.25368998536909
0.1441840054849539,1.3082935507915059
0.23923823891763374,1.2335005000374517
0.1878348249695421,1.2744921566801466
0.21495750752669965,1.2530303182487479
0.19995115052352477,1.2649496787407946
0.11481685340468224,1.3305511633487208
0.35197692440713096,1.1384403056193273
0.29414766102317835,1.1881517954234548
0.2500058565153128,1.2247400656490772
0.257266298699719,1.2187975049314157
0.32458399009992706,1.162252983396658
0.3185584366791089,1.167425873111452
0.07884830297402375,1.357314761284241
0.27254530994518866,1.2061962821411771
0.27578385481815376,1.2035082885916761
0.26428714001353687,1.213023374762424
0.2134051001275951,1.25426864748597
0.2613170090642644,1.2154694557680794
0.07809165922614301,1.357872127458165
0.4085593201567941,1.0876035519557627
0.3703459187475723,1.122189044577366
0.22464024032012908,1.245278923618693
0.2193230362988472,1.2495414859118348
0.2188789334661289,1.2498969132813875
0.21525250571969137,1.252794894012571
0.10184251407562317,1.340266734593271
0.3474962243745304,1.1423692929782583
0.18975460694442803,1.2729849555402624
0.28721196234170054,1.1939749358879501
0.15219349375313646,1.3021570467791466
0.1626189903216736,1.294125982654655
0.11884462833999308,1.3275205605079128
0.2341163542339155,1.2376458292852284
0.14418888897927323,1.308289836085767
0.07221821716453662,1.3621907176859904
0.27806525592979986,1.20161121676045
0.5280265982415665,0.9715692677323591
0.24662831604309624,1.2274947785011598
0.18524541811156356,1.2765223059903672
0.31843537174056763,1.1675312674228264
0.14182500000478906,1.3100954135508251
0.3325440067476986,1.1553839546056068
0.31116212737670085,1.1737443429240475
0.27800192055570133,1.2016639345125928
0.28327336683076126,1.197269117510102
0.4401577223208895,1.0581514261749112
0.18703211424023453,1.2751218269241555
0.22535667486612423,1.244703471347917
0.16090584995453341,1.2954491303835023
0.38235760893898996,1.111433693487552
0.28196062235138125,1.1983650316304653
0.2755412164603937,1.203709886289346
0.1372415259482616,1.313589342736191
0.22021892763636114,1.2488242844777537
0.22809584724556714,1.242500852463143
0.305047825769481,1.1789420798126633
0.5532273041664,0.9452753203441708
0.18941905084032046,1.2732485664743602
0.19288658369041914,1.2705223274692823
0.37813802462772894,1.1152237560947704
0.19167520799451188,1.2714753645097634
0.1855266115325807,1.2763019860845466
0.07928222831678561,1.3569950174482721
0.1926042517107858,1.2707444425332242
0.17165151966073847,1.2871273983804852
0.27252793593084185,1.2062106345420691
0.48317858437943323,1.0166822507934918
0.08611814429576797,1.3519480970696007
0.25250594562287315,1.2226971077367736
0.18525647445476967,1.2765136341427565
0.3664538310713742,1.1256519498573376
0.2217936847422129,1.2475627442219372
0.16783149143124212,1.2900918536946469
0.2971801226472429,1.1855968266762407
0.28563048509170136,1.1952987729940427
0.18293250443803644,1.2783329434805148
0.20549438775484766,1.2605598603480315
0.1808457647065389,1.27996425266656
0.09715716902964912,1.3437580677215486
0.31633362681739585,1.1693300623421086
0.2807757686276054,1.1993533584309903
0.29291744076059034,1.1891867153211082
0.21768596287449116,1.2508509341870426
0.352664993023978,1.1378356922683341
0.19165645211403956,1.2714900860925176
0.09300743876727498,1.3468426754214096
0.38164583431247506,1.112073882471342
0.049881501874359004,1.3784908353282856
0.22889094913023073,1.2418608288063673
0.26130404728970547,1.2154801270629911
0.3291259656627916,1.1583384691825493
0.16441855591212545,1.292734678048103
0.23067594711194925,1.2404225188353393
0.2831939579186794,1.1973354670590743
0.20577443166681095,1.260337743155677
0.4142327323546877,1.0823744859021527
0.08134287355284571,1.3554756918926454
0.43846691000039956,1.059748142946988
0.2576747942993417,1.2184623557734227
0.29694809964345964,1.1857924703294984
0.3681862269702186,1.1241118498384834
0.6925969515851489,0.7840957168411985
0.1795036836842519,1.2810124189627763
0.21532337946556376,1.2527383099513214
0.30813570085851355,1.1763199300312708
0.23946910678024333,1.2333133641226774
0.31808279405682405,1.1678332317943612
0.14982540790705526,1.3039743566377966
0.29783620149127,1.185043276343898
0.23056508053256267,1.2405119867100831
0.18942128127797378,1.273246831436775
0.12609717240784432,1.3220460029273504
0.2771916876629284,1.2023380269795527
0.381553258389961,1.1121570940105874
0.28248827030800694,1.1979246689077678
0.0617583848589182,1.3698479031178705
0.14097669876453056,1.3107427771105562
0.0671762329402135,1.365887105092676
0.08615575435550582,1.351920226874327
0.4005866666972037,1.094909461028622
0.2666070903707733,1.2111093660748897
0.11177171543823006,1.332837782638841
0.31281579786984864,1.1723345761412065
0.29060701898256747,1.1911280492938972
0.15457114461338403,1.3003298753513628
0.26619914025998404,1.2114461076137681
0.2917054348076804,1.1902055266387146
0.17419961262757291,1.2851461813723601
0.30377073717989916,1.1800247937385875
0.309259051854664,1.1753646064415666
0.22950855437485443,1.2413633464793552
0.3406100882894045,1.148381405998079
0.18005930254517027,1.2805785521500943
0.5242467184087608,0.9754519989489477
0.45795022525262147,1.0412010251147708
0.1379386081518657,1.313058572386776
0.1541848515769579,1.300626916318004
0.24978370721455112,1.224921487942461
0.21355619720062538,1.254148102941106
0.4028566443257026,1.092834298938764
0.25377369201892996,1.2216597652800418
0.11726937217959803,1.3287066408111892
0.36400390224151813,1.12782632809027
0.18645588351106265,1.2755737031126304
0.360616388639027,1.1308259727579042
0.21495513611741218,1.2530322061603334
0.15871696181789538,1.297137645968439
0.19269102023549559,1.2706761478012039
0.29281921527317745,1.1892693114688553
0.2713985939804509,1.2071465609615122
0.2185810947623556,1.2501351652928063
0.1363813820176461,1.314243936612554
0.06364689274839248,1.3684686290348262
0.20996587881608783,1.2570076789255185
0.27460482247123247,1.204487678695233
0.3084566677235082,1.1760470317979557
0.1972372678001621,1.267093301339565
0.19936244112212873,1.265415066621967
0.2009482530052312,1.2641611336132998
0.11740142810191853,1.3286071674269653
0.43772545231339816,1.0604476377242813
0.20063943845708104,1.2644054650937073
0.24791072813941845,1.2264496131019365
0.4804693630326572,1.0193435669125883
0.3074072112507973,1.1769390468705956
0.20861351613858686,1.2580830930745766
0.2935202005899673,1.1886797245480698
0.353901232641606,1.1367486856944848
0.2930135904692826,1.1891058988599585
0.21512142991073274,1.2528995239629102
0.34128732586175303,1.1477915414633397
0.29708861446816753,1.1856739559817437
0.3170546459517177,1.168713299508207
0.2347182874230961,1.237159456949235
0.15108108731529066,1.3030110702439297
0.23172752470606875,1.2395744968774327
0.22118744479525243,1.2480484562655214
0.28511115741517346,1.195733134036749
0.21585940975455833,1.2523103685302117
0.3560148870885358,1.134887776120552
0.16060744345991,1.2956794421851103
0.4702680882974744,1.0293026326321841
0.3656695068276389,1.1263484812327358
0.2000630680411544,1.2648611362325464
0.4366133105879605,1.0614958652355455
0.2817354520344454,1.1985529238542059
0.23251685496838254,1.238937586614816
0.18589218636590157,1.2760155501993018
0.2638507173300023,1.213383174376491
0.3328463603625423,1.1551222556143779
0.2859351660906049,1.1950438096838552
0.2947467059792591,1.187647568988606
0.13851393416831778,1.3126204151303156
0.10841719397666563,1.3353522837446017
0.3962579311724602,1.0988558715557188
0.3392914980171643,1.1495290427027631
0.20291940404464962,1.26260095673062
0.24515400818421434,1.2286952473595447
0.2220228687460992,1.2473789829124853
0.24382450980970108,1.2297768184415863
0.2654728200295852,1.212045574291537
0.15081557919351193,1.3032147946726638
0.12284724518022049,1.3245020245571097
0.18157973914827205,1.279390652352316
0.28068742410286057,1.1994269816553165
0.4899419183336045,1.0100079966020596
0.2891084257259651,1.1923855507479255
0.06802010297608882,1.365269214419587
0.14184279470397404,1.310081814289638
0.09466553605657263,1.34561099310364
0.12761377199156054,1.3208983339652245
0.320603911019765,1.1656723795323323
0.38636524802963845,1.1078219763714396
0.250555367608871,1.2242913171637801
0.2444707393332569,1.2292512112643859
0.20585004853098646,1.2602776930745965
0.2840191701952559,1.196646018919423
0.0999660639508848,1.3416660659283968
0.20902716068931113,1.2577542085860978
0.4040402976498867,1.0917506103327421
0.19050607008262693,1.2723945652728197
0.28758047788867297,1.193666210774186
0.36839555451571737,1.1239256717899542
0.36616514018913776,1.1259084213529944
0.2939025563608297,1.188358071523001
0.32534762839193143,1.16159579128897
0.3838280153989116,1.110109899219588
0.21129700436075538,1.2559481933049836
0.25996714670882504,1.2165795341467833
0.1670357722884525,1.2907085472527757
0.2891792403903694,1.1923260652003238
0.2878289352386001,1.1934580742036993
0.13417978529961516,1.3159181304586112
0.3283831835780759,1.1589795573975472
0.17931855221465287,1.2811569217097818
0.24868145202816203,1.2258210218783778
0.29989220833071584,1.1833071326907658
0.1505008012912177,1.3034563507833472
0.19219480026038793,1.2710666906503247
0.15539896254998334,1.2996930740491477
0.25071049313183974,1.2241646752897466
0.1280537157121432,1.3205652172969986
0.18684047232126388,1.275272162266794
0.2918444105509498,1.190088730954868
0.13020922946793279,1.3189319953463636
0.3970086924278558,1.0981724388673044
0.17798858666080633,1.2821945230213694
0.2197774469608052,1.2491777784228664
0.3393181296966004,1.1495059203389797
0.2918955399757311,1.1900458406336727
0.3495282718522332,1.140589033190452
0.14222621349247352,1.3097891984211776
0.18446454349617838,1.2771339032213689
0.17362386883983766,1.2855940766181813
0.2620518594353583,1.2148647355122775
0.27268811825694994,1.206077856172556
0.20849343543364288,1.258178533586352
0.3125048167576958,1.1725998824887225
0.36702754827738343,1.125142135495556
0.375889374214394,1.1172382429385652
0.31914924128211647,1.1669196635490906
0.3092531488137993,1.1753696346569709
0.2335834253675295,1.2380763744074492
0.3099298644860783,1.1747937464157137
0.3303108452641961,1.1573151357253946
0.2629718633005782,1.2141071821790677
0.3911192170688101,1.1035223434551038
0.2917962019429215,1.190129220999446
0.3272598496710587,1.1599483888153332
0.2283966769909426,1.2422586918258174
0.2841079555108565,1.196571783050027
0.3059224438621416,1.1781999994443701
0.2745879862570493,1.2045016310405052
0.36112356508559795,1.1303773385711535
0.48613688639370084,1.0137683237876394
0.38780078075510976,1.1065254191166103
0.1574621515550066,1.2981046740402113
0.2307234084674875,1.2403843254504363
0.22281169541199272,1.2467464624642315
0.21511427122317395,1.2529052132638483
0.22119310389470534,1.248043979594248
0.08893312198348383,1.3498643195203086
0.24648383523118877,1.227612401173464
0.23164360717851765,1.2396421864751326
0.3146231412286018,1.1707919822201125
0.09980647474577803,1.3417849718241843
0.167675583815473,1.2902127045692386
0.0862111704494004,1.3518792854200798
0.38933000010373897,1.1051425338653451
0.16562585172923044,1.2918003760187577
0.25918311180146314,1.2172238163375808
0.395158626151426,1.0998557911749858
0.1365310884293522,1.3141301151435398
0.21787978206938874,1.2506960107770226
0.29957154295229776,1.1835780642595348
0.3964463414044559,1.0986843924285945
0.20311022528761427,1.2624498635926173
0.2741455161384175,1.2048688963225052
0.20804730667546922,1.2585329696893834
0.2158950984668609,1.2522818529200206
0.23000095567372164,1.2409665356337145
0.10231085544299473,1.3399172647975333
0.29947071132320585,1.1836631892780782
0.11975829932445348,1.326832122419718
0.21169980617877368,1.2556275310579508
0.21436752239476745,1.2535011354688956
0.4054478269024295,1.0904606022353724
0.23804267664352854,1.2344694026938683
0.3575895398569201,1.1334994009187624
0.20777720156715446,1.2587476259815387
0.37314661015876804,1.11969045096745
0.23554302391863308,1.2364926239477152
0.29961626936091096,1.1835402637749115
0.23018590102081873,1.2408175143781208
0.1401109219148742,1.31140310480011
0.2591441844373951,1.2172557704694131
0.25854595869650177,1.2177471386151821
0.1717118977279418,1.2870804662469553
0.43476249158134206,1.0632379757634718
0.35723396202007834,1.1338130837861493
0.15996194996853624,1.296177547344393
0.17898653842084514,1.2814159940770533
0.5346074587217082,0.964772016221214
0.2285565715144317,1.2421299557567598
0.3811164797427163,1.1125498042276545
0.28722024001524293,1.1939679237018506
0.22551129891262248,1.2445791934120212
0.2593474045928143,1.2170888854753794
0.12008325177569908,1.3265871605964863
0.267231375959212,1.210593779270903
0.17744017787074007,1.282622212417207
0.23429611157095648,1.2375006059839164
0.13848796624842033,1.3126401370739476
0.3750646210900343,1.1179762028105285
0.32614760757344863,1.1609068880006936
0.1948917419770016,1.2689431109508342
0.2532231356943873,1.22211030552391
0.41348348000733404,1.083066513566111
0.2669730288080708,1.21080718704445
0.1931866901703506,1.270286114968664
0.27085098801027846,1.2076001102230436
0.3093093781629072,1.175321791967058
0.2589784446614801,1.2173919243429203
0.4871436277910744,1.0127748016909388
0.22640573627416455,1.243860347781003
0.24223973084752567,1.231064853208626
0.44624554203923283,1.0523825466583214
0.33798385680788917,1.1506660230976873
0.21822571809978297,1.2504194120271979
0.25263186139596305,1.222594121496577
0.13681473093562332,1.3139142081092101
0.20709762816266786,1.2592874554206364
0.4872737812380508,1.0126462449741531
0.10547029862398927,1.3375572385041472
0.47608317976748904,1.0236374413831646
0.3944553655248747,1.1004949876886037
0.21535770032375906,1.2527109263275242
0.35916381040120554,1.1321096977675456
0.30456133145216646,1.1793546608405838
0.23400667316608284,1.2377345294862196
0.17022606684940433,1.288234431816275
0.3679865039978069,1.1242895703154907
0.13388553796571112,1.3161416260966634
0.2006889540995481,1.26436633184925
0.31075720399928397,1.1740893088108102
0.17529146779092677,1.284296369566638
0.17323414533486045,1.2858972639133393
0.3425479696303376,1.146692637607133
0.3135017731607675,1.1717492795438438
0.16315396573555307,1.2937125730795542
0.20848822715950774,1.2581826484446301
0.19565356526182714,1.2683425575014347
0.24746746929121735,1.2268109533848832
0.35535925208588387,1.1354653274414395
0.11894470743296086,1.3274451882757112
0.1436245056524377,1.3087211378177204
0.08063947308170037,1.3559944751188264
0.15068044318436447,1.303318445365035
0.2484365201065585,1.2260208429634796
0.1336476737583675,1.3163223523558043
0.27508970432605434,1.2040849793907686
0.338445309033388,1.1502649703511278
0.16678326927836543,1.2909041622236386
0.21900703882149244,1.249794341559933
0.16861121706675544,1.2894873073852207
0.32529265377933736,1.161643071214891
0.24463248654589062,1.2291196512781315
0.20248481996623555,1.2629451257227053
0.22227621353115953,1.2471758349947386
0.2972180683690353,1.1855647843767296
0.35274373014258226,1.1377665313402594
0.36339328870098486,1.1283675472406454
0.19381025557708856,1.2697950996559564
0.1945970989993149,1.2691753153528278
0.21189584067757727,1.2554713415087293
0.3129538656685132,1.1722168396724237
0.22516651805651428,1.2448562354504655
0.44944764610911475,1.0493353954100948
0.2230208358614684,1.246578681621471
0.19336173748924912,1.270148241434439
0.2952882128066488,1.187191508354029
0.3060822387413721,1.1780643626908873
0.19853289929480714,1.2660703846899903
0.21841177146026636,1.2502705539493062
0.20948163660861885,1.2573928641630232
0.5080696081981604,0.9918975786031842
0.2921290937582889,1.1898495376382718
0.37243313875465905,1.1203275727242175
0.464535345428613,1.0348571732314165
0.2527787124527726,1.2224739176858606
0.30902055903501746,1.1755674498185549
0.35322935626718144,1.137339566474552
0.12498983728688018,1.3228833607573491
0.1853388180963395,1.2764491839078658
0.2224380684297002,1.247046055532799
0.19201619792649283,1.2712071321506226
0.047890554752926175,1.3799343800624924
0.08512083119329288,1.3526856092219242
0.2780905331939952,1.2015901699900176
0.16533343324767313,1.292026729456849
0.3281929935219019,1.1591436594293643
0.23755174945396013,1.2348669890176511
0.26892602749364974,1.2091931104510965
0.26155286562590907,1.2152754095190852
0.499873172103482,1.0001268320188317
0.23732806640090864,1.2350481780860383
0.18533372279461116,1.276453117816191
0.21482264612616123,1.2531380014850777
0.1677551064472126,1.2901511036449713
0.41820780001272734,1.0786957194740294
0.2867314987155451,1.1943772651607631
0.19317984381922895,1.2702914288263267
0.29621537978715856,1.1864102589530376
0.28682915596122466,1.1942954911591872
0.30633061731658684,1.1778534588538565
0.16184171283442841,1.2947265007701374
0.10919835955216395,1.3347671212217112
0.20409161771675863,1.261672257948163
0.2542594403344306,1.2212621081082862
0.29333694954493306,1.1888339368507694
0.16331876418017738,1.293585189228874
0.3740883195939665,1.1188491544977133
0.28989338857934793,1.1917270061625829
0.46579369586188807,1.0336405080327355
0.38180665912024864,1.1119292979136317
0.3129453833080805,1.172224061636476
0.32418171517686406,1.1625990649978204
0.352915767923654,1.1376152863827134
0.21184651596587128,1.2555106493889252
0.31789380536276446,1.1679950248103652
0.29916708227120786,1.1839196640121203
0.09619197365178346,1.3444761031567898
0.2348398501324121,1.2370612427225731
0.44559717332220017,1.0529984204391922
0.29706196710584204,1.1856964462080553
0.3864601479580137,1.1077362771166819
0.13444634946169645,1.3157155238594789
0.292864752415929,1.1892310720347277
0.22200176401903943,1.2473958952255078
0.5491024387739852,0.9496289545634092
0.31322891902760963,1.1719821659844876
0.19187136777678235,1.2713211363409027
0.47126767644098266,1.0283310313921321
0.3943996739411234,1.1005456152330455
0.2381366736885116,1.2343932611660586
0.1623933210591409,1.294300307448308
0.24410808556549035,1.2295461329684247
0.05149620467031261,1.377319001522394
0.49029552004064747,1.0096578619491006
0.28770467885913875,1.1935621369816705
0.16494335196717808,1.2923287124529907
0.14269673420210982,1.3094298436636866
0.3410194516632389,1.1480249039100312
0.5153173956686598,0.9845635074898452
0.05593886559429374,1.3740896457341847
0.40694298643615906,1.089088590933234
0.16129855205286148,1.2951459312985847
0.1658358449161277,1.291637846520797
0.09601299525751333,1.3446092634764626
0.13238108903196738,1.3172842539798482
0.300192298537537,1.1830535218189187
0.2914454198560678,1.190423933027528
0.25622741517876874,1.219649587530411
