ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
34685,94-HR-2650,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,215,18,1975,8,Energy,Republican,House,0.192,0,0,AZ,1975-02-04,"A bill to increase domestic energy and availability by: authorizing production of the naval petroleum reserves; establishing a National strategic petroleum reserve; assuring increased supplies of natural gas at reasonable prices; amending and extending the Energy Supply and Environmental Coordination Act of 1974; amending the Clean Air Act; altering regulatory practices and procedures of governing electric utilities; assuring timely siting, consideration, approval, and construction of necessary energy facilities; and preventing forei",gn oil-producing countries from undermining efforts to develop petroleum resources; to restrain energy demand by: providing national energy conservation standards for new residential and commercial buildings; authorizing the Federal Energy Administration to assist States in winterizing dwellings of low-income persons; and providing for the labeling of major appliances and motor vehicles; to prepare for energy emergencies by: providing standby energy authorities and implementing the international energy program; and for other purposes.,gn control of U.S. energy resources.,0.5773873031023452,0.9193613809592592,False
34688,96-HR-2566,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,132,22,1979,3,Health,Democrat,House,-0.401,0,0,FL,1979-03-01,A bill to promote the provision and availability of necessary health services for the elderly by requiring the inclusion of specified preventive and home health services under the medicaid program and making various improvements in the," administration of such program, providing assistance to demonstration and pilot projects for home health and supportive services, and authorizing grants for annual health fairs and mobile geriatric health units, and for other purposes.","delivery of health services to the elderly, and for other purposes.",0.7118832605267614,0.759100473376671,False
34688,96-HR-2566,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,132,22,1979,3,Health,Democrat,House,-0.401,0,0,FL,1979-03-01,A bill to promote the provision and availability of necessary health services for the elderly by requiring the inclusion of specified preventive and home health services under the medicaid program and making various improvements in the," administration of such program, providing assistance to demonstration and pilot projects for home health and supportive services, and authorizing grants for annual health fairs and mobile geriatric health units, and for other purposes.","delivery of health services to the elderly, and for other purposes.",0.7118832605267614,0.759100473376671,False
34691,96-HR-2566,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,160,114,1979,3,Health,Democrat,House,-0.401,0,0,FL,1979-03-01,A bill to promote the provision and availability of necessary health services for the elderly by requiring the inclusion of specified preventive and home health services under the medicaid program and making various improvements in the," administration of such program, providing assistance to demonstration and pilot projects for home health and supportive services, and authorizing grants for annual health fairs and mobile geriatric health units, and for other purposes.","medicare program, and for other purposes. The bill mandates the inclusion of preventive health services such as immunizations, screenings, and wellness visits, as well as home health services including nursing care, physical therapy, and assistance with daily living activities. It also aims to improve the coordination of care for elderly patients, enhance the quality of services provided, and ensure that these services are accessible and affordable for all eligible individuals. Additionally, the bill proposes measures to support caregivers and strengthen the overall healthcare infrastructure to better serve the aging population.",0.6398678998959194,0.8486838118224687,False
34699,108-S-2454,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,147,26,2004,18,International Affairs and Foreign Aid,Republican,Senate,0.134,0,0,OH,2004-05-20,A bill to amend the Peace Corps Act to establish an Ombudsman of the Peace Corps and a Office of Safety and Secur,"ity of the Peace Corps, to establish an independent Inspector General of the Peace Corps, and for other purposes.","ity of Volunteers, to establish a Sexual Assault Advisory Council, and for other purposes.",0.5285471241086536,0.9710333502863324,False
34702,99-HR-3157,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,112,91,1985,10,Transportation,Democrat,House,-0.361,0,0,NC,1985-08-01,"A bill to revise, consolidate, and enact certain laws related to maritime liability for per","sonal property and goods as chapters 307 and 309 of title 46, United States Code, Shipping.","sonal injury and death, and for other purposes. This bill aims to update and streamline existing maritime liability laws to ensure they are clear, consistent, and fair. It addresses issues such as compensation for injured maritime workers, liability limits for shipowners, and the rights of passengers and crew members. The bill also seeks to harmonize U.S. maritime law with international standards to promote global maritime safety and commerce.",0.5074927257257594,0.9924789935113881,False
34770,95-HR-10425,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,27,1978,20,Public Lands and Water Management,Republican,House,0.251,0,0,MN,1978-01-19,A bill to amend the Wild and Scenic Rivers Act by designating portions of the Upper Mississippi Rive,"r in Minnesota as a component of the National Wild and Scenic Rivers System, and for other purposes.","r as a component of the National Wild and Scenic Rivers System, and for other purposes.",0.8106034720174825,0.6154616668948906,False
34771,95-HR-10425,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,134,1978,20,Public Lands and Water Management,Republican,House,0.251,0,0,MN,1978-01-19,A bill to amend the Wild and Scenic Rivers Act by designating portions of the Upper Mississippi Rive,"r in Minnesota as a component of the National Wild and Scenic Rivers System, and for other purposes.","r as a component of the National Wild and Scenic Rivers System, and for other purposes. The bill proposes to protect and preserve the natural, cultural, and recreational values of the designated sections of the Upper Mississippi River by including them in the National Wild and Scenic Rivers System. It outlines specific segments of the river to be included, establishes guidelines for their management, and provides for the cooperation of federal, state, and local agencies in the conservation efforts. Additionally, the bill addresses the potential impacts on local communities and industries, ensuring that the designation will not interfere with existing water rights, land use, or economic activities in the region.",0.70993196244451,0.761666643649605,False
34771,95-HR-10425,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,134,1978,20,Public Lands and Water Management,Republican,House,0.251,0,0,MN,1978-01-19,A bill to amend the Wild and Scenic Rivers Act by designating portions of the Upper Mississippi Rive,"r in Minnesota as a component of the National Wild and Scenic Rivers System, and for other purposes.","r as a component of the National Wild and Scenic Rivers System, and for other purposes. The bill proposes to protect and preserve the natural, cultural, and recreational values of the designated sections of the Upper Mississippi River by including them in the National Wild and Scenic Rivers System. It outlines specific segments of the river to be included, establishes guidelines for their management, and provides for the cooperation of federal, state, and local agencies in the conservation efforts. Additionally, the bill addresses the potential impacts on local communities and industries, ensuring that the designation will not interfere with existing water rights, land use, or economic activities in the region.",0.70993196244451,0.761666643649605,False
34771,95-HR-10425,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,134,1978,20,Public Lands and Water Management,Republican,House,0.251,0,0,MN,1978-01-19,A bill to amend the Wild and Scenic Rivers Act by designating portions of the Upper Mississippi Rive,"r in Minnesota as a component of the National Wild and Scenic Rivers System, and for other purposes.","r as a component of the National Wild and Scenic Rivers System, and for other purposes. The bill proposes to protect and preserve the natural, cultural, and recreational values of the designated sections of the Upper Mississippi River by including them in the National Wild and Scenic Rivers System. It outlines specific segments of the river to be included, establishes guidelines for their management, and provides for the cooperation of federal, state, and local agencies in the conservation efforts. Additionally, the bill addresses the potential impacts on local communities and industries, ensuring that the designation will not interfere with existing water rights, land use, or economic activities in the region.",0.70993196244451,0.761666643649605,False
34771,95-HR-10425,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,134,1978,20,Public Lands and Water Management,Republican,House,0.251,0,0,MN,1978-01-19,A bill to amend the Wild and Scenic Rivers Act by designating portions of the Upper Mississippi Rive,"r in Minnesota as a component of the National Wild and Scenic Rivers System, and for other purposes.","r as a component of the National Wild and Scenic Rivers System, and for other purposes. The bill proposes to protect and preserve the natural, cultural, and recreational values of the designated sections of the Upper Mississippi River by including them in the National Wild and Scenic Rivers System. It outlines specific segments of the river to be included, establishes guidelines for their management, and provides for the cooperation of federal, state, and local agencies in the conservation efforts. Additionally, the bill addresses the potential impacts on local communities and industries, ensuring that the designation will not interfere with existing water rights, land use, or economic activities in the region.",0.70993196244451,0.761666643649605,False
34773,100-S-1154,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,128,28,1987,17,Foreign Trade,Democrat,Senate,-0.287,0,0,OH,1987-05-06,A bill to temporarily suspend th,e duty on para nitro-o-anisidine.,e enforcement of certain environmental regulations in order to provide relief to businesses during times of economic hardship.,0.2222559547135812,1.2471921149717864,False
34773,100-S-1154,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,128,28,1987,17,Foreign Trade,Democrat,Senate,-0.287,0,0,OH,1987-05-06,A bill to temporarily suspend th,e duty on para nitro-o-anisidine.,e enforcement of certain environmental regulations in order to provide relief to businesses during times of economic hardship.,0.2222559547135812,1.2471921149717864,False
34826,107-S-1925,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,107,25,2002,20,Public Lands and Water Management,Democrat,Senate,-0.41,0,0,MA,2002-02-08,A bill to establish the Freedom's Way National Heritage Area in the," States of Massachusetts and New Hampshire, and for other purposes.","Commonwealth of Massachusetts and the State of New Hampshire, and for other purposes.",0.9305364093974438,0.3727293548208096,False
34833,108-HR-3392,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,142,32,2003,15,Defense,Democrat,House,-0.431,0,0,IL,2003-10-29,"To amend title 38, United States Code, to make certain improvements in the procedures for adj",udication of claims for benefits under laws administered by the Secretary of Veterans Affairs.,"udicating claims for disability compensation under the laws administered by the Secretary of Veterans Affairs, and for other purposes.",0.8049076636252276,0.6246476452586858,False
34853,93-HR-11311,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,142,43,1973,19,Government Operations,Democrat,House,-0.126,1,0,GA,1973-11-07,"A bill to name the Federal building, U.S. Post Office, U.S. Courth","ouse, in Brunswick, Ga., as the Frank M. Scarlett Federal Building.","ouse, and U.S. Customhouse located at 200 East 12th Street in Kansas City, Missouri, as the 'Richard Bolling Federal Building.'",0.4669874536834794,1.03248495391034,False
34856,110-S-1785,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,112,40,2007,7,Environment,Democrat,Senate,-0.273,0,0,FL,2007-07-12,A bill to amend the Clean Air Act to establish deadlines by which the Administrator of the Environmental ,Protection Agency shall issue a decision on whether to grant certain waivers of preemption under that Act.,"Protection Agency shall issue regulations for the control of emissions of hazardous air pollutants from coal- and oil-fired electric utility steam generating units, and for other purposes.",0.495055558340077,1.0049323066577422,False
34858,110-S-1785,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,112,47,2007,7,Environment,Democrat,Senate,-0.273,0,0,FL,2007-07-12,A bill to amend the Clean Air Act to establish deadlines by which the Administrator of the Environmental ,Protection Agency shall issue a decision on whether to grant certain waivers of preemption under that Act.,Protection Agency shall issue a decision whether to grant or deny a waiver of preemption for a State or local standard relating to the control of emissions from new motor vehicles or new motor vehicle engines.,0.7888660311873894,0.649821490509101,False
34858,110-S-1785,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,112,47,2007,7,Environment,Democrat,Senate,-0.273,0,0,FL,2007-07-12,A bill to amend the Clean Air Act to establish deadlines by which the Administrator of the Environmental ,Protection Agency shall issue a decision on whether to grant certain waivers of preemption under that Act.,Protection Agency shall issue a decision whether to grant or deny a waiver of preemption for a State or local standard relating to the control of emissions from new motor vehicles or new motor vehicle engines.,0.7888660311873894,0.649821490509101,False
34863,114-HR-1435,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,139,26,2015,6,Education,Democrat,House,-0.492,0,0,IL,2015-03-18,To amend the Elementary and Secondary Education Act of 1965 to require Sta,tes to develop policies on positive school climates and school discipline.,tes to develop and implement a policy to prevent and reduce bullying and harassment of students.,0.6926726371688912,0.7839991998191791,False
34865,108-S-2280,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,36,2004,16,"Space, Science, Technology, and Communications",Republican,Senate,0.235,0,1,AK,2004-04-05,A bill to establish a coordinated national ocean exploration pro,gram within the National Oceanic and Atmospheric Administration.,"gram, to promote the development of new technologies for ocean exploration, to promote the coordination of ocean exploration activities, and for other purposes.",0.5400405778231822,0.9591239907024055,False
34865,108-S-2280,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,132,36,2004,16,"Space, Science, Technology, and Communications",Republican,Senate,0.235,0,1,AK,2004-04-05,A bill to establish a coordinated national ocean exploration pro,gram within the National Oceanic and Atmospheric Administration.,"gram, to promote the development of new technologies for ocean exploration, to promote the coordination of ocean exploration activities, and for other purposes.",0.5400405778231822,0.9591239907024055,False
34870,101-HR-2151,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,22,1989,10,Transportation,Republican,House,0.415,1,0,CA,1989-04-27,To amend the Federal Aviation Act of 1958 to establish a schedule for the installation in cert,"ain civil aircraft of the collision avoidance system known as TCAS-II, and for other purposes.","ain aircraft of a collision avoidance system, and for other purposes.",0.838048250246589,0.569125215165855,False
34874,93-HR-14259,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,22,1974,8,Energy,Republican,House,0.062,0,0,CT,1974-04-11,A bill to amend the Emergency Petroleum Allocation Act of 1973 to provide worker assistance to any in,"dividual unemployed because of the administration and enforcement of such act, and for other purposes.","dustry adversely affected by petroleum shortages, and for other purposes.",0.49014875130555036,1.0098032350098398,False
34878,110-HR-1784,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,136,22,2007,11,"Law, Crime, and Family Issues",Democrat,House,-0.356,0,0,NY,2007-03-29,"To protect the Nation's law enforcement officers by banning the Five-seveN Pistol and 5.7 x 28mm SS190 and SS192 cartridges, testing handguns and ammuni","tion for capability to penetrate body armor, and prohibiting the manufacture, importation, sale, or purchase of such handguns or ammunition by civilians.","tion for armor-piercing capabilities, and for other purposes.",0.5343552951821371,0.9650333682456025,False
34936,105-HR-1248,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,122,34,1997,3,Health,Republican,House,0.329,0,0,OH,1997-04-08,"To amend title XVIII of the Social Security Act to permit classification of certain hospitals as rural referral centers, to permit reclassification of certain"," hospitals for disproportionate share payments, and to permit sole community hospitals to rebase Medicare payments based upon fiscal year 1994 and 1995 costs.","hospitals as rural referral centers, to permit reclassification of certain hospitals as sole community hospitals, and for other purposes.",0.6454247666338055,0.8421107348891868,False
34939,105-HR-1248,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,150,29,1997,3,Health,Republican,House,0.329,0,0,OH,1997-04-08,"To amend title XVIII of the Social Security Act to permit classification of certain hospitals as rural referral centers, to permit reclassification of certain"," hospitals for disproportionate share payments, and to permit sole community hospitals to rebase Medicare payments based upon fiscal year 1994 and 1995 costs.","hospitals as sole community hospitals, and to permit hospitals to appeal geographic reclassification determinations.",0.6419564046920422,0.8462193553066201,False
34949,110-S-1147,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,147,40,2007,3,Health,Democrat,Senate,-0.398,0,0,WA,2007-04-18,"A bill to amend title 38, United States Code, to terminate the administrative freeze on the enrollment into the health care syst",em of the Department of Veterans Affairs of veterans in the lowest priority category for enrollment (referred to as Priority 8).,"em of the Department of Veterans Affairs of veterans who served in a theater of combat operations after November 11, 1998, and for other purposes.",0.6109178783922229,0.8821362142873228,False
34951,110-S-1147,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,147,38,2007,3,Health,Democrat,Senate,-0.398,0,0,WA,2007-04-18,"A bill to amend title 38, United States Code, to terminate the administrative freeze on the enrollment into the health care syst",em of the Department of Veterans Affairs of veterans in the lowest priority category for enrollment (referred to as Priority 8).,em of the Department of Veterans Affairs of veterans who are not in priority group 8 and to require a report on the effects of such termination.,0.688075187750576,0.7898415349186233,False
34981,93-HR-5855,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,129,27,1973,20,Public Lands and Water Management,Democrat,House,-0.299053,0,0,IL,1973-03-20,A bill to establish the William ,Jennings Bryan National Memorial.,"H. Natcher National Wildlife Refuge in the State of Kentucky, and for other purposes.",0.29770197475693727,1.1851565140810134,False
34995,110-S-832,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,135,20,2007,20,Public Lands and Water Management,Republican,Senate,0.376,0,0,UT,2007-03-09,A bill to provide for the sale of approximately 25 acres of public ,"land to the Turnabout Ranch, Escalante, Utah, at fair market value.","land located in the City of Carson City, Nevada.",0.35601181546555993,1.1348904454342548,False
35036,94-HR-8743,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,122,31,1975,11,"Law, Crime, and Family Issues",Democrat,House,-0.442,0,0,MA,1975-07-18,A bill to amend chapter 7 (relating to judicial review of agency action) of title 5 of the United States Code to, provide for the recovery of attorney fees as a part of costs in certain civil actions to obtain judicial review.,"provide for expedited review of certain agency actions, to streamline the judicial review process, and for other purposes.",0.5259632353454075,0.973690670470854,False
35042,101-HR-4300,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,114,21,1990,9,Immigration,Democrat,House,-0.404,1,0,CT,1990-03-19,To amend the Immigration and Nationality Act to revise the system of admission of aliens on th,"e basis of family reunification and to meet identified labor shortages, and for other purposes.","e basis of family reunification, and for other purposes.",0.8880660613280321,0.47314677227445445,False
35042,101-HR-4300,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,114,21,1990,9,Immigration,Democrat,House,-0.404,1,0,CT,1990-03-19,To amend the Immigration and Nationality Act to revise the system of admission of aliens on th,"e basis of family reunification and to meet identified labor shortages, and for other purposes.","e basis of family reunification, and for other purposes.",0.8880660613280321,0.47314677227445445,False
35048,105-HR-1657,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,107,30,1997,10,Transportation,Republican,House,0.373,0,0,IL,1997-05-16,"To amend title 23, United States Code, relatin",g to the Interstate 4-R discretionary program.,g to the establishment of a competitive grant program to support the development of innovative transportation projects in rural areas.,0.4520668122149255,1.0468363880857583,False
35051,105-HR-1657,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,136,24,1997,10,Transportation,Republican,House,0.373,0,0,IL,1997-05-16,"To amend title 23, United States Code, relatin",g to the Interstate 4-R discretionary program.,"g to the designation of the National Highway System, and for other purposes.",0.4044837382714426,1.0913444059378792,False
35111,105-S-1477,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,139,25,1997,17,Foreign Trade,Republican,Senate,0.177,0,0,NY,1997-11-08,A bill to amend the Harmonized Tariff Schedule of the United States to provide th,at certain goods may be reimported into the United States without additional duty.,"e suspension of duty on certain chemicals and other products, and for other purposes.",0.44390591171913996,1.0546033658595684,False
35123,107-S-1700,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,128,25,2001,17,Foreign Trade,Republican,Senate,0.807,0,0,NC,2001-11-14,A bill to suspend temporari,ly the duty on acetamiprid.,ly the duty on certain steam or other vapor generating boilers used in nuclear facilities.,0.34894747539471316,1.1410982019754337,False
35131,104-S-1475,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,133,25,1995,4,Agriculture,Republican,Senate,0.211,0,0,AK,1995-12-13,A bill to provide an antitrust exemption for persons e,ngaged in the fishing industry and for other purposes.,ngaged in negotiations with major league baseball relating to terms and conditions of employment.,0.39675521425941407,1.0984031582774867,False
35137,106-HR-4932,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,137,31,2000,3,Health,Democrat,House,-0.309,0,0,PA,2000-07-24,To amend titles XIX and XXI of the Social Securit,y Act to expand access of children to health care.,"y Act to extend the availability of funds for the State Children's Health Insurance Program, and for other purposes.",0.7652498051027362,0.6852009768136945,False
35137,106-HR-4932,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,137,31,2000,3,Health,Democrat,House,-0.309,0,0,PA,2000-07-24,To amend titles XIX and XXI of the Social Securit,y Act to expand access of children to health care.,"y Act to extend the availability of funds for the State Children's Health Insurance Program, and for other purposes.",0.7652498051027362,0.6852009768136945,False
35170,95-HR-2999,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,107,27,1977,10,Transportation,Republican,House,0.295,0,0,MS,1977-02-02,A bill to authorize a project for channel deepening for na,"vigation at Gulf-port Harbor, Harrison County, Mississippi.","vigation purposes in the Port of New York and New Jersey, and for other purposes.",0.39813819287500996,1.0971434387243735,False
35171,95-HR-2999,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,135,27,1977,10,Transportation,Republican,House,0.295,0,0,MS,1977-02-02,A bill to authorize a project for channel deepening for na,"vigation at Gulf-port Harbor, Harrison County, Mississippi.","vigation purposes in the Port of New York and New Jersey, and for other purposes.",0.39813819287500996,1.0971434387243735,False
35177,97-HR-7408,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,151,21,1982,8,Energy,Democrat,House,-0.153,0,0,MO,1982-12-10,A bill to amend the Natural Gas Policy Act of 1978 to define abuse for purposes of determining whether pass-throughs of amounts paid to ,"interstate pipelines for natural gas should be denied, and to deny pass-throughs to interstate pipelines for actions which are imprudent.","pipeline companies are just and reasonable, and for other purposes.",0.5766767030177016,0.920134050479968,False
35177,97-HR-7408,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,151,21,1982,8,Energy,Democrat,House,-0.153,0,0,MO,1982-12-10,A bill to amend the Natural Gas Policy Act of 1978 to define abuse for purposes of determining whether pass-throughs of amounts paid to ,"interstate pipelines for natural gas should be denied, and to deny pass-throughs to interstate pipelines for actions which are imprudent.","pipeline companies are just and reasonable, and for other purposes.",0.5766767030177016,0.920134050479968,False
35186,104-HR-4104,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,125,19,1996,15,Defense,Republican,House,0.522,0,0,TN,1996-09-18,"To amend title 10, United States Code, to establish a sentence under the Uniform Code of Military Justice of confinement for life without eligibility for pa",role and to provide that a decision to deny parole for a military offender serving a sentence of confinement for life may be appealed only to the President.,"role for certain offenses, and for other purposes.",0.42755720905904815,1.0699933292428985,False
35186,104-HR-4104,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,125,19,1996,15,Defense,Republican,House,0.522,0,0,TN,1996-09-18,"To amend title 10, United States Code, to establish a sentence under the Uniform Code of Military Justice of confinement for life without eligibility for pa",role and to provide that a decision to deny parole for a military offender serving a sentence of confinement for life may be appealed only to the President.,"role for certain offenses, and for other purposes.",0.42755720905904815,1.0699933292428985,False
35186,104-HR-4104,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,125,19,1996,15,Defense,Republican,House,0.522,0,0,TN,1996-09-18,"To amend title 10, United States Code, to establish a sentence under the Uniform Code of Military Justice of confinement for life without eligibility for pa",role and to provide that a decision to deny parole for a military offender serving a sentence of confinement for life may be appealed only to the President.,"role for certain offenses, and for other purposes.",0.42755720905904815,1.0699933292428985,False
35186,104-HR-4104,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,125,19,1996,15,Defense,Republican,House,0.522,0,0,TN,1996-09-18,"To amend title 10, United States Code, to establish a sentence under the Uniform Code of Military Justice of confinement for life without eligibility for pa",role and to provide that a decision to deny parole for a military offender serving a sentence of confinement for life may be appealed only to the President.,"role for certain offenses, and for other purposes.",0.42755720905904815,1.0699933292428985,False
35193,113-HR-281,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,140,23,2013,19,Government Operations,Democrat,House,-0.563,0,0,MN,2013-01-15,To prohibit election officials from requiring individuals to provide photo identification as a condition of obtaining or cast,"ing a ballot in an election for Federal office or registering to vote in elections for Federal office, and for other purposes.","a ballot for any election for Federal office, and for other purposes.",0.7950355791798897,0.6402568432181357,False
35255,94-HR-4923,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,134,30,1975,20,Public Lands and Water Management,Democrat,House,-0.15,0,0,OK,1975-03-13,A bill to authorize the Secretary of the Interior to const,"ruct, operate, and maintain the McGee Creek project, Okla.","ruct, operate, and maintain the Colorado River Basin Salinity Control Project, and for other purposes.",0.5716383196619844,0.9255935357895461,False
35265,96-HR-3843,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,155,29,1979,8,Energy,Democrat,House,-0.086,0,0,IN,1979-05-01,A bill to amend the Internal Revenue Code of 1954 to provide for the nonrecognition of gain from the sale of stock in a domestic corporation enga,ged in a trade or business related to energy if within ninety days after the sale the proceeds are invested in stock of another such corporation.,"ged in the active conduct of a trade or business within the United States, and for other purposes.",0.5648642388789563,0.9328834792373812,False
35300,107-HR-4018,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,26,2002,15,Defense,Democrat,House,-0.435,0,0,IL,2002-03-20,"To amend title 38, United States Code, to make improvements in judicial ",review of administrative decisions of the Department of Veterans Affairs.,"review of certain decisions of the Board of Veterans' Appeals, and for other purposes.",0.7531819630123484,0.7025923913058241,False
35390,105-HR-3929,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,103,20,1998,20,Public Lands and Water Management,Republican,House,0.097,0,0,NY,1998-05-21,To extend the authorization for the Up,per Delaware Citizens Advisory Council.,"per Colorado River Basin Fund, and for other purposes.",0.3508419802178856,1.1394367294310241,False
35392,114-HR-965,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,107,25,2015,3,Health,Democrat,House,-0.368,0,0,NJ,2015-02-13,To require the issuance of guidance on the application of the Federal policy ,for the protection of human subjects with respect to clinical data registries.,"to the protection of human research subjects in clinical trials, and for other purposes.",0.7376587569722278,0.7243497100501327,False
35452,98-S-1202,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,32,1983,14,"Banking, Finance, and Domestic Commerce",Republican,Senate,-0.064,0,0,CT,1983-05-04,A bill to amend the Small Business Act to totally remove agricultural enterprises from eligibili,ty for assistance under the Small Business Administration's disaster and business loan programs.,"ty for assistance under the Small Business Innovation Research Program and the Small Business Technology Transfer Program, and for other purposes.",0.6807835729010675,0.7990199459651827,False
35452,98-S-1202,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,110,32,1983,14,"Banking, Finance, and Domestic Commerce",Republican,Senate,-0.064,0,0,CT,1983-05-04,A bill to amend the Small Business Act to totally remove agricultural enterprises from eligibili,ty for assistance under the Small Business Administration's disaster and business loan programs.,"ty for assistance under the Small Business Innovation Research Program and the Small Business Technology Transfer Program, and for other purposes.",0.6807835729010675,0.7990199459651827,False
35462,98-HR-4833,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,120,28,1984,3,Health,Democrat,House,-0.38,0,0,PA,1984-02-09,"A bill to amend title 38, United States Code, to authorize the Administrator of Veterans' Affairs to provide comprehensive treatme",nt services to veterans who served in the Vietnam theater of operations and are suffering from the post-traumatic stress disorder.,"nt services to veterans suffering from alcohol and drug dependence or abuse disabilities, and for other purposes.",0.6518890344406726,0.8343991368012627,False
35464,114-S-1372,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,17,2015,8,Energy,Democrat,Senate,-0.15,0,0,ND,2015-05-19,A bill to repeal the crude oil ex,"port ban, and for other purposes.","port ban, and for other purposes.",0.9999994865937474,0.001013317607575674,True
35465,114-S-1372,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,130,30,2015,8,Energy,Democrat,Senate,-0.15,0,0,ND,2015-05-19,A bill to repeal the crude oil ex,"port ban, and for other purposes.","port ban, to allow the export of crude oil produced in the United States, and for other purposes.",0.692689206965656,0.7839780373789127,False
