BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
93-HR-953,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to prohibit the dissemination through interstate commerce or the mails of materials harmful to persons under the age of 18 years, and to restrict the exhibition of movies or other presentations harmful to such persons.",0,0,192,22,1973,19,Government Operations,Democrat,0,0,"A bill to prohibit the dissemination through interstate commerce or the mails of materials harmful to persons under the age of 18 years, and to restrict the exhibition of movies or other presentations harmful to such persons.",0.437,House,LA,1973-01-03
103-S-1153,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,1,1,150,22,1993,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,-0.445,Senate,IL,1993-06-24
103-S-1153,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,1,1,179,22,1993,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,-0.445,Senate,IL,1993-06-24
103-S-1153,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,0,0,150,22,1993,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,-0.445,Senate,IL,1993-06-24
103-S-1153,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,1,1,179,22,1993,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on Tacrolimus in bulk or measured dose form subject to approval by the Food and Drug Administration.,-0.445,Senate,IL,1993-06-24
113-HR-3836,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",1,1,170,22,2014,19,Government Operations,Republican,0,0,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",0.963,House,TN,2014-01-09
113-HR-3836,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",1,1,199,22,2014,19,Government Operations,Republican,0,0,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",0.963,House,TN,2014-01-09
113-HR-3836,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",1,1,171,22,2014,19,Government Operations,Republican,0,0,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",0.963,House,TN,2014-01-09
113-HR-3836,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",1,1,200,22,2014,19,Government Operations,Republican,0,0,"To award a Congressional Gold Medal to Pat Summitt, in recognition of her remarkable career as an unparalleled figure in womens team sports, and for her courage in speaking out openly and courageously about her battle with Alzheimers.",0.963,House,TN,2014-01-09
103-S-648,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,1,0,138,22,1993,19,Government Operations,Republican,0,0,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,0.421,Senate,NH,1993-03-24
103-S-648,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,1,0,167,22,1993,19,Government Operations,Republican,0,0,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,0.421,Senate,NH,1993-03-24
103-S-648,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,0,0,138,22,1993,19,Government Operations,Republican,0,0,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,0.421,Senate,NH,1993-03-24
103-S-648,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,0,0,167,22,1993,19,Government Operations,Republican,0,0,A bill to provide Federal payments for Federal mandates imposed upon State and local governments.,0.421,Senate,NH,1993-03-24
101-S-2994,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,1,1,156,22,1990,19,Government Operations,Democrat,0,0,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,-0.487,Senate,MA,1990-08-03
101-S-2994,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,1,1,185,22,1990,19,Government Operations,Democrat,0,0,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,-0.487,Senate,MA,1990-08-03
101-S-2994,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,1,1,157,22,1990,19,Government Operations,Democrat,0,0,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,-0.487,Senate,MA,1990-08-03
101-S-2994,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,1,1,186,22,1990,19,Government Operations,Democrat,0,0,A bill to require the Secretary of the Treasury to mint coins in commemoration of James Madison and the bicentennial anniversary of the signing of the Bill of Rights.,-0.487,Senate,MA,1990-08-03
104-HR-3295,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",1,1,162,22,1996,19,Government Operations,Republican,0,0,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",0.018,House,MD,1996-04-23
104-HR-3295,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",1,1,191,22,1996,19,Government Operations,Republican,0,0,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",0.018,House,MD,1996-04-23
104-HR-3295,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",0,0,163,22,1996,19,Government Operations,Republican,0,0,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",0.018,House,MD,1996-04-23
104-HR-3295,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",0,0,192,22,1996,19,Government Operations,Republican,0,0,"To amend title 5, United States Code, to extend the treatment currently afforded to Federal judges under the Federal Employees Group Life Insurance Program to certain other judicial officials, and for other purposes.",0.018,House,MD,1996-04-23
101-HR-1137,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,0,1,153,22,1989,4,Agriculture,Democrat,0,0,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,-0.501,House,WI,1989-02-28
101-HR-1137,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,1,1,182,22,1989,4,Agriculture,Democrat,0,0,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,-0.501,House,WI,1989-02-28
101-HR-1137,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,0,0,154,22,1989,4,Agriculture,Democrat,0,0,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,-0.501,House,WI,1989-02-28
101-HR-1137,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,0,0,183,22,1989,4,Agriculture,Democrat,0,0,To amend the Agricultural Act of 1949 to provide for the modification of the milk price support system contingent on the results of a producer referendum.,-0.501,House,WI,1989-02-28
102-S-2057,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",1,1,164,22,1991,15,Defense,Republican,0,0,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",0.266,Senate,DE,1991-11-26
102-S-2057,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",1,1,193,22,1991,15,Defense,Republican,0,0,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",0.266,Senate,DE,1991-11-26
102-S-2057,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",0,0,164,22,1991,15,Defense,Republican,0,0,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",0.266,Senate,DE,1991-11-26
102-S-2057,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",1,1,193,22,1991,15,Defense,Republican,0,0,"A bill to amend title 10, United States Code, to provide for centralized acquisition of property and services for the Department of Defense, to modernize Department of Defense acquisition procedures, and for other purposes.",0.266,Senate,DE,1991-11-26
100-S-2069,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",1,1,150,22,1988,3,Health,Democrat,0,0,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",-0.337,Senate,HI,1988-02-17
100-S-2069,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",1,1,179,22,1988,3,Health,Democrat,0,0,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",-0.337,Senate,HI,1988-02-17
100-S-2069,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",0,0,150,22,1988,3,Health,Democrat,0,0,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",-0.337,Senate,HI,1988-02-17
100-S-2069,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",1,1,179,22,1988,3,Health,Democrat,0,0,"A bill to amend title 37, United States Code, to authorize the payment of incentive special pay for nurses in the Armed Forces.",-0.337,Senate,HI,1988-02-17
105-S-1778,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",1,1,151,22,1998,17,Foreign Trade,Republican,0,0,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",0.3,Senate,MO,1998-03-17
105-S-1778,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",1,1,180,22,1998,17,Foreign Trade,Republican,0,0,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",0.3,Senate,MO,1998-03-17
105-S-1778,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",0,0,151,22,1998,17,Foreign Trade,Republican,0,0,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",0.3,Senate,MO,1998-03-17
105-S-1778,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",1,1,180,22,1998,17,Foreign Trade,Republican,0,0,"A bill to suspend temporarily the duty on phosphonic acid, (1-hydroxyethylidene)bis-, tetrasodium salt.",0.3,Senate,MO,1998-03-17
103-HR-4785,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",1,1,167,22,1994,19,Government Operations,Democrat,0,0,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",-0.507,House,HI,1994-07-19
103-HR-4785,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",1,1,196,22,1994,19,Government Operations,Democrat,0,0,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",-0.507,House,HI,1994-07-19
103-HR-4785,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",0,0,168,22,1994,19,Government Operations,Democrat,0,0,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",-0.507,House,HI,1994-07-19
103-HR-4785,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",0,0,197,22,1994,19,Government Operations,Democrat,0,0,"To amend the Act of March 3, 1931 (known as the Davis-Bacon Act) to require that contract work covered by the Act which requires licensing be performed by a person who is so licensed.",-0.507,House,HI,1994-07-19
99-S-2533,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",1,1,163,22,1986,12,Social Welfare,Democrat,0,0,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",-0.185,Senate,IL,1986-06-10
99-S-2533,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",1,1,192,22,1986,12,Social Welfare,Democrat,0,0,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",-0.185,Senate,IL,1986-06-10
99-S-2533,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",0,0,163,22,1986,12,Social Welfare,Democrat,0,0,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",-0.185,Senate,IL,1986-06-10
99-S-2533,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",1,1,192,22,1986,12,Social Welfare,Democrat,0,0,"A bill to amend the Food Stamp Act of 1977 and the Temporary Emergency Food Assistance Act of 1983 to alleviate hunger among the homeless by improving certain nutrition programs, and for other purposes.",-0.185,Senate,IL,1986-06-10
97-HR-5579,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",1,1,149,22,1982,17,Foreign Trade,Democrat,0,0,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",-0.228,House,FL,1982-02-23
97-HR-5579,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",1,1,178,22,1982,17,Foreign Trade,Democrat,0,0,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",-0.228,House,FL,1982-02-23
97-HR-5579,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",0,0,149,22,1982,17,Foreign Trade,Democrat,0,0,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",-0.228,House,FL,1982-02-23
97-HR-5579,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",0,0,178,22,1982,17,Foreign Trade,Democrat,0,0,"A bill to authorize negotiations directed toward opening foreign markets to U.S. exports of high technology products, and for other purposes.",-0.228,House,FL,1982-02-23
104-HR-2777,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,1,1,150,22,1995,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,-0.316,House,MD,1995-12-13
104-HR-2777,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,1,1,179,22,1995,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,-0.316,House,MD,1995-12-13
104-HR-2777,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,0,0,150,22,1995,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,-0.316,House,MD,1995-12-13
104-HR-2777,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,0,0,179,22,1995,3,Health,Democrat,0,0,To amend title XVIII of the Social Security Act to provide for expanded coverage of preventive benefits under part B of the Medicare Program.,-0.316,House,MD,1995-12-13
106-HR-2307,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",1,1,157,22,1999,19,Government Operations,Democrat,1,1,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",-0.512,House,MA,1999-06-22
106-HR-2307,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",1,1,186,22,1999,19,Government Operations,Democrat,1,1,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",-0.512,House,MA,1999-06-22
106-HR-2307,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",1,1,158,22,1999,19,Government Operations,Democrat,1,1,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",-0.512,House,MA,1999-06-22
106-HR-2307,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",1,1,187,22,1999,19,Government Operations,Democrat,1,1,"To designate the building of the United States Postal Service located at 5 Cedar Street in Hopkinton, Massachusetts, as the Thomas J. Brown Post Office Building.",-0.512,House,MA,1999-06-22
111-HR-6290,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,1,1,143,22,2010,3,Health,Democrat,0,0,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,-0.596,House,IL,2010-09-29
111-HR-6290,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,0,1,172,22,2010,3,Health,Democrat,0,0,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,-0.596,House,IL,2010-09-29
111-HR-6290,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,0,0,143,22,2010,3,Health,Democrat,0,0,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,-0.596,House,IL,2010-09-29
111-HR-6290,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,0,0,172,22,2010,3,Health,Democrat,0,0,To amend title XIX of the Social Security Act to require Medicaid coverage of optometrists.,-0.596,House,IL,2010-09-29
107-HR-3757,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,0,0,163,22,2002,3,Health,Democrat,0,0,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,-0.375,House,FL,2002-02-13
107-HR-3757,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,0,0,192,22,2002,3,Health,Democrat,0,0,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,-0.375,House,FL,2002-02-13
107-HR-3757,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,0,0,164,22,2002,3,Health,Democrat,0,0,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,-0.375,House,FL,2002-02-13
107-HR-3757,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,0,0,193,22,2002,3,Health,Democrat,0,0,To freeze and repeal portions of the tax cut enacted in the Economic Growth and Tax Relief Reconciliation Act of 2001 and to apply savings therefrom to a comprehensive Medicare outpatient prescription drug benefit.,-0.375,House,FL,2002-02-13
108-S-1482,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,1,0,151,22,2003,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,-0.355,Senate,HI,2003-07-29
108-S-1482,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,1,1,180,22,2003,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,-0.355,Senate,HI,2003-07-29
108-S-1482,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,0,0,151,22,2003,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,-0.355,Senate,HI,2003-07-29
