BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
101-HR-3902,1990,5,Labor and Employment,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to make permanent the exclusion for employer-provided educational assistance, and for other purposes.",-0.373,House,MI,1990-01-25
97-HR-47,1981,4,Agriculture,Republican,0,0,"A bill to require foreign persons who acquire transfer, or hold interests in agricultural land to report such transactions and holdings to the Secretary of Agriculture and to direct the Secretary to analyze information contained in such reports and determine the effects such transactions and holdings have, particularly on family farms and rural communities, and for other purposes.",0.564,House,OH,1981-01-05
99-HR-3370,1985,19,Government Operations,Democrat,0,0,"A bill to require criminal prosecutions concerning violations of the laws of the District of Columbia to be conducted in the name of the District, to provide permanent authority for hearing commissioners in the District of Columbia courts, to modify certain procedures of the District of Columbia Judicial Nomination Commission and the District of Columbia Commission on Judicial Disabilities and Tenure, and for other purposes.",-0.669,House,CA,1985-09-19
102-S-252,1991,15,Defense,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to allow individuals to transfer separation pay from the Armed Forces into eligible retirement plans.,0.246,Senate,VA,1991-01-23
99-HR-4757,1986,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend and improve certain laws relating to housing and community development, and for other purposes.",0.193,House,OH,1986-05-07
101-S-1021,1989,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the protection of Indian graves and burial grounds, and for other purposes.",0.338,Senate,AZ,1989-05-17
96-HR-3981,1979,3,Health,Republican,0,0,A bill to change the effective date of section 366 of the Revenue Act of 1978 which relates to the taxation of beneficiaries of certain self-insured medical expense reimbursement plans.,0.247,House,PA,1979-05-07
104-HR-3282,1996,18,International Affairs and Foreign Aid,Republican,0,0,"To authorize expenditures for fiscal year 1997 for the operation and maintenance of the Panama Canal, and for other purposes.",0.271,House,VA,1996-04-22
99-S-2114,1986,3,Health,Democrat,0,0,A bill to amend title XVIII of the Social Security Act to provide for research with respect to the outcomes of specific medical treatments and surgical procedures.,-0.471,Senate,WI,1986-02-27
106-S-2714,2000,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to provide a higher purchase price limitation applicable to mortgage subsidy bonds based on median family income.,-0.264,Senate,AR,2000-06-13
99-HR-3145,1985,19,Government Operations,Democrat,0,0,"A bill to amend title 5, United States Code, to encourage the employment of handicapped individuals by the Federal Government.",-0.267,House,CO,1985-07-31
104-S-2068,1996,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for a study of the recommendations of the Joint Federal-State Commission on Policies and Programs Affecting Alaska Natives, and for other purposes.",0.349145,Senate,AK,1996-09-12
101-HR-5931,1990,7,Environment,Democrat,1,0,"To implement the national objective of pollution prevention by establishing a source reduction program at the Environmental Protection Agency, by assisting States in providing information and technical assistance regarding source reduction, and for other purposes.",-0.397,House,MI,1990-10-25
104-S-982,1995,16,"Space, Science, Technology, and Communications",Republican,0,1,"A bill to protect the national information infrastructure, and for other purposes.",0.613,Senate,AZ,1995-06-29
110-HR-6392,2008,15,Defense,Democrat,0,0,"To amend the Homeland Security Act of 2002 to direct the Secretary of Homeland Security to designate an agency within the Department of Homeland Security to modernize the integrated public alert and warning system of the United States to disseminate homeland security and other information, and for other purposes.",-0.192,House,TX,2008-06-26
101-HR-2529,1989,11,"Law, Crime, and Family Issues",Democrat,0,0,"To amend title 18, United States Code, to provide a mandatory minimum sentence for the unlawful possession of a firearm by a convicted felon, a fugitive from justice, a person who is addicted to, or an unlawful user of, a controlled substance, or a transferor or receiver of a stolen firearm, to increase the general penalty for violation of Federal firearms laws, and to increase the inhanced penalties provided for the possession of a firearm in connection with a crime of violence or drug trafficking crime.",-0.315798,House,CO,1989-06-01
113-S-1444,2013,3,Health,Democrat,0,0,A bill to amend title XVIII of the Social Security Act to provide payment under part A of the Medicare Program on a reasonable cost basis for anesthesia services furnished by an anesthesiologist in certain rural hospitals in the same manner as payments are provided for anesthesia services furnished by anesthesiologist assistants and certified anesthetists in such hospitals.,-0.39,Senate,OR,2013-08-01
93-HR-15891,1974,8,Energy,Democrat,0,0,A bill to obtain adequate nuclear information essential to congressional decisions.,-0.401,House,IL,1974-07-11
113-HR-2902,2013,11,"Law, Crime, and Family Issues",Democrat,0,0,To require the Supreme Court of the United States to promulgate a code of ethics.,-0.585,House,NY,2013-08-01
95-HR-11062,1978,19,Government Operations,Democrat,0,0,"A bill to provide for the issuance of a commemorative postage stamp in honor of the Battle of Monmouth, and or, a postal card to commemorate Molly Pitcher the heroine of the Battle of Monmouth.",-0.43,House,NJ,1978-02-22
111-HR-4714,2010,10,Transportation,Democrat,1,0,"To amend title 49, United States Code, to authorize appropriations for the National Transportation Safety Board for fiscal years 2011 through 2014, and for other purposes.",-0.533,House,MN,2010-03-02
96-HR-7821,1980,8,Energy,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to treat certain retailers of natural gas as independent producers for purposes of the crude oil windfall profit tax.,-0.086,House,OK,1980-07-24
95-HR-9422,1977,17,Foreign Trade,Democrat,0,0,A bill to amend the provisions of Public Law 88-482 relating to the imposition of quotas on certain meat and meat products.,-0.265,House,MT,1977-10-03
100-HR-3452,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Stonewall Jackson Lake National Recreation Area in the State of West Virginia and for other purposes.,-0.322,House,WV,1987-10-07
96-HR-4379,1979,12,Social Welfare,Democrat,0,0,"A bill to amend title XVI of the Social Security Act to permit States to replace supplementary payments with vendor payments on behalf of residents of certain facilities, and for other purposes.",-0.334,House,NJ,1979-06-07
95-HR-2079,1977,3,Health,Republican,0,0,A bill to repeal a restriction on the availability of health care under the civilian health and medical program of the uniformed services (CHAMPUS).,0.324,House,CA,1977-01-19
102-S-1837,1991,15,Defense,Democrat,0,0,"A bill to repeal a provision of Federal tort claim law relating to contractor liability for injury or loss of property arising out of atomic weapons testing programs, and for other purposes.",-0.25,Senate,NV,1991-10-17
102-HR-864,1991,11,"Law, Crime, and Family Issues",Democrat,0,0,To provide for a constitutional death penalty.,-0.187,House,NJ,1991-02-06
107-HR-1487,2001,5,Labor and Employment,Democrat,0,0,"To amend the Internal Revenue Code of 1986 to repeal the alternative minimum tax treatment of incentive stock options, thereby changing the taxable event from the exercise of the stock option to the sale of stock.",-0.407,House,CA,2001-04-04
96-S-119,1979,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to reduce duplicative and redundant reporting requirements imposed on American businesses by federal agencies.,0.229,Senate,OK,1979-01-23
103-HR-4842,1994,20,Public Lands and Water Management,Democrat,1,1,"To specify the terms of contracts entered into by the United States and Indian tribal organizations under the Indian Self-Determination and Education Assistance Act, and for other purposes.",-0.333,House,NM,1994-07-27
95-HR-10704,1978,3,Health,Democrat,0,0,A bill to extend and improve title V of the Social Security Act.,-0.133,House,FL,1978-02-01
111-S-199,2009,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Steel Industry National Historic Site in the State of Pennsylvania.,0.079,Senate,PA,2009-01-09
97-HR-3463,1981,15,Defense,Republican,0,0,"A bill to amend title 10, United States Code, to provide for a greater degree of objectivity in certain defense contracting.",-0.081,House,RI,1981-05-06
97-HR-1169,1981,15,Defense,Democrat,0,0,A bill to amend title 38 of the United States Code in order to liberalize the eligibility for benefits under chapter 42 of such title (relating to employment and training of disabled and Vietnam-era veterans).,0.054,House,MS,1981-01-22
94-HR-14499,1976,3,Health,Democrat,0,0,"A bill to enable the Secretary of Health, Education, and Welfare, to alter the services provided at, transfer control of, or close hospitals of the Public Health Service identified in section 818 of Public Law 93-155.",-0.341,House,WV,1976-06-22
95-HR-14252,1978,10,Transportation,Republican,0,0,"A bill to improve the physical security features of the motor vehicle and its parts, increase the criminal penalties of persons trafficking in stolen motor vehicles and parts, and to curtail the exportation of stolen motor vehicles and for other purposes.",-0.122,House,NY,1978-10-05
94-HR-6960,1975,6,Education,Republican,0,0,A bill to amend the Elementary and Secondary Education Act of 1965 to provide that programs for migratory children shall include the children of migratory horse groomers.,0.307,House,NY,1975-05-14
111-HR-6435,2010,6,Education,Democrat,0,0,"To direct the Secretary of Education to carry out grant programs to provide low-income students with access to high-quality early education programs that promote school readiness, address the achievement gap for English-language learners, and encourage bilingualism.",-0.502,House,CA,2010-11-18
113-S-289,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to extend the low-interest refinancing provisions under the Local Development Business Loan Program of the Small Business Administration.,-0.237,Senate,LA,2013-02-12
108-HR-237,2003,19,Government Operations,Republican,0,0,To repeal certain amendments to the National Vaccine Injury Compensation Program.,0.718,House,IN,2003-01-08
110-HR-3547,2007,11,"Law, Crime, and Family Issues",Democrat,0,0,"To increase and enhance law enforcement resources committed to investigation and prosecution of violent gangs, to deter and punish violent gang crime, to protect law-abiding citizens and communities from violent criminals, to revise and enhance criminal penalties for violent crimes, to expand and improve gang prevention programs, and for other purposes.",-0.315,House,CA,2007-09-17
111-S-2734,2009,3,Health,Democrat,0,0,"A bill to amend the Public Health Service Act with respect to the prevention of diabetes, and for other purposes.",-0.474,Senate,MN,2009-11-05
94-HR-13069,1976,20,Public Lands and Water Management,Democrat,1,1,A bill to extend and increase the authorization for making loans to the unemployment fund of the Virgin Islands.,-0.557,House,CA,1976-04-06
97-S-2659,1982,12,Social Welfare,Democrat,0,0,"A bill to amend the Social Security Act to provide that disability benefits may not be terminated prior to completion of the reconsideration process including an evidentiary hearing, to provide that medicare entitlement shall continue through the administrative appeal process, and to require the Secretary of Health and Human Services to make quarterly reports with respect to the results to periodic reviews of disability determinations.",-0.302,Senate,TN,1982-06-22
113-HR-5687,2014,19,Government Operations,Democrat,1,1,"To designate the facility of the United States Postal Service located at 101 East Market Street in Long Beach, California, as the Juanita Millender-McDonald Post Office.",-0.46,House,CA,2014-11-12
98-HR-5094,1984,5,Labor and Employment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to revise and extend the targeted jobs credit.,-0.551,House,NY,1984-03-08
96-S-44,1979,5,Labor and Employment,Republican,0,0,A bill entitled the Fair Treatment for Skilled Trades Act of 1979.,0.43,Senate,UT,1979-01-15
102-HR-5619,1992,6,Education,Democrat,1,0,"To reorganize technically chapter 36 of title 38, United States Code, and for other purposes.",-0.041,House,MN,1992-07-21
106-HR-3157,1999,18,International Affairs and Foreign Aid,Democrat,0,0,To prohibit all United States assistance to Indonesia until the President certifies to the Congress that the Government of Indonesia has provided full compensation for the material damage in East Timor.,-0.372,House,CA,1999-10-27
103-S-146,1993,19,Government Operations,Democrat,0,0,A bill to require that all Government records that contain information bearing on the last flight and disappearance of Amelia Earhart be transmitted to the Library of Congress and made available to the public.,-0.343,Senate,HI,1993-01-21
107-S-2337,2002,17,Foreign Trade,Democrat,0,0,A bill to reduce temporarily the duty on certain textile machinery.,-0.271,Senate,GA,2002-04-26
102-HR-748,1991,20,Public Lands and Water Management,Republican,0,0,"To provide for the settlement of water rights claims of the San Carlos Apache Tribe in Arizona, and for other purposes.",0.396,House,AZ,1991-01-30
113-HR-4727,2014,10,Transportation,Republican,0,0,To enhance interstate commerce by creating a National Hiring Standard for Motor Carriers.,0.963,House,TN,2014-05-22
101-S-2493,1990,17,Foreign Trade,Republican,0,0,"A bill to suspend until December 31, 1992, the duty on 4,5-dichloro-2-n-octyl-4-isothiazolin-3-one and on mixtures of 4,5-dichloro-2-n-octyl-4-isothiazolin-3-one and application adjuvants, with or without stabilizers.",0.025,Senate,PA,1990-04-23
98-HR-5369,1984,8,Energy,Democrat,0,0,"A bill to authorize appropriations for the Department of Energy for certain civilian energy programs for fiscal years 1985 and 1986, and for other purposes.",-0.385,House,AZ,1984-04-04
103-HR-4768,1994,6,Education,Democrat,1,0,"To amend title 38, United States Code, to make changes in veterans' education programs, and for other purposes.",-0.066,House,MS,1994-07-14
93-HR-505,1973,15,Defense,Democrat,0,0,"A bill to permit injured Federal employees to receive benefits of the Federal employees compensation program notwithstanding they are in receipt of military retired pay, and for other purposes.",0.103,House,GA,1973-01-03
114-HR-3140,2015,8,Energy,Democrat,0,0,"To require Federal oil and gas leases to report and pay royalties on oil and gas production based on the actual volume of oil and gas withdrawn under a lease, and for other purposes.",-0.241,House,IL,2015-07-21
94-HR-12800,1976,8,Energy,Democrat,0,0,A bill to provide for the development and conversion into electric energy and usable energy materials of the potential hydroelectric resources of Alaska.,-0.079,House,OK,1976-03-25
99-HR-113,1985,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to amend the Small Business Act to provide financial assistance to small businesses affected by the outbreak of citrus canker in Florida.,0.411,House,FL,1985-01-03
93-HR-16706,1974,15,Defense,Democrat,0,0,A bill to amend section 403(b) of the Federal Aviation Act of 1958 to require reduced-rate transportation for certain disabled veterans of the Armed Forces of the United States.,-0.391,House,NY,1974-09-18
94-HR-7647,1975,19,Government Operations,Democrat,0,0,"A bill to amend title 39, United States Code, to prohibit any increase in second-class mail rates and certain fourth-class mail rates for a 5-year period.",-0.387,House,IL,1975-06-05
95-HR-9882,1977,10,Transportation,Democrat,0,0,A bill to require that the Secretary of Transportation shall study the future rail freight service needs of the Northeast corridor.,-0.429,House,MD,1977-11-01
106-HR-111,1999,10,Transportation,Republican,0,0,"To provide off-budget treatment for the Airport and Airway Trust Fund, the Inland Waterways Trust Fund, and the Harbor Maintenance Trust Fund.",0.413,House,PA,1999-01-06
102-S-2787,1992,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to permit national banks to underwrite municipal revenue bonds.,-0.329,Senate,NC,1992-05-21
97-HR-2073,1981,15,Defense,Republican,0,0,"A bill to amend title 18, United States Code, to provide for the personal safety of persons engaged in furthering the foreign intelligence operations of the United States.",0.304,House,FL,1981-02-24
99-HR-1365,1985,15,Defense,Republican,0,0,"A bill to amend title 10, United States Code, to allow members of the Armed Forces to elect whether they will retire for physical disability or will retire for length of service, if they are eligible for both types of retirement.",0.259,House,NM,1985-02-28
110-HR-2112,2007,8,Energy,Democrat,0,0,"To amend the Energy Policy Act of 1992 to require the Federal Government to acquire not fewer than 50,000 plug-in hybrid electric vehicles.",-0.31,House,NY,2007-05-02
98-HR-2606,1983,20,Public Lands and Water Management,Democrat,0,0,A bill to amend Public Law 96-432 relating to the United States Capitol Grounds to authorize additional funds for the acquisition of property for addition to the United States Capitol Grounds and for other purposes.,-0.448,House,NJ,1983-04-19
97-HR-6029,1982,20,Public Lands and Water Management,Democrat,1,1,A bill to authorize the Secretary of the Interior to acquire by exchange certain lands within the Indiana Dunes National Lakeshore in the State of Indiana.,-0.244,House,IN,1982-04-01
99-S-605,1985,20,Public Lands and Water Management,Democrat,0,0,"A bill to amend sections 2314 and 2315 of title 18, United States Code, relating to stolen archeological material.",-0.348,Senate,NY,1985-03-06
100-S-2046,1988,3,Health,Republican,0,0,A bill to amend title XIX of the Social Security Act to provide mandatory coverage for certain low-income pregnant women and infants.,0.054,Senate,MN,1988-02-04
98-S-595,1983,12,Social Welfare,Republican,0,0,A bill to amend title II of the Social Security Act to restrict the payment of benefits under such title to certain aliens.,0.436,Senate,OK,1983-02-24
102-S-1073,1991,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to amend the Social Security Act to provide for the creation and operation of the Children's Investment Trust, and for other purposes.",-0.371,Senate,CT,1991-05-14
101-HR-3962,1990,16,"Space, Science, Technology, and Communications",Republican,0,0,To require the Federal Communications Commission to amend the program exclusivity rules relating cable television system blackouts to permit carriage of network programming from broadcasts within the same time zone.,0.493,House,CA,1990-02-06
93-HR-7236,1973,19,Government Operations,Democrat,0,0,A bill to provide increased annuities under the civil service retirement program.,-0.541,House,PA,1973-04-19
111-HR-2852,2009,3,Health,Democrat,0,0,"To amend the Social Security Act to build on the aging network to establish long-term services and supports through single-entry point systems, evidence-based disease prevention and health promotion programs, and enhanced nursing home diversion programs.",-0.353,House,IA,2009-06-12
103-HR-2653,1993,13,Community Development and Housing Issues,Republican,0,0,"To amend section 6(d) of the United States Housing Act of 1937 to increase the amount of payments made by public housing agencies in lieu of paying State, city, county, and local taxes, and for other purposes.",0.301,House,PA,1993-07-15
107-S-2142,2002,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on primisulfuron.,0.807,Senate,NC,2002-04-17
99-S-2770,1986,4,Agriculture,Republican,0,0,"A bill to amend the Farm Credit Act of 1971 to provide the opportunity for competitive interest rates for the farmer, rancher, and cooperative borrowers of the Farm Credit System, and for other purposes.",0.251,Senate,MS,1986-08-15
101-HR-5589,1990,3,Health,Democrat,0,0,"To amend title XIV of the Social Security Act to provide mechanisms to control medicaid drug prices, to assure that medicaid beneficiaries receive quality medical care, and to protect the physician's right to prescribe.",-0.313,House,OR,1990-09-12
102-HR-1201,1991,7,Environment,Republican,0,0,To amend the Solid Waste Disposal Act to strengthen the standards for Federal procurement of recycled paper and to clarify that Federal procurement standards for recycled paper are applicable to the Congress.,0.221,House,IL,1991-02-28
101-HR-3374,1989,9,Immigration,Democrat,0,0,To amend the Immigration and Nationality Act with respect to the changes made by titles I and II of the Immigration Reform and Control Act of 1986.,-0.404,House,CT,1989-09-28
93-HR-6619,1973,7,Environment,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to provide that certain losses from shoreline erosion shall be deductible for purposes of the individual income tax.,0.252,House,WI,1973-04-04
101-S-2226,1990,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend title II of the United States Code to exclude from the estate of the debtor certain interests in liquid and gaseous hydrocarbons.,-0.155,Senate,TX,1990-03-01
103-S-1249,1993,3,Health,Democrat,0,0,"A bill to amend the Public Health Service Act to provide for the prevention, control, and elimination of tuberculosis, and for other purposes.",-0.489,Senate,MA,1993-07-15
95-HR-1524,1977,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide that the tax-exempt treatment allowed to certain industrial development bonds be restricted to bonds the proceeds of which are to be used within economic development areas, and to allow national banks to underwrite these bonds.",-0.476,House,WI,1977-01-06
93-HR-10437,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend the Federal Credit Union Act with respect to the termination of insured status under the act of credit unions other than Federal credit unions.,-0.48,House,WI,1973-09-20
110-HR-3373,2007,3,Health,Democrat,0,0,To catalyze change in the care and treatment of diabetes in the United States.,-0.151,House,OH,2007-08-03
106-S-1156,1999,14,"Banking, Finance, and Domestic Commerce",Republican,0,1,"A bill to amend provisions of law enacted by the Small Business Regulatory Enforcement Fairness Act of 1996 to ensure full analysis of potential impacts on small entities of rules proposed by certain agencies, and for other purposes.",0.303,Senate,MO,1999-05-27
93-S-2630,1973,17,Foreign Trade,Democrat,0,0,A bill to establish a temporary Joint Committee on Foreign Trade.,-0.366,Senate,MN,1973-10-30
107-S-1855,2001,15,Defense,Republican,0,0,"A bill to amend title 38, United States Code, to enact into law eligibility of certain veterans and their dependents for burial in Arlington National Cemetery.",0.397,Senate,VA,2001-12-19
94-HR-5948,1975,8,Energy,Democrat,0,0,A bill to provide for the review of petroleum import supply contracts and to provide for authority for the Government to enter into foreign supply contracts for petroleum.,-0.393,House,FL,1975-04-15
102-HR-1209,1991,6,Education,Democrat,0,0,To provide and restore certain education benefits to certain individuals serving in the Persian Gulf War.,-0.482,House,NY,1991-02-28
106-S-2432,2000,10,Transportation,Republican,0,0,A bill to permit the catcher vessel HAZEL LORRAINE to conduct commercial fishing activities.,0.191,Senate,OR,2000-04-13
105-HR-1859,1997,16,"Space, Science, Technology, and Communications",Republican,0,0,"To amend the Communications Act of 1934 to reduce restrictions on media ownership, and for other purposes.",0.637,House,FL,1997-06-10
110-S-2386,2007,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act, to authorize temporary mortgage and rental payments.",-0.344,Senate,CA,2007-11-16
113-HR-5362,2014,11,"Law, Crime, and Family Issues",Democrat,0,0,"To provide that the Social Security Administration pay fees associated with obtaining birth certificate or State identification card for purposes of obtaining a replacement social security card for certain victims of domestic violence, and for other purposes.",-0.4,House,FL,2014-07-31
102-HR-995,1991,12,Social Welfare,Democrat,0,0,"To authorize up to 5 States to conduct 2-year demonstration projects to test the effectiveness of alternative methods for delivering services and activities under the JOBS program to families at risk of entering the AFDC program, and to amend part A of title IV of the Social Security Act to provide for the permanent use of such alternative methods beginning in fiscal year 1995.",-0.434,House,TN,1991-02-20
111-S-3425,2010,15,Defense,Democrat,0,0,"A bill to amend title 10, United States Code, to require the provision of behavioral health services to members of the reserve components of the Armed Forces necessary to meet pre-deployment and post-deployment readiness and fitness standards, and for other purposes.",-0.394,Senate,WA,2010-05-26
99-S-1032,1985,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to establish a commission to study amusement ride safety, and for other purposes.",0.154,Senate,MO,1985-04-30
108-S-2595,2004,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to establish State grant programs related to assistive technology and protection and advocacy services, and for other purposes.",0.405,Senate,NH,2004-06-24
97-HR-2244,1981,8,Energy,Democrat,0,0,A bill to amend the Energy Policy and Conservation Act to provide for a standby plan for allocating gasoline and middle distillates for essential agricultural uses in the event of a severe energy supply interruption.,-0.264,House,IA,1981-03-03
113-HR-582,2013,3,Health,Republican,0,0,To amend the Internal Revenue Code of 1986 to repeal the individual and employer health insurance mandates.,0.438,House,OH,2013-02-06
102-HR-518,1991,15,Defense,Democrat,0,0,To provide additional life insurance under the Servicemen's Group Life Insurance Program for members of the Armed Forces assigned to duty in the Persian Gulf region in connection with Operation Desert Shield.,-0.598,House,CA,1991-01-11
97-S-2618,1982,19,Government Operations,Democrat,0,0,A bill to limit the retirement annuity of Members of Congress and former Members of Congress.,-0.043,Senate,NE,1982-06-10
103-HR-4760,1994,18,International Affairs and Foreign Aid,Democrat,0,0,"To implement the Agreement to Promote Compliance with International Conservation and Management Measures by Fishing Vessels on the High Seas, adopted by the Conference on the Food and Agriculture Organization of the United Nations on November 24, 1993.",-0.483,House,MA,1994-07-14
102-HR-4666,1992,1,Macroeconomics,Republican,0,0,"To rescind certain budget authority proposed to be rescinded (R92-83) in a special message transmitted to the Congress by the President on March 20, 1992, in accordance with section 1012 of the Impoundment Control Act of 1974.",0.326,House,IL,1992-03-26
103-S-1871,1994,20,Public Lands and Water Management,Democrat,0,0,"A bill to establish the New Bedford Whaling National Historical Park in New Bedford, Massachussetts, and for other purposes.",-0.489,Senate,MA,1994-02-24
100-S-2000,1988,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,"A bill to provide for the acquisition and publication of data about crimes that manifest prejudice based on race, religion, affectional or sexual orientation, or ethnicity.",-0.425,Senate,CA,1988-01-25
106-HR-5153,2000,3,Health,Republican,0,0,"To amend title XVIII of the Social Security Act to ensure adequate payment rates for ambulance services, to apply a prudent layperson standard to the determination of medical necessity for emergency ambulance services, and to recognize the additional costs of providing ambulance services in rural areas.",0.199,House,NY,2000-09-12
94-HR-12103,1976,17,Foreign Trade,Democrat,0,0,"A bill to provide for Federal regulation of participation by foreign banks in domestic financial markets, and to strengthen supervision of domestic institutions engaged in international banking.",-0.289,House,CA,1976-02-25
110-HR-941,2007,20,Public Lands and Water Management,Republican,0,0,"To authorize the conveyance of a portion of the campus of the Illiana Health Care System of the Department of Veterans Affairs to Danville Area Community College of Vermilion County, Illinois.",0.672,House,IL,2007-02-08
94-HR-1383,1975,20,Public Lands and Water Management,Democrat,0,0,"A bill to convey the mineral rights in certain real property located in Izard County, Ark. to L. M. Brown, the owner of such real property.",-0.306,House,AR,1975-01-14
100-HR-2649,1987,6,Education,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to restore the prior law exclusion for scholarships and fellowships and to restore the deduction for interest on educational loans.,-0.143,House,NC,1987-06-10
113-S-1726,2013,3,Health,Republican,0,0,A bill to prevent a taxpayer bailout of health insurance issuers.,0.619,Senate,FL,2013-11-19
94-HR-3833,1975,12,Social Welfare,Republican,0,0,"A bill to amend Title II of the Social Security Act to increase to $4,000 the amount of outside earnings which (subject to further increases under the automobile adjustment provisions) is permitted any individual each year without deductions from benefits thereunder, and to revise the method for determining the amount of outside earnings so permitted in any specific case.",0.051,House,ME,1975-02-27
102-S-156,1991,15,Defense,Democrat,0,0,"A bill to reform the international military education and training (IMET) program so as to empower civilians in the oversight and management of foreign militaries, and for other purposes.",-0.438,Senate,CA,1991-01-14
113-HR-3024,2013,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To establish a smart card pilot program under the Medicare program.,0.48,House,PA,2013-08-02
113-HR-1765,2013,10,Transportation,Republican,1,1,"To provide the Secretary of Transportation with the flexibility to transfer certain funds to prevent reduced operations and staffing of the Federal Aviation Administration, and for other purposes.",0.475,House,IA,2013-04-26
99-HR-5696,1986,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to direct the President to support a professorship on constitutional democracy established at the Santo Tomas University in the Republic of the Philippines; and to provide for financial support for such professorship from contributions by veterans of World War II in the Pacific and veterans of the Korean and Vietnam Wars.,-0.08,House,FL,1986-10-14
95-HR-14225,1978,20,Public Lands and Water Management,Republican,0,0,A bill to establish the authorized area of Shenandoah National Park.,0.32,House,VA,1978-10-04
114-S-2489,2016,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to ensure that persons who form corporations in the United States disclose the beneficial owners of those corporations, in order to prevent the formation of corporations with hidden owners, stop the misuse of United States corporations by wrongdoers, and assist law enforcement in detecting, preventing, and punishing terrorism, money laundering, tax evasion, and other criminal and civil misconduct involving United States corporations, and for other purposes.",-0.429,Senate,RI,2016-02-03
95-HR-10225,1977,7,Environment,Democrat,0,0,"A bill to amend the Hazardous Materials Transportation Act to prohibit the transportation of radioactive materials to or from any civilian airport, and for other purposes.",-0.442,House,IL,1977-12-06
98-HR-4007,1983,12,Social Welfare,Democrat,0,0,A bill to amend title XVI of the Social Security Act to provide that a recipient of SSI benefits who is in a medical institution for 6 months or less shall continue to receive full benefits if such individual maintains his or her personal residence while in such institution.,-0.268,House,MA,1983-09-28
100-HR-2464,1987,19,Government Operations,Democrat,0,0,"A bill to amend the Federal Election Campaign Act of 1971 and certain related provisions to clarify and improve such laws with respect to Federal elections, to reduce costs in House of Representatives elections, and for other purposes.",-0.435,House,WA,1987-05-19
96-S-2034,1979,12,Social Welfare,Republican,0,0,A bill to amend Title II of the Social Security Act as to modify the criteria respecting certain self-employment income for purposes of the Social Security Retirement Test.,0.077,Senate,MN,1979-11-20
95-S-309,1977,15,Defense,Democrat,0,0,"A bill to authorize recomputation of age 60 of the retired pay of members and former members of the uniformed services whose retired pay is computed on the basis of the pay scales in effect prior to January 1, 1972.",-0.322,Senate,HI,1977-01-18
95-HR-6283,1977,17,Foreign Trade,Democrat,0,0,A bill to amend the Trade Act of 1974 in order to authorize the President to designate certain countries in the Western Hemisphere as beneficiary developing countries under title V of such Act if the President determines that such designations are in the national economic interest.,-0.388,House,OH,1977-04-18
111-S-3340,2010,8,Energy,Democrat,0,0,"A bill to create jobs, increase energy efficiency, and promote technology transfer, and for other purposes.",-0.429,Senate,NM,2010-05-11
95-HR-3672,1977,10,Transportation,Republican,0,0,A bill to amend the Railroad Revitalization and Regulatory Reform Act of 1976 and the Regional Rail Reorganization Act of 1973.,0.048,House,PA,1977-02-17
97-HR-2613,1981,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to provide for continuing participation by the United States in the International Bank for Reconstruction and Development, and for other purposes.",-0.327,House,CA,1981-03-18
97-HR-6591,1982,1,Macroeconomics,Republican,0,0,"A bill to amend the Budget and Accounting Act, 1921, to require the President's Budget to separately identify and summarize the capital investment expenditures of the United States, to amend the Public Works and Economic Development Act of 1965 to require the Secretary of Commerce to conduct an inventory and assessment of the Nation's public facilities, and for other purposes.",0.105,House,PA,1982-06-15
