"Model","Prompt","DescriptionClean","DescriptionLLMClean"
"GPT-4o","Base prompt","to provide that references in the statutes of the united states to any committee or officer of the house of representatives the name or jurisdiction of which was changed as part of the reorganization of the house of representatives at the beginning of the one hundred fourth congress shall be treated as referring to the currently applicable committee or officer of the house of representatives","to provide that references in the statutes of the united states to any committee or officer of the house of representatives the name or jurisdiction of which was changed as part of the reorganization of the house of representatives at the beginning of the one hundred fourth congress shall be treated as referring to the currently applicable committee or officer of the house of representatives"
"GPT-4o","Prompt with date restriction","a bill to expand the tropical disease product priority review voucher program to encourage treatments for zika virus","a bill to expand the tropical disease product priority review voucher program to encourage treatments for zika virus"
"GPT-4o","Base prompt","to authorize activities for support of nanotechnology research and development and for other purposes","to authorize activities for support of nanotechnology research and development and for other purposes"
"GPT-3.5","Prompt with date restriction","to authorize the public safety officer medal of valor and for other purposes","to authorize the public safety officer medal of valor and for other purposes"
"GPT-4o","Base prompt","to restore the integrity of the fifth amendment to the constitution of the united states and for other purposes","to restore the integrity of the fifth amendment to the constitution of the united states and for other purposes"
"GPT-4o","Prompt with date restriction","to restore the integrity of the fifth amendment to the constitution of the united states and for other purposes","to restore the integrity of the fifth amendment to the constitution of the united states and for other purposes"
"GPT-3.5","Base prompt","to designate certain federal lands in california as wilderness and for other purposes","to designate certain federal lands in california as wilderness and for other purposes"
"GPT-3.5","Prompt with date restriction","to designate certain federal lands in california as wilderness and for other purposes","to designate certain federal lands in california as wilderness and for other purposes"
"GPT-5-nano","Base prompt","to designate certain federal lands in california as wilderness and for other purposes","to designate certain federal lands in california as wilderness and for other purposes"
"GPT-3.5","Prompt with date restriction","making appropriations for military construction family housing and base realignment and closure for the department of defense for the fiscal year ending september 30 1998 and for other purposes","making appropriations for military construction family housing and base realignment and closure for the department of defense for the fiscal year ending september 30 1998 and for other purposes"
"GPT-4o","Base prompt","making appropriations for military construction family housing and base realignment and closure for the department of defense for the fiscal year ending september 30 1998 and for other purposes","making appropriations for military construction family housing and base realignment and closure for the department of defense for the fiscal year ending september 30 1998 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for military construction family housing and base realignment and closure for the department of defense for the fiscal year ending september 30 1998 and for other purposes","making appropriations for military construction family housing and base realignment and closure for the department of defense for the fiscal year ending september 30 1998 and for other purposes"
"GPT-4o","Prompt with date restriction","to designate the facility of the united states postal service located at 110 east powerhouse road in collegeville minnesota as the eugene j mccarthy post office","to designate the facility of the united states postal service located at 110 east powerhouse road in collegeville minnesota as the eugene j mccarthy post office"
"GPT-4o","Prompt with date restriction","a bill to amend the indian health care improvement act to revise and extend such act","a bill to amend the indian health care improvement act to revise and extend such act"
"GPT-3.5","Prompt with date restriction","a bill to amend title 35 united states code to provide for an exception from infringement for certain component parts of motor vehicles","a bill to amend title 35 united states code to provide for an exception from infringement for certain component parts of motor vehicles"
"GPT-4o","Base prompt","a bill to amend title 35 united states code to provide for an exception from infringement for certain component parts of motor vehicles","a bill to amend title 35 united states code to provide for an exception from infringement for certain component parts of motor vehicles"
"GPT-4o","Prompt with date restriction","a bill to amend title 35 united states code to provide for an exception from infringement for certain component parts of motor vehicles","a bill to amend title 35 united states code to provide for an exception from infringement for certain component parts of motor vehicles"
"GPT-3.5","Base prompt","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes"
"GPT-3.5","Prompt with date restriction","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes"
"GPT-5-nano","Base prompt","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes"
"GPT-5-nano","Prompt with date restriction","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes","making appropriations for the departments of commerce justice and state the judiciary and related agencies for the fiscal year ending september 30 1992 and for other purposes"
"GPT-5-nano","Prompt with date restriction","to provide for a circulating quarter dollar coin program to commemorate the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes","to provide for a circulating quarter dollar coin program to commemorate the district of columbia the commonwealth of puerto rico guam american samoa the united states virgin islands and the commonwealth of the northern mariana islands and for other purposes"
"GPT-4o","Base prompt","a bill to make improvements in the operations and administration of the federal courts and for other purposes","a bill to make improvements in the operations and administration of the federal courts and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to make improvements in the operations and administration of the federal courts and for other purposes","a bill to make improvements in the operations and administration of the federal courts and for other purposes"
"GPT-3.5","Base prompt","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse"
"GPT-3.5","Prompt with date restriction","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse"
"GPT-4o","Base prompt","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse"
"GPT-4o","Prompt with date restriction","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse","a bill to designate the united states courthouse located at 1 courthouse way in boston massachusetts as the john joseph moakley united states courthouse"
"GPT-4o","Base prompt","to amend the immigration and nationality act to provide a waiver of the oath of renunciation and allegiance for naturalization of aliens having certain disabilities","to amend the immigration and nationality act to provide a waiver of the oath of renunciation and allegiance for naturalization of aliens having certain disabilities"
"GPT-4o","Prompt with date restriction","to amend the immigration and nationality act to provide a waiver of the oath of renunciation and allegiance for naturalization of aliens having certain disabilities","to amend the immigration and nationality act to provide a waiver of the oath of renunciation and allegiance for naturalization of aliens having certain disabilities"
"GPT-3.5","Base prompt","to add native american members to the advisory commission on intergovernmental relations and for other purposes","to add native american members to the advisory commission on intergovernmental relations and for other purposes"
"GPT-3.5","Prompt with date restriction","to add native american members to the advisory commission on intergovernmental relations and for other purposes","to add native american members to the advisory commission on intergovernmental relations and for other purposes"
"GPT-4o","Base prompt","to authorize appropriations to the department of transportation for surface transportation research development and deployment and for other purposes","to authorize appropriations to the department of transportation for surface transportation research development and deployment and for other purposes"
"GPT-4o","Prompt with date restriction","to authorize appropriations to the department of transportation for surface transportation research development and deployment and for other purposes","to authorize appropriations to the department of transportation for surface transportation research development and deployment and for other purposes"
"GPT-3.5","Base prompt","a bill to provide a national medal for public safety officers who act with extraordinary valor above and beyond the call of duty and for other purposes","a bill to provide a national medal for public safety officers who act with extraordinary valor above and beyond the call of duty and for other purposes"
"GPT-4o","Base prompt","a bill to provide a national medal for public safety officers who act with extraordinary valor above and beyond the call of duty and for other purposes","a bill to provide a national medal for public safety officers who act with extraordinary valor above and beyond the call of duty and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide a national medal for public safety officers who act with extraordinary valor above and beyond the call of duty and for other purposes","a bill to provide a national medal for public safety officers who act with extraordinary valor above and beyond the call of duty and for other purposes"
"GPT-4o","Base prompt","a bill to provide resources and incentives for the enforcement of immigration laws in the interior of the united states and for other purposes","a bill to provide resources and incentives for the enforcement of immigration laws in the interior of the united states and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to provide resources and incentives for the enforcement of immigration laws in the interior of the united states and for other purposes","a bill to provide resources and incentives for the enforcement of immigration laws in the interior of the united states and for other purposes"
"GPT-4o","Base prompt","a bill to amend the older americans act of 1965 to reinstate certain provisions relating to the nutrition services incentive program","a bill to amend the older americans act of 1965 to reinstate certain provisions relating to the nutrition services incentive program"
"GPT-4o","Prompt with date restriction","a bill to redesignate general grant national memorial as grants tomb national monument and for other purposes","a bill to redesignate general grant national memorial as grants tomb national monument and for other purposes"
"GPT-3.5","Prompt with date restriction","to establish within the smithsonian institution the smithsonian american latino museum and for other purposes","to establish within the smithsonian institution the smithsonian american latino museum and for other purposes"
"GPT-3.5","Base prompt","to establish coltsville national historical park in the state of connecticut and for other purposes","to establish coltsville national historical park in the state of connecticut and for other purposes"
"GPT-3.5","Prompt with date restriction","to establish coltsville national historical park in the state of connecticut and for other purposes","to establish coltsville national historical park in the state of connecticut and for other purposes"
"GPT-4o","Base prompt","to establish coltsville national historical park in the state of connecticut and for other purposes","to establish coltsville national historical park in the state of connecticut and for other purposes"
"GPT-4o","Base prompt","a bill to amend title 38 united states code to exempt reimbursements of expenses related to accident theft loss or casualty loss from determinations of annual income with respect to pensions for veterans and surviving spouses and children of veterans and for other purposes","a bill to amend title 38 united states code to exempt reimbursements of expenses related to accident theft loss or casualty loss from determinations of annual income with respect to pensions for veterans and surviving spouses and children of veterans and for other purposes"
"GPT-4o","Base prompt","to direct the secretary of transportation to promulgate a rule to improve the daytime and nighttime visibility of agricultural equipment that may be operated on a public road","to direct the secretary of transportation to promulgate a rule to improve the daytime and nighttime visibility of agricultural equipment that may be operated on a public road"
"GPT-4o","Prompt with date restriction","to direct the secretary of transportation to promulgate a rule to improve the daytime and nighttime visibility of agricultural equipment that may be operated on a public road","to direct the secretary of transportation to promulgate a rule to improve the daytime and nighttime visibility of agricultural equipment that may be operated on a public road"
"GPT-3.5","Base prompt","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes"
"GPT-3.5","Prompt with date restriction","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes"
"GPT-4o","Base prompt","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes"
"GPT-4o","Prompt with date restriction","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes","to strengthen and improve the pipeline safety provisions of chapter 601 of title 49 united states code and for other purposes"
"GPT-3.5","Base prompt","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes"
"GPT-4o","Base prompt","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes","a bill to repeal the expansion of information reporting requirements for payments of 600 or more to corporations and for other purposes"
"GPT-4o","Base prompt","a bill to prohibit the application of certain restrictive eligibility requirements to foreign nongovernmental organizations with respect to the provision of assistance under part i of the foreign assistance act of 1961","a bill to prohibit the application of certain restrictive eligibility requirements to foreign nongovernmental organizations with respect to the provision of assistance under part i of the foreign assistance act of 1961"
"GPT-4o","Prompt with date restriction","a bill to prohibit the application of certain restrictive eligibility requirements to foreign nongovernmental organizations with respect to the provision of assistance under part i of the foreign assistance act of 1961","a bill to prohibit the application of certain restrictive eligibility requirements to foreign nongovernmental organizations with respect to the provision of assistance under part i of the foreign assistance act of 1961"
"GPT-3.5","Prompt with date restriction","to designate the united states courthouse located at 120 north henry street in madison wisconsin as the robert w kastenmeier united states courthouse","to designate the united states courthouse located at 120 north henry street in madison wisconsin as the robert w kastenmeier united states courthouse"
"GPT-4o","Base prompt","a bill to amend the internal revenue code of 1986 to expand human clinical trials qualifying for the orphan drug credit and for other purposes","a bill to amend the internal revenue code of 1986 to expand human clinical trials qualifying for the orphan drug credit and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the internal revenue code of 1986 to expand human clinical trials qualifying for the orphan drug credit and for other purposes","a bill to amend the internal revenue code of 1986 to expand human clinical trials qualifying for the orphan drug credit and for other purposes"
"GPT-3.5","Prompt with date restriction","to provide for reconciliation pursuant to section 105 of the concurrent resolution on the budget for fiscal year 1996","to provide for reconciliation pursuant to section 105 of the concurrent resolution on the budget for fiscal year 1996"
"GPT-4o","Base prompt","to provide for reconciliation pursuant to section 105 of the concurrent resolution on the budget for fiscal year 1996","to provide for reconciliation pursuant to section 105 of the concurrent resolution on the budget for fiscal year 1996"
"GPT-4o","Prompt with date restriction","to provide for reconciliation pursuant to section 105 of the concurrent resolution on the budget for fiscal year 1996","to provide for reconciliation pursuant to section 105 of the concurrent resolution on the budget for fiscal year 1996"
"GPT-4o","Base prompt","to authorize the establishment or designation of a working group under the national science and technology council to identify and coordinate international science and technology cooperation opportunities","to authorize the establishment or designation of a working group under the national science and technology council to identify and coordinate international science and technology cooperation opportunities"
"GPT-4o","Prompt with date restriction","to authorize the establishment or designation of a working group under the national science and technology council to identify and coordinate international science and technology cooperation opportunities","to authorize the establishment or designation of a working group under the national science and technology council to identify and coordinate international science and technology cooperation opportunities"
"GPT-3.5","Base prompt","to implement the agreement on the conservation of albatrosses and petrels and for other purposes","to implement the agreement on the conservation of albatrosses and petrels and for other purposes"
"GPT-3.5","Prompt with date restriction","to implement the agreement on the conservation of albatrosses and petrels and for other purposes","to implement the agreement on the conservation of albatrosses and petrels and for other purposes"
"GPT-4o","Prompt with date restriction","to implement the agreement on the conservation of albatrosses and petrels and for other purposes","to implement the agreement on the conservation of albatrosses and petrels and for other purposes"
"GPT-3.5","Base prompt","a bill to amend title 49 united states code to improve hazardous materials transportation safety and for other purposes","a bill to amend title 49 united states code to improve hazardous materials transportation safety and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend title 49 united states code to improve hazardous materials transportation safety and for other purposes","a bill to amend title 49 united states code to improve hazardous materials transportation safety and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend title 49 united states code to improve hazardous materials transportation safety and for other purposes","a bill to amend title 49 united states code to improve hazardous materials transportation safety and for other purposes"
"GPT-4o","Base prompt","a bill to require the purchase of domestically made flags of the united states of america for use by the federal government","a bill to require the purchase of domestically made flags of the united states of america for use by the federal government"
"GPT-4o","Prompt with date restriction","a bill to require the purchase of domestically made flags of the united states of america for use by the federal government","a bill to require the purchase of domestically made flags of the united states of america for use by the federal government"
"GPT-4o","Prompt with date restriction","to designate segments and tributaries of white clay creek delaware and pennsylvania as a component of the national wild and scenic rivers system","to designate segments and tributaries of white clay creek delaware and pennsylvania as a component of the national wild and scenic rivers system"
"GPT-4o","Base prompt","a bill to make improvements to the fair debt collection practices act and for other purposes","a bill to make improvements to the fair debt collection practices act and for other purposes"
"GPT-4o","Base prompt","a bill to prevent hizballah and associated entities from gaining access to international financial and other institutions and for other purposes","a bill to prevent hizballah and associated entities from gaining access to international financial and other institutions and for other purposes"
"GPT-3.5","Prompt with date restriction","an original bill making appropriations for departments of commerce and justice and science and related agencies for the fiscal year ending september 30 2015 and for other purposes","an original bill making appropriations for departments of commerce and justice and science and related agencies for the fiscal year ending september 30 2015 and for other purposes"
"GPT-4o","Base prompt","an original bill making appropriations for departments of commerce and justice and science and related agencies for the fiscal year ending september 30 2015 and for other purposes","an original bill making appropriations for departments of commerce and justice and science and related agencies for the fiscal year ending september 30 2015 and for other purposes"
"GPT-4o","Base prompt","to provide for additional membership on the library of congress trust fund board and for other purposes","to provide for additional membership on the library of congress trust fund board and for other purposes"
"GPT-4o","Prompt with date restriction","to provide for additional membership on the library of congress trust fund board and for other purposes","to provide for additional membership on the library of congress trust fund board and for other purposes"
"GPT-3.5","Base prompt","to restore the federal electoral rights of the residents of the district of columbia and for other purposes","to restore the federal electoral rights of the residents of the district of columbia and for other purposes"
"GPT-3.5","Prompt with date restriction","to restore the federal electoral rights of the residents of the district of columbia and for other purposes","to restore the federal electoral rights of the residents of the district of columbia and for other purposes"
"GPT-4o","Base prompt","to restore the federal electoral rights of the residents of the district of columbia and for other purposes","to restore the federal electoral rights of the residents of the district of columbia and for other purposes"
"GPT-3.5","Base prompt","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes","a bill to amend the wild and scenic rivers act by designating the lower salmon river in idaho as a component of the national wild and scenic rivers system and for other purposes"
"GPT-4o","Base prompt","a bill to lift the trade embargo on cuba and for other purposes","a bill to lift the trade embargo on cuba and for other purposes"
"GPT-3.5","Base prompt","a bill to provide for the addition of certain lands to the mount mckinley national park in the state of alaska and for other purposes","a bill to provide for the addition of certain lands to the mount mckinley national park in the state of alaska and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to provide for the addition of certain lands to the mount mckinley national park in the state of alaska and for other purposes","a bill to provide for the addition of certain lands to the mount mckinley national park in the state of alaska and for other purposes"
"GPT-4o","Base prompt","a bill to provide for the addition of certain lands to the mount mckinley national park in the state of alaska and for other purposes","a bill to provide for the addition of certain lands to the mount mckinley national park in the state of alaska and for other purposes"
"GPT-3.5","Base prompt","a bill to provide for the redesignation of the asiapacific center for security studies as the daniel k inouye asiapacific center for security studies","a bill to provide for the redesignation of the asiapacific center for security studies as the daniel k inouye asiapacific center for security studies"
"GPT-4o","Base prompt","a bill to provide for the redesignation of the asiapacific center for security studies as the daniel k inouye asiapacific center for security studies","a bill to provide for the redesignation of the asiapacific center for security studies as the daniel k inouye asiapacific center for security studies"
"GPT-4o","Prompt with date restriction","a bill to provide for the redesignation of the asiapacific center for security studies as the daniel k inouye asiapacific center for security studies","a bill to provide for the redesignation of the asiapacific center for security studies as the daniel k inouye asiapacific center for security studies"
"GPT-3.5","Base prompt","to prospectively repeal section 210 of the public utility regulatory policies act of 1978 and for other purposes","to prospectively repeal section 210 of the public utility regulatory policies act of 1978 and for other purposes"
"GPT-4o","Base prompt","a bill to require federal agencies to support health impact assessments and take other actions to improve health and the environmental quality of communities and for other purposes","a bill to require federal agencies to support health impact assessments and take other actions to improve health and the environmental quality of communities and for other purposes"
"GPT-4o","Base prompt","to privatize certain federal power generation and transmission assets and for other purposes","to privatize certain federal power generation and transmission assets and for other purposes"
"GPT-4o","Base prompt","a bill to repeal the 5 percent floor on the deduction for medical expenses","a bill to repeal the 5 percent floor on the deduction for medical expenses"
"GPT-4o","Prompt with date restriction","a bill to repeal the 5 percent floor on the deduction for medical expenses","a bill to repeal the 5 percent floor on the deduction for medical expenses"
"GPT-4o","Base prompt","a bill to amend title xviii of the social security act to permit direct payment under the medicare program for clinical social worker services provided to residents of skilled nursing facilities","a bill to amend title xviii of the social security act to permit direct payment under the medicare program for clinical social worker services provided to residents of skilled nursing facilities"
"GPT-4o","Prompt with date restriction","a bill to amend title xviii of the social security act to permit direct payment under the medicare program for clinical social worker services provided to residents of skilled nursing facilities","a bill to amend title xviii of the social security act to permit direct payment under the medicare program for clinical social worker services provided to residents of skilled nursing facilities"
"GPT-3.5","Base prompt","a bill to implement the intellectual property right provisions of the uruguay round of the general agreement on tariffs and trade and for other purposes","a bill to implement the intellectual property right provisions of the uruguay round of the general agreement on tariffs and trade and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend title 39 united states code to restore to postal service employees their rights to participate voluntarily as private citizens in the political processes of the nation to protect such employees from improper political solicitations and for other purposes","a bill to amend title 39 united states code to restore to postal service employees their rights to participate voluntarily as private citizens in the political processes of the nation to protect such employees from improper political solicitations and for other purposes"
"GPT-4o","Base prompt","a bill to amend the lacey act amendments of 1981 to prevent illegal logging practices and for other purposes","a bill to amend the lacey act amendments of 1981 to prevent illegal logging practices and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the lacey act amendments of 1981 to prevent illegal logging practices and for other purposes","a bill to amend the lacey act amendments of 1981 to prevent illegal logging practices and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the usa patriot act to place reasonable limitations on the use of surveillance and the issuance of search warrants and for other purposes","a bill to amend the usa patriot act to place reasonable limitations on the use of surveillance and the issuance of search warrants and for other purposes"
"GPT-4o","Base prompt","to amend title 49 united states code to change the membership of the metropolitan washington airports authority board of directors and for other purposes","to amend title 49 united states code to change the membership of the metropolitan washington airports authority board of directors and for other purposes"
"GPT-4o","Prompt with date restriction","to amend title 49 united states code to change the membership of the metropolitan washington airports authority board of directors and for other purposes","to amend title 49 united states code to change the membership of the metropolitan washington airports authority board of directors and for other purposes"
"GPT-4o","Base prompt","a bill to amend the mandatory victims restitution act to improve restitution for victims of crime and for other purposes","a bill to amend the mandatory victims restitution act to improve restitution for victims of crime and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the mandatory victims restitution act to improve restitution for victims of crime and for other purposes","a bill to amend the mandatory victims restitution act to improve restitution for victims of crime and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill making appropriations for the treasury department the us postal service the executive office of the president and certain independent agencies for the fiscal year ending june 30 1974 and for other purposes","a bill making appropriations for the treasury department the us postal service the executive office of the president and certain independent agencies for the fiscal year ending june 30 1974 and for other purposes"
"GPT-4o","Base prompt","a bill making appropriations for the treasury department the us postal service the executive office of the president and certain independent agencies for the fiscal year ending june 30 1974 and for other purposes","a bill making appropriations for the treasury department the us postal service the executive office of the president and certain independent agencies for the fiscal year ending june 30 1974 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill making appropriations for the treasury department the us postal service the executive office of the president and certain independent agencies for the fiscal year ending june 30 1974 and for other purposes","a bill making appropriations for the treasury department the us postal service the executive office of the president and certain independent agencies for the fiscal year ending june 30 1974 and for other purposes"
"GPT-3.5","Base prompt","a bill to designate the meat animal research center located near clay center nebraska as the roman l hruska meat animal research center","a bill to designate the meat animal research center located near clay center nebraska as the roman l hruska meat animal research center"
"GPT-4o","Base prompt","a bill to amend the federal election campaign act of 1971 to provide for additional disclosure requirements for corporations labor organizations super pacs and other entities and for other purposes","a bill to amend the federal election campaign act of 1971 to provide for additional disclosure requirements for corporations labor organizations super pacs and other entities and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to amend the federal election campaign act of 1971 to provide for additional disclosure requirements for corporations labor organizations super pacs and other entities and for other purposes","a bill to amend the federal election campaign act of 1971 to provide for additional disclosure requirements for corporations labor organizations super pacs and other entities and for other purposes"
"GPT-3.5","Base prompt","to designate the federal building and united states courthouse located at 501 bell street in alton illinois as the william l beatty federal building and united states courthouse","to designate the federal building and united states courthouse located at 501 bell street in alton illinois as the william l beatty federal building and united states courthouse"
"GPT-3.5","Prompt with date restriction","to designate the federal building and united states courthouse located at 501 bell street in alton illinois as the william l beatty federal building and united states courthouse","to designate the federal building and united states courthouse located at 501 bell street in alton illinois as the william l beatty federal building and united states courthouse"
"GPT-4o","Prompt with date restriction","to designate the federal building and united states courthouse located at 501 bell street in alton illinois as the william l beatty federal building and united states courthouse","to designate the federal building and united states courthouse located at 501 bell street in alton illinois as the william l beatty federal building and united states courthouse"
"GPT-3.5","Base prompt","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes"
"GPT-3.5","Prompt with date restriction","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes"
"GPT-4o","Base prompt","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes","making appropriations for energy and water development and related agencies for the fiscal year ending september 30 2008 and for other purposes"
"GPT-3.5","Base prompt","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes"
"GPT-3.5","Prompt with date restriction","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes"
"GPT-4o","Base prompt","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes"
"GPT-5-nano","Prompt with date restriction","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes"
"GPT-4o","Prompt with date restriction","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes","making appropriations for the department of state foreign operations and related programs for the fiscal year ending september 30 2016 and for other purposes"
"GPT-3.5","Base prompt","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes"
"GPT-3.5","Prompt with date restriction","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes"
"GPT-4o","Base prompt","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes"
"GPT-4o","Prompt with date restriction","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes","a bill to authorize appropriations for the technology administration of the department of commerce for fiscal years 2000 2001 and 2002 and for other purposes"
"GPT-4o","Base prompt","to designate the facility of the united states postal service located at 222 west 8th street in durango colorado as the ben nighthorse campbell post office building","to designate the facility of the united states postal service located at 222 west 8th street in durango colorado as the ben nighthorse campbell post office building"
"GPT-4o","Prompt with date restriction","to designate the facility of the united states postal service located at 222 west 8th street in durango colorado as the ben nighthorse campbell post office building","to designate the facility of the united states postal service located at 222 west 8th street in durango colorado as the ben nighthorse campbell post office building"
"GPT-3.5","Prompt with date restriction","to designate the united states post office located at 3675 warrensville center road in shaker heights ohio as the louise stokes post office","to designate the united states post office located at 3675 warrensville center road in shaker heights ohio as the louise stokes post office"
