date,headline,company_name,headline_id
2019-10-23,"Brink's Cuts FY19 Adj. Sales Guidance From $3.75B To $3.7B vs $3.72B Estimate, EPS From $4.20 At The Midpoint To $3.90-$4.10 vs $3.96 Est.",BRINKS CO,41133
2019-10-31,"Wayfair Takes Big Earnings Hit, Citron Stays Short",WAYFAIR INC,46620
2019-03-12,Catalent Option Alert: Apr 18 $45 Calls at the Ask: 500 @ $0.5 vs 3199 OI; Earnings 4/30 Before Open [est] Ref=$42.0,CATALENT INC,18239
2019-07-23,"Wesbanco Q2 Adj. EPS $0.82, Inline",WESBANCO INC,26101
2019-09-05,"Morgan Stanley Maintains Underweight on American Eagle Outfitters, Lowers Price Target to $14",AMERICAN EAGLE OUTFITTERS INC NE,3952
2019-01-17,Lipocine's NASH Candidate Shows Promise In Liver Fat Study,LIPOCINE INC,15461
2019-01-10,U.S. Judge Issues Proposed Order To Restrict PG&E Energy Transmission During High Winds In 2019 Wildfire Season ; Judge Says Likely Means Having To Interrupt Service During High-wind Event,P G & E CORP,16306
2019-01-28,Petrobras shares are trading lower amid a 4%+ decline in the price of crude oil.,PETROLEO BRASILEIRO SA PETROBRAS,16160
2019-03-28,"QIWI Ses FY19 Adj. Sales Up 0%-8% Over 2018, Adj. Net Profit Up 15%-25%",QIWI PLC,20189
2019-09-18,Onconova Therapeutics Terminates Offering,ONCONOVA THERAPEUTICS INC,6721
2019-07-18,"Wedbush Maintains Underperform on Netflix, Raises Price Target to $188",NETFLIX INC,24309
2019-09-26,"Barclays Initiates Coverage On Helmerich & Payne with Overweight Rating, Announces $48 Price Target",HELMERICH & PAYNE INC,5685
2019-03-27,"Gevo Q4 Adj. EPS $(0.87) Misses $(0.66) Estimate, Sales $6.625M Miss $8.02M Estimate",GEVO INC,18903
2019-09-10,"Mexican Foreign Minister Ebrard Says Had Positive, Friendly Meeting With US VP Mike Pence, Mike Pompeo, Other US Officials",ISHARES INC,5286
2019-05-23,Galectin Therapeutics Reports Alternate Price Of Common Stock In Rights Offering,GALECTIN THERAPEUTICS INC,37317
2019-01-04,"UPDATE: Goldman Downgrades Fortinet Due To An 'elevated multiple relative to history and peers, coupled with the likelihood of decelerating product revenue over the next two years'",FORTINET INC,14719
2019-04-25,"Utah Medical Products Q1 EPS $0.84 Down From $1.092 YoY, Sales $10.732M Down From $10.887M YoY",UTAH MEDICAL PRODUCTS INC,54198
2019-01-11,Goldman Sachs Downgrades Starbucks to Neutral from Buy; Lowers Price Target to $68 from $75,STARBUCKS CORP,16718
2019-09-26,"Morgan Stanley Maintains Overweight on Centene, Lowers Price Target to $62",CENTENE CORP DEL,4661
2019-02-26,Enphase Energy Sees Q1 Sales $90M-$95M vs $80.9M Estimate,ENPHASE ENERGY INC,27501
2019-04-26,Pathfinder Bancorp Q1 EPS $0.12 Down From $0.24 YoY,PATHFINDER BANCORP INC MD,53138
2019-05-20,Qiagen NV shares are trading higher after it announced the launch of U.S. launch of its QIAstat-Dx syndromic testing system after it received 510(k) clearance by the F.D.A.,QIAGEN NV,39265
2019-11-11,Chinese Auto Sales Are Under Pressure,N I O INC,11177
2019-10-31,Hub Group Sees No Peak Season Coming,HUB GROUP INC,43236
2019-12-17,"Marchex Acquires Sonar Technologies, Inc. For $12.5M In Cash And Stock",MARCHEX INC,2063
2019-10-29,"L.B. Foster Q3 EPS $0.29, Sales $154.276M Miss $178.16M Estimate",FOSTER L B CO,42840
2019-07-26,Zions Bancorporation Announces Approved Plan To Purchase Up To $275 Million Of Common Shares During Q3 Of 2019,ZIONS BANCORPORATION N A,26191
2019-05-09,"RBC Capital Downgrades American Eagle Outfitters, Inc. Common Stock to Sector Perform, Announces $24 Price Target",AMERICAN EAGLE OUTFITTERS INC NE,35558
2019-06-07,FedEx's Express Unit Creates Flex-Time Driver Classification,FEDEX CORP,48194
2019-07-05,Mid-Morning Market Update: Markets Open Lower; June Employment Numbers Exceed Estimates,DEUTSCHE BANK A G,22176
2019-11-06,Sinclair Broadcast Group Sees Q4 Sales $1.604B-$1.625B vs $1.73B Estimate; FY19 Sales $4.221B-$4.243B vs $4.5B Est.,SINCLAIR INC,12046
2019-02-04,Regal-Beloit Sees FY19 Adj. EPS $6.15-$6.55,R B C BEARINGS INC,29632
2019-10-17,"RBC Capital Initiates Coverage On Kellogg with Sector Perform Rating, Announces $65 Price Target",KELLOGG CO,43607
2019-04-12,Infinity And Beyond: Watch Out For Gap Fill As Disney's Stock Hits All-Time High,NETFLIX INC,52833
2019-05-02,Graphic Packaging Holding Option Alert: Jun 21 $15 Calls Sweep (25) near the Ask: 1100 @ $0.239 vs 85 OI; Ref=$13.77,GRAPHIC PACKAGING HOLDING CO,37459
2019-01-23,Lam Research shares are trading higher after the company beat Q2 EPS and sales estimates; The company also announced a $5 billion buyback.,LAM RESH CORP,15478
2019-10-18,"UPDATE: Bank Of America Upgrades Chipotle To Neutral, Raises Target To $850 Notes 'While we still struggle with the valuation upside, our expectations that CMG will deliver near-term EPS upside to consensus makes a correction in the multiple unlikely'",CHIPOTLE MEXICAN GRILL INC,41680
2019-02-08,"Cleveland-Cliffs Q4 EPS $2.03, Sales $696M Up From $512M YoY",CLEVELAND CLIFFS INC NEW,26940
2019-07-24,"BTIG Research Maintains Buy on Chipotle Mexican Grill, Raises Price Target to $845",CHIPOTLE MEXICAN GRILL INC,21880
2019-03-18,Judge Denies Rio Tinto Motion To Dismiss U.S. SEC Fraud Case,RIO TINTO PLC,20252
2019-01-14,"Bank of America Downgrades Delta Air Lines to Neutral, Lowers Price Target to $51",DELTA AIR LINES INC,14131
2019-08-26,TechnipFMC Shares Resume Trade Up 6% After Co. Announces It Will Separate Into Two Publicly Traded Co's,TECHNIPFMC PLC,32450
2019-07-23,"Texas Instruments To Report Q2 Results After The Close, Co. Historically Reports At 4:02 p.m.; Analysts Will Be Paying Attention To Demand Outlook, Trade Tensions And Effects Of Actions Against Huawei",TEXAS INSTRUMENTS INC,25777
2019-08-07,"Spirit Realty Capital Q2 EPS $0.86 Down From $1.02 YoY, Sales $115.745M Beat $110.41M Estimate",SPIRIT REALTY CAPITAL INC NEW,34576
2019-11-12,"Wells Fargo Maintains Outperform on PDC Energy, Raises Price Target to $51",P D C ENERGY INC,11598
2019-08-15,"Bank of America Downgrades The Toronto-Dominion Bank to Neutral, Lowers Price Target to $77",TORONTO DOMINION BANK ONT,34679
2019-02-04,Universal's 'How To Train Your Dragon: The Hidden World' Grosses $40.7M Internationally Ahead of U.S Release Later this Month,COMCAST CORP NEW,26963
2019-06-25,Tycoon Richard Li's FWD in Talks to Buy MetLife Hong Kong,METLIFE INC,48862
2019-02-28,"Starwood Property Q4 EPS $0.54, Inline, Sales $385.8M Beat $306.8M Estimate",STARWOOD PROPERTY TRUST INC,29993
2019-01-04,Netflix shares are trading higher after Goldman Sachs upgraded the company to conviction buy with a price target of $400.,NETFLIX INC,15867
2019-11-01,"Alibaba Group Holding Q2 EPS $1.83 Beats $1.5 Estimate, Sales $16.651B Beats $16.46B Estimate",ALIBABA GROUP HOLDING LTD,8597
2019-02-22,"BMO Capital Initiates Coverage On Exelixis with Market Perform Rating, Announces $23 Price Target",EXELIXIS INC,27675
2019-10-01,'Tesla Gigafactory 3 has major ongoing expansion and new Supercharger station' -Recent Electrek Article,TESLA INC,46123
2019-12-17,What Is The TED Spread Telling Investors About The Credit Market?,ISHARES TRUST,3228
2019-07-11,Trump Will Do Everything Within His Legal Authority To Determine Who Is In US Country Legall And Who Is Not,ISHARES INC,22649
2019-03-01,Foot Locker Q4 Comps Up 9.7% Year Over Year,FOOT LOCKER INC,18803
2019-11-25,"Mitcham Industries Reports Contract Win For MA-X Technology, No Terms Disclosed",MIND TECHNOLOGY INC,10886
2019-01-31,"UPDATE: Longbow Research Upgrades Littelfuse As Firm Notes 'The sell-off post the EPS miss off a stale consensus creates an opportunity to acquire LFUS at a discount to its long-term growth profile, and normalized valuation'",LITTELFUSE INC,15382
2019-01-31,"UBS Maintains Buy on ServiceNow, Raises Price Target to $230",SERVICENOW INC,15926
2019-09-05,"JMP Securities Assumes Incyte at Market Outperform, Announces $107 Price Target; BZ Note: On August 1, 2018 JMP Downgraded Incyte To Market Perform",INCYTE CORP,5799
2019-01-03,Leveraged Brazil ETF Takes Off To Start 2019,DIREXION SHARES E T F TRUST,13723
2019-06-19,Amphastar Pharma Reports $59.9M Settlement From Momenta/Sandoz Related To Litigation,AMPHASTAR PHARMACEUTICALS INC,47125
2019-08-08,"Geospace Technologies Q3 EPS $(0.27) Up From $(0.36) YoY, Sales $22.9M Beat $21.3M Estimate",GEOSPACE TECHNOLOGIES CORP,32509
2019-08-01,Q2 Earnings Preview For American Axle & Mfg Hldgs,AMERICAN AXLE & MFG HLGDS INC,31189
2019-05-31,"Stifel Initiates Coverage On Rogers with Buy Rating, Announces $200 Price Target",ROGERS CORP,39446
2019-10-24,"Letter By UK Prime Minister Johnson To Labour Party Leader Corbyn Shows Johnson Sees Likely EU Will Offer Brexit Delay Until Jan. 31, But Sees Possibility EU Will Offer UK A Shorter Delay",ISHARES TRUST,42425
2019-10-30,"Trimble Q3 Adj. EPS $0.48 Beats $0.47 Estimate, Adj. Sales $784.3M Miss $807.83M Estimate",TRIMBLE INC,45966
2019-01-15,DRAMeXchange Reports NAND Flash Chipmakers Slowing Down Capacity Expansion,MICRON TECHNOLOGY INC,15737
2019-11-12,"Wells Fargo Maintains Outperform on Devon Energy, Raises Price Target to $33",DEVON ENERGY CORP NEW,9470
2019-10-10,Fidelity Will Now Be Commission-Free,A M T D IDEA GROUP,40802
2019-04-16,"Morgan Stanley Maintains Overweight on Penske Automotive Group, Lowers Price Target to $56",PENSKE AUTOMOTIVE GROUP INC,53123
2019-07-15,KKR For Nielsen Report 'Is A False Rumor',K K R & CO INC,23661
2019-04-10,Calix shares trading lower after the company cut its Q1 guidance figures.,CALIX INC,50703
2019-04-23,Macquarie Turns Bullish On Kimberly Clark: 'We Are More Confident In The Sales Growth Outlook',KIMBERLY CLARK CORP,52267
2019-11-06,Antero Resources shares are trading higher. Not seeing any news to justify the price action.,ANTERO RESOURCES CORP,8390
2019-07-31,"Raymond James Maintains Outperform on National Oilwell Varco, Raises Price Target to $34",N O V INC,24387
2019-06-20,"Morgan Stanley Maintains Equal-Weight on Simon Property Group, Lowers Price Target to $170",SIMON PROPERTY GROUP INC NEW,49696
2019-01-24,Gabelli & Co. Upgrades Incyte to Buy,INCYTE CORP,15119
2019-02-26,Rexford Industrial Realty Shares Volatile Over Last Few Mins. Following 1.2M Share Block Trade At $34.10/Share,REXFORD INDUSTRIAL REALTY INC,29658
2019-06-03,Mexican Foreign Minister Ebrard Says Imposing Tariffs On Mexican Imports Could Be Counterproductive To Stopping Immigration Flows; Says US And Mexico Can Reach An Agreement Over Dispute,ISHARES INC,48090
2019-05-07,"Primoris Services Corp Says On May 3, 2019, Brian Pratt Informed Board Of Directors That He Was Stepping Down As Chairman Of Board",PRIMORIS SERVICES CORP,39165
2019-10-30,Axalta Shares Rebound Modestly From Session Low As Hearing Clayton Dubilier & Rice Remains Involved In Co. Offer Despite Anixter Offer,AXALTA COATING SYSTEMS LTD,41019
2019-11-11,Cytokinetics Highlights Will Present Added Results From COSMIC-HF Phase 2 Trial At American Heart Association Scientific Sessions 2019,CYTOKINETICS INC,9270
2019-11-25,Sidoti & Co. Downgrades Digi International to Neutral,DIGI INTERNATIONAL INC,9324
2019-09-11,"Veracyte Highlights Publication Of Clinical, Analytical Validation Data For Afirma Xpression Atlas",VERACYTE INC,7677
2019-05-17,"Barclays Maintains Overweight on Vmware, Inc. Common stock, Class A, Raises Price Target to $224",VMWARE INC,40197
2019-05-15,Mid-Day Market Update: Dow Rises Over 100 Points; Sunworks Falls Following Q1 Results,MACYS INC,38200
2019-01-08,"Goldman Sachs Downgrades Principal Financial Group to Neutral, Announces $50 Target",PRINCIPAL FINANCIAL GROUP INC,16362
2019-07-11,"Brazil House Speaker Maia Says Little Room To Dilute Pension Reform, Savings Must Be Between 900-950B Reais",ISHARES INC,22666
2019-05-08,"Catalyst Pharmaceuticals shares are trading lower after the FDA approved competitor Jacobus Pharma's Lambert-Eaton myasthenic syndrome drug, Ruzurgi.",CATALYST PHARMACEUTICALS INC,36426
2019-03-14,"Lifetime Brands Q4 EPS $0.55 Up From $0.47 YoY, Sales $228.3M Beat $209.45M Estimate",LIFETIME BRANDS INC,19415
2019-07-10,"Morgan Stanley Maintains Underweight on Flowserve, Raises Price Target to $47",FLOWSERVE CORP,22868
2019-07-31,"FICO Reaffirms FY19 Guidance; Sees Adj. EPS $7.12 vs $7.05 Est., Sales $1.14B-$1.14B Est.",FAIR ISAAC CORP,22826
2019-01-29,"Top 3 Price Prediction Bitcoin, Ripple, Ethereum: Suffers Amid NVidia And QuadrigaCX As Technical Levels Weigh",NVIDIA CORP,15992
2019-01-29,"FS Bancorp LAte Monday Reported Q4 EPS $1.23 Beats $1.15 Estimate, Sales $27.228M Beat $19.8M Estimate",F S BANCORP INC,14705
2019-11-07,"Mettler-Toledo Intl Q3 EPS $5.77 Beats $5.71 Estimate, Sales $753.9M Beat $752.68M Estimate",METTLER TOLEDO INTERNATIONAL INC,11028
2019-07-10,"KeyBanc Maintains Overweight on Baidu, Lowers Price Target to $160",BAIDU INC,21506
2019-10-03,"Hain Celestial Shares Unaffected Amid Report 'Buyout firm PAI Partners bakes bid for Hain Daniels Group, the food company behind Mary Berry-branded desserts, Linda McCartney, Robertson's marmalade, Sun-Pat and Gale's honey'",HAIN CELESTIAL GROUP INC,43076
2019-06-26,"OFG Bancorp Reports Purchase Of Scotiabank Operations In Puerto Rico, US Virgin Islands For $550M In Cash",O F G BANCORP,49183
2019-01-30,"Nomura Downgrades Olin to Reduce, Announces $22 Price Target",OLIN CORP,16071
2019-10-29,HomeTrust Bancshares Q1 EPS $0.49 Up From $0.41 YoY,HOMETRUST BANCSHARES INC,43226
2019-08-19,"Deutsche Bank Maintains Buy on Foot Locker, Lowers Price Target to $63",FOOT LOCKER INC,32363
2019-08-07,"Morgan Stanley Maintains Overweight on Haemonetics, Raises Price Target to $148",HAEMONETICS CORP MASS,32671
2019-06-13,National Fuel Gas Company Raises Quarterly Dividend From $0.425/Share To $0.435/Share,NATIONAL FUEL GAS CO N J,49069
2019-04-25,"Omnicell Q1 Adj. EPS $0.61 Beats $0.41 Estimate, Sales $202.5M Beat $199.72M Estimate",OMNICELL INC,53042
2019-07-29,More Black Gold Is Winding Its Way Down America's Rivers,KIRBY CORP,23644
2019-12-05,PreMarket Prep Recap: 'Mad Money' Follies And Buffett Hits Another Home Run,R H,2912
2019-12-13,"Morgan Stanley On Broadcom Also Notes 'This, combined with an undemanding valuation and a 4% dividend yield, presents a stock that should find its way into more portfolios'",BROADCOM INC,344
2019-10-24,OSI Systems shares are trading higher after the company reported better-than-expected Q1 EPS and sales results. The company also raised its FY20 sales and EPS guidance.,O S I SYSTEMS INC,44816
2019-02-26,"Toll Brothers Q1 EPS $0.76 Beats $0.61 Estimate, Sales $1.36B Beat $1.26B Estimate",TOLL BROTHERS INC,30160
2019-05-10,Vietnam Earns Outlook Upgrade From Fitch,VANECK E T F TRUST,40207
2019-10-28,Trump Says We Are Looking To Be Ahead Of Schedule To Sign Phase One Of US-china Trade Deal,INVESCO CURRENCYSHARES AUS DLR T,42859
2019-10-16,BBC Political Editor Says Sees No Imminent Breakthrough Following DUP Meeting,ISHARES TRUST,42490
2019-07-25,Caterpillar Option Alert: Aug 9 $139 Calls Sweep (38) near the Ask: 613 @ $0.84 vs 224 OI; Ref=$134.64,CATERPILLAR INC,21702
2019-04-08,Bio-Rad Reports Received FDA Clearance For IH-500,BIO RAD LABORATORIES INC,50562
2019-12-02,"Baird Upgrades Plains GP Holdings to Outperform, Lowers Price Target to $21",PLAINS G P HOLDINGS LP,2602
2019-10-17,"PG&E Says Wind Gusts in Nearly Two Dozen Counties Reached Above 40 MPH; in 15 Counties, Wind Gusts Topped 50 MPH",P G & E CORP,44935
2019-07-12,"Morgan Stanley Maintains Equal-Weight on Core Laboratories, Lowers Price Target to $70",CORE LABORATORIES INC,21837
2019-09-18,American Axle To Sell Iron Casting Operations For $245M,AMERICAN AXLE & MFG HLGDS INC,4211
2019-03-26,Synaptics Shares Up 2.5%; Traders Circulating Speculation From Dealreporter Dialog Semi Could Be Considering An Offer For Co.,SYNAPTICS INC,20485
2019-02-06,"Caesarstone Sees FY19 Adj EBITDA $72M-$80M, Sales $580M-$600M",CAESARSTONE SDOT YAM LTD,27148
2019-02-14,"Macquarie Upgrades Exxon Mobil to Outperform, Announces $83 Target",EXXON MOBIL CORP,30682
2019-11-26,Canada National Meets US Federal Requirements On All Required Trains 13 Months Ahead Of Deadline,CANADIAN NATIONAL RAILWAY CO,9033
2019-09-24,Norfolk Southern might owe millions for alleged contract breach,NORFOLK SOUTHERN CORP,6606
2019-02-19,Donegal Group Q4 EPS $(0.54) Down From $(0.10) YoY,DONEGAL GROUP INC,27271
2019-10-18,"FDA Alerts Consumers Of Voluntary Recall Of Johnson & Johnson's Baby Powder; Says That Testing Has Found That A Sample For One Lot Of The Product Contains Chrysotile Fibers, A Type Of Asbestos",JOHNSON & JOHNSON,43548
2019-08-06,Primo Water shares are trading lower after the company issued Q3 sales guidance below analyst estimates.,PRIMO WATER CORP,34146
2019-04-05,"RBC Capital Downgrades Autoliv to Underperform, Lowers Price Target to $70",AUTOLIV INC,50299
2019-07-09,"Helen Of Troy Q1 Adj. EPS $2.06 Beats $1.68 Estimate, Sales $376.3M Beat $351.53M Estimate",HELEN OF TROY LTD,23195
2019-06-10,"Intel, Qualcomm, InterDigital Restricting Employees from Informal Conversations with Huawei",QUALCOMM INC,49457
2019-10-24,"Raymond James Maintains Outperform on Edwards Lifesciences, Raises Price Target to $255",EDWARDS LIFESCIENCES CORP,42382
2019-08-14,PG&E Option Alert: Aug 30 $19 Calls Sweep (2) near the Ask: 600 @ $0.59 vs 30418 OI; Ref=$16.11,P G & E CORP,33984
2019-05-22,First Capital Raises Qtr. Dividend From $0.23 To $0.24/Share,FIRST CAPITAL INC,37170
2019-10-30,"Newpark Resources Q3 Sales $202.763M Miss $222.92M Estimate, Adj. EPS $0.00",NEWPARK RESOURCES INC,44605
2019-11-13,Wix.com Option Alert: Fri $130 Puts Sweep (40) near the Ask: 800 @ $3.6 vs 197 OI; Earnings 11/14 Before Open Ref=$132.78,WIX COM LTD,13051
2019-02-07,"Amsmtech Syste Q1 Adj. EPS $(0.17) Beats $(0.20) Estimate, Sales $29.5M Beat $27.7M Estimate",AMTECH SYSTEMS INC,26491
2019-04-11,PreMarket Prep Opening NYSE Imbalance Update: Citigroup 163k Shares To Sell; Disney 62k To Buy,CITIGROUP INC,50693
2019-01-09,White House Spokesperson Says Trump's Declaration Of National Emergency To Build Border Wall Still An Option,ISHARES INC,14563
2019-02-20,"UPDATE: Bristol-Myers Sees Refiling Premerger Notification, Report Form Under HSR Act Wed., Feb. 20, 2019, Which Will Restart 30-Day Time Frame For FTC's Initial Review; Says Deal Closing Remains On Track For Q3'19",BRISTOL MYERS SQUIBB CO,26716
2019-03-05,AeroVironment Raises FY19 GAAP EPS Guidance To $1.60-$1.80,AEROVIRONMENT INC,17723
2019-07-25,"Hershey Q2 EPS $1.31 Beats $1.17 Estimate, Sales $1.767B Miss $1.77B Estimate",HERSHEY CO,23281
2019-02-11,"Roth Capital Assumes Amtech Systems at Neutral, Announces Price Target $5.50",AMTECH SYSTEMS INC,26489
2019-09-24,Forestar Group Reports 5.25M Share Common Stock Offering,FORESTAR GROUP INC NEW,5455
2019-07-16,Hearing Lynx Equity Strat Is Telling Clients To Take Profits In Micron On Concerns Over Co.'s Core Memory Business; Unconfirmed,MICRON TECHNOLOGY INC,24196
2019-08-08,"MAXIMUS Cuts FY19 Sales Guidance From $2.925B-$2.95B To $2.88B-$2.9B vs $2.93B Estimate, Narrows GAAP EPS Guidance From $3.65-$3.75 To $3.70-$3.75 vs $3.71 Est.",MAXIMUS INC,33410
2019-07-31,Prudential Financial Q2 EPS $3.14 Misses $3.23 Estimate,PRUDENTIAL FINANCIAL INC,24873
2019-02-05,"CTS Q4 EPS $0.41 Misses $0.42 Estimate, Sales $120.1M Beat $119.11M Estimate",C T S CORP,27166
2019-06-04,"HP, Xerox Expand Business Partnership",XEROX HOLDINGS CORP,50111
2019-12-20,"Mizuho Securities Initiates Coverage On Ventas with Neutral Rating, Announces $58 Price Target",VENTAS INC,3627
2019-08-23,OTR Global Upgrades Dollar Tree to Positive,DOLLAR TREE INC,31984
2019-02-26,UPDATE: Myriad Genetics Says Will Seek FDA Approval Of BRACAnalysis CDx As Companion Diagnostic For Olaparib In Patient Population,MYRIAD GENETICS INC,28985
2019-12-17,A Solid Idea For International Equity Exposure In 2020,WISDOMTREE TRUST,1702
2019-10-11,"UPDATE: Suntrust Maintains Buy On Activision, Raises Target To $59 'on recent execution (WoW Classic, CoD Mobile) into this multi-year pipeline'",ACTIVISION BLIZZARD INC,40958
2019-05-21,"Morgan Stanley Maintains Equal-Weight on Oracle Corporation Common Stock, Raises Price Target to $59",ORACLE CORP,38878
2019-07-26,Thomson Reuters Shares Spike On News The London Stock Exchange Is In Talks To Combine With Refinitiv; Thomson Reuters Owns A 45% Stake In Refinitiv,THOMSON REUTERS CORP,25579
2019-11-12,UPDATE: Evercore ISI On Live Nation Notes 'No recession-type impacts currently or on the horizon; concert-going is a recession-resilient business model'; 'Event growth to be driven by high-revenue Stadium concerts and the increase in small venue activity',LIVE NATION ENTERTAINMENT INC,10737
2019-10-11,"Deere Sep. US, Canada Retail Sales For Rolling 3-Months: 4WD Tractors Inline With Industry, Combines Above Industry Average",DEERE & CO,42013
2019-06-20,Quad Says Will Vigorously Defend Its Pending Acquisition Of LSC Communications,QUAD GRAPHICS INC,49473
2019-10-30,"Murphy USA Q3 EPS $2.18 Beats $1.49 Estimate, Sales $3.658B Miss $3.75B Estimate",MURPHY USA INC,44305
2019-09-10,Cleveland-Cliffs To Use Cash For Regular Dividends Management,CLEVELAND CLIFFS INC NEW,4590
2019-01-25,"Oppenheimer Initiates Coverage On Aptose Biosciences with Outperform Rating, Announces $6 Price Target",APTOSE BIOSCIENCES INC,13412
2019-08-02,"KeyBanc Maintains Overweight on Central Garden & Pet, Lowers Price Target to $36",CENTRAL GARDEN & PET CO,31485
2019-12-11,American Eagle Outfitter Sees Q4 EPS $0.34-$0.36 vs $0.46 Est.,AMERICAN EAGLE OUTFITTERS INC NE,123
2019-02-25,FDA Is Working With Pfizer To Evaluate Other Currently Available Safety Info For Tofacitinib,PFIZER INC,29446
2019-02-06,Carlisle Companies Authorizes Additional 5M Share Buyback,CARLISLE COMPANIES,27146
2019-09-03,"Wedbush Maintains Neutral on Burlington Stores, Raises Price Target to $200",BURLINGTON STORES INC,4402
2019-02-13,"CF Industries Holdings Q4 EPS $0.21, Sales $1.132B Miss $1.26B Estimate",C F INDUSTRIES HOLDINGS INC,26878
2019-10-30,"Goldman Sachs Upgrades National Oilwell Varco to Buy, Raises Price Target to $33",N O V INC,44573
2019-10-04,"SkyWest Reports September Departures Up 6.3% YoY, Passengers Up 7.3% YoY",SKYWEST INC,45585
2019-09-04,Auto Manufacturers Invest In A Carless Future,FORD MOTOR CO DEL,5319
2019-06-10,Mannkind shares are trading higher after the company presented Afrezza clinical data from three different studies at the American Diabetes Association's 79th Scientific Sessions.,MANNKIND CORP,48898
2019-07-22,Sierra Bancorp Q2 EPS $0.58 Up From $0.52 YoY,SIERRA BANCORP,21604
2019-10-23,"Benchmark Reiterates Buy on eBay, Lowers Price Target to $47",EBAY INC,42214
2019-09-26,"JMP Securities Maintains Market Outperform on KB Home, Raises Price Target to $38",K B HOME,5912
2019-08-01,"Arrow Electronics Q2 Adj. EPS $1.6 Beats $1.59 Estimate, Sales $7.345B Beat $7.29B Estimate",ARROW ELECTRONICS INC,31100
2019-10-03,"UPDATE: Credit Suisse Maintains Outperform On Clorox, Lowers Target To $168 As Firm Notes 'Bears will point to decline in guide and worse F/x, but we believe meeting effectively reset forecasts and benchmarked expectations'",CLOROX CO,41600
2019-08-20,"Cheetah Mobile Q2 EPS $0.08 May Not Compare To $0.12 Estimate, Sales $141.3M Beat $132.87M Estimate",CHEETAH MOBILE INC,31584
2019-10-23,'House panel to vote on plan to raise tax on nicotine used in vaping' -AJC,ALTRIA GROUP INC,44151
2019-02-06,"Royal Gold Q2 EPS $0.36, Inline, Sales $97.592M Miss $98.5M Estimate",ROYAL GOLD INC,29668
2019-08-05,GlycoMimetics shares are trading lower after the company announced Pfizer's Phase 3 clinical trial evaluating Rivipansel in Sickle Cell did not meet its Primary or key Secondary endpoints.,GLYCOMIMETICS INC,32575
2019-05-09,"Jefferies Initiates Coverage On Restaurant Brands International Inc. Common Shares with Hold Rating, Announces $70 Price Target",RESTAURANT BRANDS INTL INC,39303
2019-07-30,Wolfe Research Upgrades AMC Networks to Peer Perform,A M C NETWORKS INC,21206
2019-11-26,"UBS Maintains Buy on Fluor, Lowers Price Target to $29",FLUOR CORP NEW,9882
2019-10-31,Sohu.com Option Alert: Dec 20 $12.5 Calls Sweep (29) near the Ask: 644 @ $0.35 vs 5323 OI; Earnings 11/4 Before Open Ref=$10.1175,SOHU COM LTD,45648
2019-10-22,NextEra Energy shares are trading higher after the company reported better-than-expected Q3 EPS results.,NEXTERA ENERGY INC,44368
2019-08-08,DexCom shares are trading higher on seemingly no company-specific news.,DEXCOM INC,32026
2019-06-11,"Chico's FAS Q1 Adj. EPS $0.05 Beats $0.03 Estimate, Sales $517.73M Miss $518.3M Estimate",CHICOS FAS INC,47467
2019-11-19,UPDATE: Bank Of America On Pure Storage Notes 'we have now entered the traditionally slower leasing season in Self-Storage and see limited near-term catalysts until peak leasing begins in March/April 2020 given PSA doesn't provide guidance',PUBLIC STORAGE,11734
2019-08-13,"Morgan Stanley Maintains Overweight on NextEra Energy, Raises Price Target to $234",NEXTERA ENERGY INC,33601
2019-07-23,"Graphic Packaging Holding Q2 Adj. EPS $0.24 Beats $0.21 Estimate, Sales $1.553B Beat $1.55B Estimate",GRAPHIC PACKAGING HOLDING CO,23072
2019-04-25,"Illumina Q1 Adj. EPS $1.6 Beats $1.37 Estimate, Sales $846M Beat $835.22M Estimate",ILLUMINA INC,52062
2019-07-26,Comfort Systems USA shares are trading lower after the company reported Q2 EPS results lower from last year and worse-than-expected Q2 sales results.,COMFORT SYSTEMS USA INC,22854
2019-10-01,Alimera Sciences To Present ILUVIEN Clinical Data At American Academy Of Ophthalmology Annual Meeting Oct. 12-15,ALIMERA SCIENCES INC,40715
2019-09-12,"Bank of America Maintains Buy on Activision Blizzard, Raises Price Target to $62",ACTIVISION BLIZZARD INC,4159
2019-10-30,JB Hunt Adjustments For Q3 Earnings: EPS $1.10,HUNT J B TRANSPORT SERVICES INC,43488
2019-04-26,"Stephens & Co. Maintains Equal-Weight on Starbucks Corporation - Common Stock, Raises Price Target to $72",STARBUCKS CORP,53636
2019-05-09,"Berenberg Initiates Coverage On Wayfair Inc. Class A Common Stock with Sell Rating, Announces $121 Price Target",WAYFAIR INC,40266
2019-03-18,"OSI Systems Wins $4M Contract To Provide Explosives, Narcotics Trace Detection Systems",O S I SYSTEMS INC,19990
2019-04-05,ExxonMobil Singapore Plant Upgrade Will Produce More Sulfur-Free Fuel,EXXON MOBIL CORP,54474
2019-12-09,"ACADIA Pharmaceuticals shares are trading lower potentially after the company's CEO, Stephen Davis, sold $7.9 million worth of shares.",ACADIA PHARMACEUTICALS,26
2019-07-01,RLJ Lodging Trust Announces Sale of Kingston Plantation for $156M,R L J LODGING TRUST,25031
