"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
332,0.025,"gpt-4o-2024-05-13",8,"Health","Democrat","Plug-In",0.64408673833633,0.0242115921238285,-0.01229474834367,-0.507804207207413,0.000736775828811638,0.933
332,0.025,"gpt-4o-2024-05-13",8,"Health","Democrat","Validation",0.65848609584882,0.167658714300442,0.00210460916882003,0.0125529363481137,0.0280857644161499,0.881
332,0.025,"gpt-4o-2024-05-13",8,"Health","Democrat","Debiased",0.65701145462547,0.116763283836378,0.000629967945470043,0.00539525717992677,0.0136204276474145,0.856
332,0.025,"gpt-4o-2024-05-13",8,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58182715859162,0.024922734659367,-0.03075562286838,-1.23403885202545,0.00156642989822033,0.764
332,0.025,"gpt-4o-2024-05-13",8,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.62199388275152,0.187414713386701,0.00941110129152002,0.0502153812870693,0.0351777193465449,0.873
332,0.025,"gpt-4o-2024-05-13",8,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.42885377209677,4.50320480215713,-0.18372900936323,-0.0407996121507109,20.2923309855625,0.947
332,0.025,"gpt-4o-2024-05-13",8,"Defense","Democrat","Plug-In",0.5887083430315,0.0285150123323659,-0.00510608995850002,-0.179066728044314,0.000838364977050963,0.954
332,0.025,"gpt-4o-2024-05-13",8,"Defense","Democrat","Validation",0.594276554084,0.15115208756826,0.000462121093999967,0.00305732525057766,0.0228243201785723,0.91
332,0.025,"gpt-4o-2024-05-13",8,"Defense","Democrat","Debiased",0.59297614209709,0.114391357030607,-0.000838290892910029,-0.00732827124942434,0.0130729999123615,0.918
332,0.025,"gpt-4o-2024-05-13",8,"Government Operations","Democrat","Plug-In",0.59992583639619,0.0174959778929921,-0.00500321513380999,-0.285963732030891,0.000330835294864822,0.954
332,0.025,"gpt-4o-2024-05-13",8,"Government Operations","Democrat","Validation",0.59850088553909,0.120198580758426,-0.00642816599091,-0.0534795498445133,0.0144745724355302,0.927
332,0.025,"gpt-4o-2024-05-13",8,"Government Operations","Democrat","Debiased",0.60158755530297,0.117854866292147,-0.00334149622702999,-0.0283526368673387,0.0138870453362663,0.931
332,0.025,"gpt-4o-2024-05-13",8,"Public Lands & Water Management","Democrat","Plug-In",0.5833287258295,0.0223166465779285,-0.00257435787049999,-0.115355945684334,0.000504162000215087,0.942
332,0.025,"gpt-4o-2024-05-13",8,"Public Lands & Water Management","Democrat","Validation",0.58247014840446,0.139738537333559,-0.00343293529554003,-0.0245668472065478,0.0195191170020497,0.915
332,0.025,"gpt-4o-2024-05-13",8,"Public Lands & Water Management","Democrat","Debiased",0.59124270673463,0.095608335704182,0.00533962303462999,0.0558489277666239,0.0091603244764194,0.91
333,0.025,"gpt-4o-2024-05-13",9,"Health","Democrat","Plug-In",0.64815217780118,0.023502217390329,-0.00822930887881995,-0.350150317399679,0.000619523392663044,0.943
333,0.025,"gpt-4o-2024-05-13",9,"Health","Democrat","Validation",0.66454122805303,0.166514359707101,0.00815974137303003,0.0490032294354855,0.027765886335952,0.887
333,0.025,"gpt-4o-2024-05-13",9,"Health","Democrat","Debiased",0.65981881155286,0.110632718563565,0.00343732487286005,0.0310696954525718,0.0122391740206297,0.871
333,0.025,"gpt-4o-2024-05-13",9,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58065060813762,0.0245343949586681,-0.03193217332238,-1.3015268310539,0.00162099829254245,0.74
333,0.025,"gpt-4o-2024-05-13",9,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61245922965958,0.19346080752386,-0.00012355180042001,-0.000638639949876007,0.0373896722287837,0.867
333,0.025,"gpt-4o-2024-05-13",9,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.67948003737106,1.23642563932822,0.06689725591106,0.0541053612794755,1.53169485607505,0.951
333,0.025,"gpt-4o-2024-05-13",9,"Defense","Democrat","Plug-In",0.59130853348322,0.0291642645878648,-0.00250589950678002,-0.08592363092957,0.000855983306960113,0.942
333,0.025,"gpt-4o-2024-05-13",9,"Defense","Democrat","Validation",0.59260742565759,0.149059916748189,-0.00120700733241003,-0.0080974641522782,0.0221980967888964,0.916
333,0.025,"gpt-4o-2024-05-13",9,"Defense","Democrat","Debiased",0.59102468846506,0.117395015925288,-0.00278974452494003,-0.0237637390561406,0.0137755908488491,0.914
333,0.025,"gpt-4o-2024-05-13",9,"Government Operations","Democrat","Plug-In",0.59653092574707,0.018607591240822,-0.00839812578292999,-0.451327937842158,0.000416424725999644,0.923
333,0.025,"gpt-4o-2024-05-13",9,"Government Operations","Democrat","Validation",0.60409603968938,0.121749249445749,-0.000833011840619996,-0.00684202854976269,0.0148087507695893,0.92
333,0.025,"gpt-4o-2024-05-13",9,"Government Operations","Democrat","Debiased",0.60619657278004,0.121845323082503,0.00126752125004002,0.0104027074488675,0.0148330430844418,0.923
333,0.025,"gpt-4o-2024-05-13",9,"Public Lands & Water Management","Democrat","Plug-In",0.58503976506482,0.0218528532354419,-0.000863318635180007,-0.0395059915462133,0.000477814966401082,0.957
333,0.025,"gpt-4o-2024-05-13",9,"Public Lands & Water Management","Democrat","Validation",0.58168011796852,0.134229854692128,-0.00422296573147997,-0.0314607040376066,0.0180174696763482,0.921
333,0.025,"gpt-4o-2024-05-13",9,"Public Lands & Water Management","Democrat","Debiased",0.57930097900362,0.0992557326849525,-0.00660210469638,-0.0665161045895025,0.00988543655677787,0.905
334,0.025,"gpt-4o-2024-05-13",10,"Health","Democrat","Plug-In",0.64396898507026,0.024876366255712,-0.01241250160974,-0.498967633863723,0.000772284960702033,0.929
334,0.025,"gpt-4o-2024-05-13",10,"Health","Democrat","Validation",0.65907445198002,0.168552584621003,0.00269296530002005,0.0159770038891737,0.0283888158707451,0.889
334,0.025,"gpt-4o-2024-05-13",10,"Health","Democrat","Debiased",0.69014783855845,0.935691481520367,0.03376635187845,0.0360870570538746,0.87578319656037,0.868
334,0.025,"gpt-4o-2024-05-13",10,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58241615607525,0.025057450092944,-0.03016662538475,-1.20389845227088,0.00153727321645906,0.773
334,0.025,"gpt-4o-2024-05-13",10,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61597240398511,0.18990908631528,0.00338962252511,0.0178486590129904,0.0360408851449021,0.877
334,0.025,"gpt-4o-2024-05-13",10,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.5919645532203,0.812840457562571,-0.0206182282397,-0.0253656520758415,0.660474011176825,0.937
334,0.025,"gpt-4o-2024-05-13",10,"Defense","Democrat","Plug-In",0.59698977348826,0.0239248737300828,0.00317534049825997,0.132721306456357,0.000581909970697296,0.959
334,0.025,"gpt-4o-2024-05-13",10,"Defense","Democrat","Validation",0.59303941245731,0.146256856390491,-0.000775020532690064,-0.00529903726783816,0.0213702776300135,0.913
334,0.025,"gpt-4o-2024-05-13",10,"Defense","Democrat","Debiased",0.59533199129283,0.114860871416996,0.00151755830282997,0.0132121433879825,0.0131821297460914,0.908
334,0.025,"gpt-4o-2024-05-13",10,"Government Operations","Democrat","Plug-In",0.60328014668709,0.0218847740491616,-0.00164890484290999,-0.0753448419986388,0.000481183279028645,0.948
334,0.025,"gpt-4o-2024-05-13",10,"Government Operations","Democrat","Validation",0.60546327702989,0.122142306473238,0.000534225499890028,0.00437379574133945,0.0149041096844566,0.939
334,0.025,"gpt-4o-2024-05-13",10,"Government Operations","Democrat","Debiased",0.60479089584805,0.100867982958767,-0.000138155681949975,-0.0013696683317882,0.0101641947231764,0.937
334,0.025,"gpt-4o-2024-05-13",10,"Public Lands & Water Management","Democrat","Plug-In",0.5902744603695,0.0223246887875871,0.00437137666950001,0.195809075373564,0.000517002271719805,0.942
334,0.025,"gpt-4o-2024-05-13",10,"Public Lands & Water Management","Democrat","Validation",0.58072547840551,0.138227404514301,-0.00517760529449,-0.0374571548433749,0.019114516139987,0.916
334,0.025,"gpt-4o-2024-05-13",10,"Public Lands & Water Management","Democrat","Debiased",0.58346002763178,0.095663183477959,-0.00244305606821999,-0.0255381012778325,0.00914826175141696,0.909
335,0.025,"gpt-4o-2024-05-13",11,"Health","Democrat","Plug-In",0.65262721753037,0.0234941304198126,-0.00375426914962996,-0.159796046184539,0.000565516726866843,0.957
335,0.025,"gpt-4o-2024-05-13",11,"Health","Democrat","Validation",0.65992452637246,0.168778785368928,0.0035430396924601,0.0209922099197212,0.0284703452424825,0.883
335,0.025,"gpt-4o-2024-05-13",11,"Health","Democrat","Debiased",0.65675973409209,0.127610927166845,0.000378247412090025,0.00296406758016487,0.0162684072547542,0.865
335,0.025,"gpt-4o-2024-05-13",11,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.59444110024519,0.0238780606337585,-0.01814168121481,-0.759763596092117,0.00089871221514961,0.883
335,0.025,"gpt-4o-2024-05-13",11,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60925491371395,0.199902132748643,-0.00332786774604999,-0.0166474849482194,0.0399319765185138,0.854
335,0.025,"gpt-4o-2024-05-13",11,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61601652259482,0.445628155783049,0.00343374113481998,0.00770539538460329,0.198397659351556,0.967
335,0.025,"gpt-4o-2024-05-13",11,"Defense","Democrat","Plug-In",0.58673192732367,0.026678393499897,-0.00708250566633003,-0.265477217222895,0.000761186829569207,0.947
335,0.025,"gpt-4o-2024-05-13",11,"Defense","Democrat","Validation",0.60040758089946,0.152571924536983,0.00659314790945998,0.0432133757863284,0.0232983835641181,0.906
335,0.025,"gpt-4o-2024-05-13",11,"Defense","Democrat","Debiased",0.59751193882061,0.122312405111562,0.00369750583060997,0.0302300149133479,0.0149590356690981,0.906
335,0.025,"gpt-4o-2024-05-13",11,"Government Operations","Democrat","Plug-In",0.60954572614148,0.0208138294954063,0.00461667461148001,0.22180803453295,0.000454095967233864,0.935
335,0.025,"gpt-4o-2024-05-13",11,"Government Operations","Democrat","Validation",0.60718986490988,0.127144556030164,0.00226081337988002,0.0177814406724866,0.016154683667118,0.919
335,0.025,"gpt-4o-2024-05-13",11,"Government Operations","Democrat","Debiased",0.60990289770448,0.105039714513722,0.00497384617448002,0.0473520534352773,0.0110470474292664,0.905
335,0.025,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Democrat","Plug-In",0.59316622170981,0.0216707239290097,0.00726313800981001,0.335158993008404,0.000521903829081292,0.939
335,0.025,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Democrat","Validation",0.59226691013623,0.134475191357812,0.00636382643623001,0.0473234235398642,0.0181059918005398,0.914
335,0.025,"gpt-4o-2024-05-13",11,"Public Lands & Water Management","Democrat","Debiased",0.58858043317615,0.0943127224044801,0.00267734947615,0.0283879990725708,0.00889316291795461,0.889
336,0.025,"gpt-4o-2024-05-13",12,"Health","Democrat","Plug-In",0.64591421747642,0.0256712368432328,-0.01046726920358,-0.407743081001539,0.000767917113240506,0.924
336,0.025,"gpt-4o-2024-05-13",12,"Health","Democrat","Validation",0.65271614929207,0.174725039844212,-0.00366533738792996,-0.0209777453260165,0.0305117454071801,0.871
336,0.025,"gpt-4o-2024-05-13",12,"Health","Democrat","Debiased",0.64852528457075,0.115023941494452,-0.00785620210924997,-0.0683005816630699,0.0132789965213835,0.86
336,0.025,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.61930144948231,0.0274260858215182,0.00671866802230999,0.244973638091609,0.000796578493299802,0.944
336,0.025,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61283686909524,0.19426851641742,0.000254087635239999,0.00130791977993,0.0377025807750803,0.863
336,0.025,"gpt-4o-2024-05-13",12,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.63628920520315,0.672423159746165,0.02370642374315,0.0352552160043074,0.452262747383944,0.929
336,0.025,"gpt-4o-2024-05-13",12,"Defense","Democrat","Plug-In",0.59425474814207,0.022428047037235,0.000440315152069962,0.019632344775225,0.000502708154043664,0.959
336,0.025,"gpt-4o-2024-05-13",12,"Defense","Democrat","Validation",0.59779489482979,0.148577813569487,0.00398046183978997,0.0267904187318545,0.0220691353948622,0.912
336,0.025,"gpt-4o-2024-05-13",12,"Defense","Democrat","Debiased",0.59524865333087,0.114051824411558,0.00143422034086997,0.0125751635124622,0.0129968678209394,0.902
336,0.025,"gpt-4o-2024-05-13",12,"Government Operations","Democrat","Plug-In",0.62140490022905,0.0190759568129312,0.01647584869905,0.863697106290435,0.000634981826554477,0.87
336,0.025,"gpt-4o-2024-05-13",12,"Government Operations","Democrat","Validation",0.60619117273382,0.122964484492878,0.00126212120382001,0.010264111698798,0.0151067371320857,0.936
336,0.025,"gpt-4o-2024-05-13",12,"Government Operations","Democrat","Debiased",0.60818959617915,0.107871511866059,0.00326054464915002,0.0302261884787391,0.011635257960606,0.926
336,0.025,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Democrat","Plug-In",0.58825754523824,0.0218568804731783,0.00235446153824001,0.107721755679146,0.000482788989929836,0.941
336,0.025,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Democrat","Validation",0.58195811971337,0.134336912162072,-0.00394496398662999,-0.0293661952112651,0.0180439223041269,0.928
336,0.025,"gpt-4o-2024-05-13",12,"Public Lands & Water Management","Democrat","Debiased",0.58487870484012,0.095725737888502,-0.00102437885987999,-0.0107011853078965,0.00915530282945247,0.903
337,0.025,"gpt-3.5-turbo-0125",1,"Health","DW1","Plug-In",-0.07974326399403,0.0279063708023718,0.03156591179597,1.1311363996241,0.00177439355333907,0.8
337,0.025,"gpt-3.5-turbo-0125",1,"Health","DW1","Validation",-0.11786917093112,0.140792777619845,-0.00655999514111999,-0.0465932645979373,0.0198458171599328,0.867
337,0.025,"gpt-3.5-turbo-0125",1,"Health","DW1","Debiased",-0.11214308436241,0.110831496425138,-0.000833908572409993,-0.00752411182116688,0.0122720323827426,0.877
337,0.025,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04937217508443,0.0200175233373936,0.03036778961557,1.51706028281939,0.00132250318545806,0.676
337,0.025,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07394499384489,0.153240667448519,0.00579497085510999,0.0378161420959406,0.0234928011451192,0.86
337,0.025,"gpt-3.5-turbo-0125",1,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.0762864067897,0.770259270141733,0.00345355791029999,0.00448363044000044,0.592717970958274,0.931
337,0.025,"gpt-3.5-turbo-0125",1,"Defense","DW1","Plug-In",-0.00688799733407,0.0200967640082491,0.01158557117593,0.57648938760362,0.000537701503152193,0.925
337,0.025,"gpt-3.5-turbo-0125",1,"Defense","DW1","Validation",-0.01795244727416,0.101334250907185,0.000521121235840001,0.00514259720849283,0.0102586333438558,0.925
337,0.025,"gpt-3.5-turbo-0125",1,"Defense","DW1","Debiased",-0.01499857956607,0.0873785425119126,0.00347498894393,0.0397693626379296,0.00763945022997504,0.882
337,0.025,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Plug-In",-0.03674766633698,0.0200030007248407,0.02130852391302,1.06526636708851,0.000853773109311725,0.806
337,0.025,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Validation",-0.05674287566161,0.0926596493269098,0.00131331458839,0.0141735329016466,0.00857894959798058,0.919
337,0.025,"gpt-3.5-turbo-0125",1,"Government Operations","DW1","Debiased",-0.05678036957778,0.0820636760303589,0.00127582067222,0.0155467160860308,0.00672934019507974,0.921
337,0.025,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Plug-In",-0.01043138374744,0.0175633839555804,0.02335043893256,1.32949544299753,0.00085340698185838,0.733
337,0.025,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Validation",-0.03268000229332,0.0967238933309717,0.00110182038668,0.0113913982237022,0.0093473700377246,0.934
337,0.025,"gpt-3.5-turbo-0125",1,"Public Lands & Water Management","DW1","Debiased",-0.0366801644288,0.0788130375698405,-0.00289834174880001,-0.0367749022010683,0.00621368378098694,0.879
338,0.025,"gpt-3.5-turbo-0125",2,"Health","DW1","Plug-In",-0.06710094263825,0.02333035881425,0.04420823315175,1.89488012180713,0.00249812921515874,0.527
338,0.025,"gpt-3.5-turbo-0125",2,"Health","DW1","Validation",-0.11633385933634,0.14337208071593,-0.00502468354633999,-0.0350464575895752,0.0205602454200272,0.866
338,0.025,"gpt-3.5-turbo-0125",2,"Health","DW1","Debiased",-0.12377067588568,0.16279720889724,-0.01246150009568,-0.07654615321781,0.0266317172781416,0.88
338,0.025,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02631207016471,0.0178825705036235,0.05342789453529,2.98770775289067,0.00317400645596332,0.162
338,0.025,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08713299722067,0.152004048205472,-0.00739303252067,-0.0486370764986235,0.0231367823700324,0.872
338,0.025,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.11940668237313,0.931895361184767,-0.03966671767313,-0.0425656348612999,0.86913398372445,0.951
338,0.025,"gpt-3.5-turbo-0125",2,"Defense","DW1","Plug-In",-0.01538741675654,0.0185445512315414,0.00308615175346,0.166418249486185,0.000353080812644269,0.956
338,0.025,"gpt-3.5-turbo-0125",2,"Defense","DW1","Validation",-0.02135273562054,0.101448233776653,-0.00287916711054,-0.0283806529040094,0.0102897419955165,0.912
338,0.025,"gpt-3.5-turbo-0125",2,"Defense","DW1","Debiased",-0.01582211334676,0.0904521319086467,0.00265145516324,0.0293133517949347,0.00818043679313508,0.877
338,0.025,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Plug-In",-0.0335958236575,0.0183754081280391,0.0244603665925,1.33114684702844,0.000935627502087624,0.756
338,0.025,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Validation",-0.06184272046685,0.0935259050344539,-0.00378653021685,-0.0404864322398707,0.0087526856286843,0.937
338,0.025,"gpt-3.5-turbo-0125",2,"Government Operations","DW1","Debiased",-0.05803534758454,0.0829302641228294,2.08426654600014e-05,0.000251327614598344,0.00687055171319147,0.903
338,0.025,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Plug-In",-0.02649863869837,0.0160586729021536,0.00728318398163,0.453535857290751,0.000310667863313256,0.941
338,0.025,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Validation",-0.03425951975953,0.0948258760947278,-0.000477697079530003,-0.00503762368673294,0.00898318302485533,0.946
338,0.025,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","DW1","Debiased",-0.03349196847238,0.0697023571224193,0.000289854207619999,0.00415845632179875,0.00485364418529454,0.878
339,0.025,"gpt-3.5-turbo-0125",3,"Health","DW1","Plug-In",-0.07601672614455,0.0228257425148263,0.03529244964545,1.5461687444571,0.00176605050880842,0.683
339,0.025,"gpt-3.5-turbo-0125",3,"Health","DW1","Validation",-0.10626615445732,0.141464072687296,0.00504302133268001,0.035648778074045,0.0200175038415773,0.882
339,0.025,"gpt-3.5-turbo-0125",3,"Health","DW1","Debiased",-0.11419243949695,0.120404826572736,-0.00288326370694999,-0.0239464130219749,0.0144911381493524,0.881
339,0.025,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02540480569446,0.0186708085726041,0.05433515900554,2.91016635911883,0.00330055999781939,0.147
339,0.025,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08534627007929,0.152276338789736,-0.00560630537929,-0.0368166546677432,0.0231963259318573,0.86
339,0.025,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.07840691029386,0.509254258374104,0.00133305440614,0.00261765981181196,0.259082336806536,0.947
339,0.025,"gpt-3.5-turbo-0125",3,"Defense","DW1","Plug-In",-0.01172917521285,0.0181854045699572,0.00674439329715,0.370868477036355,0.000375865071380289,0.941
339,0.025,"gpt-3.5-turbo-0125",3,"Defense","DW1","Validation",-0.02079472331483,0.0973228983116262,-0.00232115480483,-0.0238500378132771,0.00946766254886733,0.927
339,0.025,"gpt-3.5-turbo-0125",3,"Defense","DW1","Debiased",-0.01204874389443,0.0884120937015092,0.00642482461557,0.0726690698815599,0.00785015998571259,0.893
339,0.025,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Plug-In",-0.03420546798134,0.016681073623665,0.02385072226866,1.42980738570829,0.000846836911757649,0.719
339,0.025,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Validation",-0.0577861375569,0.0922350165413456,0.0002700526931,0.00292787601961284,0.00849886390656297,0.935
339,0.025,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Debiased",-0.05512891885303,0.0784150663603057,0.00292727139697,0.0373304714622012,0.00615134262749037,0.918
339,0.025,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Plug-In",-0.02423857542916,0.0165703329039538,0.00954324725084,0.575923688809108,0.000365374924705971,0.912
339,0.025,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Validation",-0.03785274947614,0.098245234565769,-0.00407092679614,-0.04143637922117,0.00965904643374762,0.919
339,0.025,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Debiased",-0.03449274403146,0.0681311385457115,-0.000710921351460003,-0.010434602542023,0.00463771559666336,0.892
341,0.025,"gpt-3.5-turbo-0125",5,"Health","DW1","Plug-In",-0.09436829119077,0.0245714060903267,0.01694088459923,0.689455236584906,0.000890143814262918,0.903
341,0.025,"gpt-3.5-turbo-0125",5,"Health","DW1","Validation",-0.10727301473483,0.144100947952283,0.00403616105517,0.0280092609557746,0.0207606087136091,0.874
341,0.025,"gpt-3.5-turbo-0125",5,"Health","DW1","Debiased",-0.11851056718349,0.128671153528696,-0.00720139139349,-0.0559674114671238,0.0165915695226571,0.865
341,0.025,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.03467038712976,0.0183513437832895,0.04506957757024,2.45592792018205,0.00236770186919371,0.315
341,0.025,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07704306978753,0.155218971844414,0.00269689491247,0.0173747762945709,0.0240761095333856,0.862
341,0.025,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.07320843178093,2.34741304813027,0.00653153291907003,0.00278243870386273,5.50488033143597,0.951
341,0.025,"gpt-3.5-turbo-0125",5,"Defense","DW1","Plug-In",-0.01119949083476,0.018708342022483,0.00727407767524,0.388814661742781,0.0004025642651944,0.92
341,0.025,"gpt-3.5-turbo-0125",5,"Defense","DW1","Validation",-0.0159084096243,0.100154689104015,0.0025651588857,0.0256119699301945,0.0100275108278812,0.926
341,0.025,"gpt-3.5-turbo-0125",5,"Defense","DW1","Debiased",-0.0179883763353,0.0970560899258745,0.000485192174700001,0.00499909047511147,0.00941070011855411,0.893
341,0.025,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Plug-In",-0.03823980319821,0.0171233673516022,0.01981638705179,1.15727161865366,0.000685605695534809,0.796
341,0.025,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Validation",-0.05448481841373,0.0950372267117305,0.00357137183627,0.037578662171012,0.00903579708338872,0.93
341,0.025,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Debiased",-0.05692113380883,0.0764728129716527,0.00113505644117,0.0148426139573386,0.00584353138579821,0.924
341,0.025,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Plug-In",-0.01844216255871,0.017206837719753,0.01533966012129,0.891486301616039,0.000531084361686297,0.87
341,0.025,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Validation",-0.03397445908085,0.0988761162123864,-0.000192636400850002,-0.00194826018890364,0.00976674697967103,0.925
341,0.025,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Debiased",-0.03390226051634,0.073768842054774,-0.000120437836340006,-0.00163263829260841,0.00543641472131651,0.888
342,0.025,"gpt-3.5-turbo-0125",6,"Health","DW1","Plug-In",-0.07956938050765,0.0223699241026498,0.03173979528235,1.41886021323561,0.00150732769541944,0.742
342,0.025,"gpt-3.5-turbo-0125",6,"Health","DW1","Validation",-0.11168188643522,0.140047771685763,-0.000372710645219997,-0.00266131078512466,0.0195939038890185,0.883
342,0.025,"gpt-3.5-turbo-0125",6,"Health","DW1","Debiased",-0.11065448779731,0.125099207327841,0.000654687992690005,0.00523335044781138,0.0156345904787479,0.894
342,0.025,"gpt-3.5-turbo-0125",6,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02970259006639,0.0181018308342495,0.05003737463361,2.76421623269935,0.00283108746349647,0.224
342,0.025,"gpt-3.5-turbo-0125",6,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07661711902238,0.154775242968673,0.00312284567762,0.0201766485241575,0.0239411726253021,0.865
342,0.025,"gpt-3.5-turbo-0125",6,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08102154978321,0.856653361094311,-0.00128158508320999,-0.00149603695195085,0.733122768553433,0.964
342,0.025,"gpt-3.5-turbo-0125",6,"Defense","DW1","Plug-In",-0.0159203813439,0.01949067736083,0.0025531871661,0.130995301950413,0.000386025382185125,0.95
342,0.025,"gpt-3.5-turbo-0125",6,"Defense","DW1","Validation",-0.02211678534731,0.105904235819898,-0.00364321683731,-0.0344010492980252,0.0112177644863556,0.916
342,0.025,"gpt-3.5-turbo-0125",6,"Defense","DW1","Debiased",-0.01996870338338,0.0949744877793832,-0.00149513487338,-0.0157424894657295,0.00901336860391686,0.879
342,0.025,"gpt-3.5-turbo-0125",6,"Government Operations","DW1","Plug-In",-0.03209141683599,0.0173695982231271,0.02596477341401,1.49484018458404,0.000975570697931309,0.67
342,0.025,"gpt-3.5-turbo-0125",6,"Government Operations","DW1","Validation",-0.0542981835057,0.0922103210077015,0.0037580067443,0.0407547300912891,0.00850836317173322,0.923
342,0.025,"gpt-3.5-turbo-0125",6,"Government Operations","DW1","Debiased",-0.05733676879599,0.0800110569548284,0.000719421454010003,0.00899152543899233,0.00639588503302224,0.916
342,0.025,"gpt-3.5-turbo-0125",6,"Public Lands & Water Management","DW1","Plug-In",-0.02161228605068,0.0169308341708869,0.01216953662932,0.718779506460814,0.000434464114348712,0.902
342,0.025,"gpt-3.5-turbo-0125",6,"Public Lands & Water Management","DW1","Validation",-0.03903855507449,0.0979457873617176,-0.00525673239449,-0.053669816089963,0.00961141712011216,0.928
342,0.025,"gpt-3.5-turbo-0125",6,"Public Lands & Water Management","DW1","Debiased",-0.03806929095387,0.0739214395997165,-0.00428746827387001,-0.0580003351813301,0.00547729723746149,0.871
343,0.025,"gpt-3.5-turbo-0125",7,"Health","DW1","Plug-In",-0.07946842214755,0.0226243047402503,0.03184075364245,1.40736937589967,0.00152518089833393,0.694
343,0.025,"gpt-3.5-turbo-0125",7,"Health","DW1","Validation",-0.11277428564544,0.146952100188747,-0.00146510985544,-0.00996998241983742,0.0215754713770222,0.86
343,0.025,"gpt-3.5-turbo-0125",7,"Health","DW1","Debiased",-0.11837232517574,0.117157199855932,-0.00706314938574,-0.0602877961783447,0.0137619717478499,0.861
343,0.025,"gpt-3.5-turbo-0125",7,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02973164209176,0.0188366203768775,0.05000832260824,2.65484580607818,0.00285529577904518,0.242
